date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2023-08-04,431.5650634765625,437.44727217935485,431.0434797536367,435.3416597654818,100128900,SPY,4,-0.4823216972084411,-1.149450031802317,-0.7291563927482396,-0.6629554939072042,-0.49664139457184103,1.097484234736532
2023-08-07,435.33203125,435.4865756811288,432.7048348734821,433.4002700753938,58357500,SPY,0,0.7593103420619672,-0.8458794862371376,-0.18605744634341972,-0.3435696875256636,-0.45610524072798037,-0.5231618339853269
2023-08-08,433.43890380859375,435.3223827020289,430.07762882885913,432.7917508600607,71361300,SPY,1,-0.46601432645269764,-0.9127980352353412,-0.4794306815440626,-0.559994937193428,-0.45637385359427607,-0.02857915095177082
2023-08-09,430.5412902832031,433.87359024306414,429.7782363330844,433.7093775665813,78789600,SPY,2,-0.6849383513453882,-0.5844917079800123,-0.8928454036614293,-0.8442844042586276,-0.46317031239521866,0.2885482126839179
2023-08-10,430.6957702636719,436.2882265207825,429.52706313111736,432.89797658868093,93005500,SPY,3,-0.024928627643613505,-0.43853277879075275,-0.8683425744484534,-0.8119211861293018,-0.5113341329433291,0.7942049277129728
2023-08-11,430.4446716308594,431.4588639187083,428.2231581026232,428.8219993419041,68690900,SPY,4,-0.11317487815869262,-0.2593378702285759,-0.9058272065141505,-0.8196289867636353,-0.511346868332708,-0.14412356832649367
2023-08-14,432.82073974609375,432.82073974609375,429.2180239876929,429.5271128527488,47867400,SPY,0,0.4586704480344149,-0.4039302918651594,-0.5077617053512627,-0.572373338253483,-0.49663691832181184,-0.943918374252083
2023-08-15,427.77886962890625,431.40092184966306,427.2089741403311,431.0435212704258,75707500,SPY,1,-1.1500287311257253,-0.7361670114538452,-1.2372733756657255,-1.0169471086761903,-0.45946784181304906,0.1474988885336862
2023-08-16,424.6397705078125,429.0248473056636,424.5335083117714,427.3635314579317,80107200,SPY,2,-0.7461200086553922,-0.7657354211036279,-1.608110815022183,-1.2545697045807873,-0.4449222856174504,0.2882255527761857
2023-08-17,421.4040222167969,426.3686327842003,420.8824384802807,426.1078556541094,95711300,SPY,3,-0.7725288290769046,-1.124262265169584,-1.9436508004741428,-1.5010619238429515,-0.43750946379818456,0.8271979427402366
2023-08-18,421.6069030761719,422.6404024444025,418.23598904528774,418.5836919301103,98852000,SPY,4,-0.013437808407116779,-1.076768111426867,-1.9057941843749913,-1.4079319296461559,-0.436171872444613,0.8772339905815939
2023-08-21,424.3499755859375,425.0936930300052,420.4671462190992,422.6210410735604,68719000,SPY,0,0.5510759686374332,-1.032985689992688,-1.4056922569880006,-1.065648528512221,-0.4160075674527806,-0.26946418511106474
2023-08-22,423.2005615234375,426.1271784415624,422.64036376815267,426.1271784415624,64994200,SPY,1,-0.3123440359712641,-0.6287937560207826,-1.5432931536079741,-1.0985908922264471,-0.42936501828887835,-0.42222874013434725
2023-08-23,427.9140930175781,428.5322707675245,424.1181892276399,424.2630654264281,68441000,SPY,2,0.9850485706486323,0.21040945828208985,-0.7727582510488429,-0.5692412013908414,-0.3240307073057842,-0.2916624357509972
2023-08-24,421.9835815429687,430.0293538199984,421.95457682823127,429.5174382906836,88517300,SPY,3,-1.3571260023308844,-0.0783371111599594,-1.4668545519384704,-1.0874070712045831,-0.24749497329968614,0.4528691008590281
2023-08-25,424.95849609375,426.2431043443279,420.1580682498647,423.712501844876,102325100,SPY,4,0.6020106778765676,0.22129044866693745,-1.0383935757508398,-0.7090589478940196,-0.2809680770068057,0.9061054922001053
2023-08-28,427.6532287597656,428.2713769074764,424.9584141058072,427.1509520711484,61595400,SPY,0,0.5356095626170759,0.21375665102894273,-0.6820382414907217,-0.3666605732088419,-0.2497700263349597,-0.5695988232757786
2023-08-29,433.8349304199219,434.1150440450923,427.3635186603017,427.5470383309648,83081900,SPY,1,1.2958576396580315,1.004231832690997,0.009836971448825492,0.2894754670489215,-0.1138516757113862,0.15594854500383493
2023-08-30,435.6217651367187,436.2592497912926,433.4678410527647,434.1729444153236,69053900,SPY,2,0.32736758338204175,0.67990310189769,0.18411621625664157,0.46456706828929284,-0.2046319123186034,-0.30390223022005675
2023-08-31,434.9842834472656,437.3796481914474,434.80076379653127,436.23991629050073,66084600,SPY,3,-0.19566480494685953,1.2631076882536305,0.09446192094449365,0.3931306982582907,-0.20835682175753786,-0.41416562524432277
2023-09-01,435.795654296875,438.1910487085467,434.337165211912,437.7081084262502,58944100,SPY,4,0.1162265759155838,1.0212429505383407,0.18066736923610474,0.45300975062826815,-0.2207220973057526,-0.6137810606168929
2023-09-05,433.91217041015625,435.6700800917991,433.84458117342785,435.35135247874024,55166200,SPY,1,-0.4635074243617186,0.5260098190953791,-0.10305870667064937,0.2712274768562981,-0.25144845981529484,-0.7497221293249752
2023-09-06,430.99517822265625,433.2070527201014,428.667402786713,433.1007905422567,70758500,SPY,2,-0.6884397540835501,-0.4393434811759859,-0.5135556092172893,-0.009186586034082435,-0.23653958596140306,-0.16833898996172156
2023-09-07,429.6719665527344,430.34806524877047,427.6436115119561,427.99131435968866,70355400,SPY,3,-0.34621458428776286,-0.7635006503105257,-0.6903197173516751,-0.13764472908253098,-0.25661939832954983,-0.1684994511592605
2023-09-08,430.319091796875,431.8548383334024,429.3628794853081,429.72025057240546,61659700,SPY,4,0.08257042861688296,-0.6298171564165106,-0.5990099464507873,-0.0707781364209521,-0.2552856040268653,-0.4444217576981164
2023-09-11,433.1491088867187,433.4581682353375,431.2366549432054,432.9462527649071,60180100,SPY,0,0.5576650660342615,-0.41779554743774483,-0.21401375584905008,0.19964281609079432,-0.23141774101748702,-0.48748834094803356
2023-09-12,430.7730407714844,433.2263855290798,430.1935360444676,431.70030728737913,67565400,SPY,1,-0.5725371518866406,-0.47073540023013216,-0.5649223272776391,-0.028514176158110756,-0.2308040302812085,-0.23822409700760924
2023-09-13,431.2753601074219,432.4343991522864,429.89412843469466,430.9952464774697,60199300,SPY,2,0.050712647737243065,-0.11138982169197403,-0.49315714385478,0.004266702587885401,-0.3133355593877366,-0.49343159808892806
2023-09-14,434.9939270019531,435.6893621396805,432.4440178145085,433.747962382289,83430800,SPY,3,0.7493441995221931,0.42348914578463925,0.005215070731465715,0.3248032951149731,-0.3170725184042412,0.39051686939330377
2023-09-15,429.7530212402344,433.7368084981918,429.3168595859164,433.4072542770486,111848900,SPY,4,-1.1874484312681703,-0.20097133365971287,-0.744616723731101,-0.24232833201998905,-0.25796068535170086,1.4313215574346574
2023-09-18,430.0050354003906,431.3038771522312,428.96789063501143,429.4428320631367,55752200,SPY,0,-0.0036017176487838933,-0.4718364409547412,-0.7095867787976967,-0.25911528925798827,-0.25802013566376025,-0.6286511217652465
2023-09-19,429.1132507324219,429.675454034148,426.42833506959016,429.0841732913192,66514600,SPY,1,-0.25286866189780716,-0.3166238088657735,-0.8321462181062328,-0.3720736808608454,-0.27258135676343115,-0.20492058682282105
2023-09-20,425.1682739257813,430.7901294710478,424.96470225740006,430.3733429544115,82562600,SPY,2,-0.9199482895319046,-0.7863957141503467,-1.3323809216853302,-0.7762054898254598,-0.22380812753001644,0.38266731961503236
2023-09-21,418.1409912109375,422.58031539562137,417.9859016455791,422.31861839300336,104095800,SPY,3,-1.6072186077708304,-1.906759039916039,-2.0218137483015775,-1.4311474146917147,-0.15329782214435358,1.1167235467562182
2023-09-22,417.20074462890625,420.7677155797648,416.7839285170148,419.16839709834846,100829700,SPY,4,-0.26924169336669207,-1.4722023001841753,-2.10066620606254,-1.502012623137351,-0.24861946114917674,0.9624099158244256
2023-09-25,418.9552307128906,418.9939809228333,415.5530214405492,415.98921273506426,70874500,SPY,0,0.3354892722361247,-1.3121765055086425,-1.8050794670485588,-1.2970301700498645,-0.26976301967415234,-0.09923039911675781
2023-09-26,412.8001708984375,416.6191660672769,411.9665682552368,415.91157553365485,96168400,SPY,1,-1.4351143256420806,-1.8736194520118594,-2.318438106838146,-1.8421144963780711,-0.19705596184134977,0.7808406064463115
2023-09-27,412.9649353027344,414.5352059296986,409.3204343488608,413.97300260416256,104705800,SPY,2,-0.021149364693540357,-1.4491526088135271,-2.290462517829421,-1.7244682400494278,-0.35878691331795076,1.0433628036389213
2023-09-28,415.359130859375,417.036009133624,411.82123687227,412.412517717301,92258300,SPY,3,0.4846759389844699,-0.44423043394355893,-1.8835079788021505,-1.3843653913124505,-0.3428984126789074,0.5350463852893205
2023-09-29,414.35101318359375,418.5867946420908,412.8292247753013,418.4123299989288,115111300,SPY,4,-0.28596345804865875,-0.45232815855988134,-1.9759979780904882,-1.3847728523459593,-0.34343410109542505,1.2333828476157684
2023-10-02,414.186279296875,415.4366685752328,411.42380373877234,413.51746849079825,83798600,SPY,0,-0.09579979964004762,-0.6598058709445399,-1.9917191909427403,-1.2948865344733573,-0.3527119671638495,0.09016853954587264
2023-10-03,408.6419372558594,414.2444181473067,407.27523825202337,412.00536625897985,103760600,SPY,1,-1.3128057356589018,-0.6001140252269341,-2.4701585228151774,-1.7332324654528954,-0.28345277242160677,0.6746311134262183
2023-10-04,411.6177062988281,412.364047157279,407.6436209279744,409.10725477824377,87453000,SPY,2,0.6237730154773895,-0.28970137343316277,-1.9465906534755308,-1.3347481048178549,-0.2350812424291957,0.09893745431117924
2023-10-05,411.4625549316406,412.3058303467078,408.23484048426144,411.3268404794052,70142700,SPY,3,-0.09386585265193939,-0.568574863074385,-1.9609762222573142,-1.2599995712077139,-0.23357362314530494,-0.4751577113169843
2023-10-06,416.3477783203125,417.8889419596687,407.68234534407696,409.0102645413664,113273300,SPY,4,1.0539175606052644,0.07861298902789526,-1.172260329801894,-0.6905901222308439,-0.13392678712928174,0.844065457111433
2023-10-09,419.0133361816406,419.5852123041229,413.8954989431742,414.44797038266114,80374400,SPY,0,0.5413319153870001,0.3901373230100286,-0.8011827729824279,-0.34585283230317887,-0.13545600324496712,-0.24500996344798345
2023-10-10,421.1942138671875,423.79189736248946,419.245936455557,419.64334789466267,78607300,SPY,1,0.42913309285575296,1.2589377384272324,-0.5168296064912122,-0.07316423907067424,-0.12143201005444926,-0.31692729164971695
2023-10-11,422.9195251464844,423.17151977952034,419.8759482263836,422.2604167519184,62451700,SPY,2,0.32526308661966424,1.110361507189273,-0.30060158247625124,0.14703208211891772,-0.11002564141435195,-0.8303788877965697
2023-10-12,420.34124755859375,423.90821868639375,417.9858858829249,423.5302119190894,81154200,SPY,3,-0.6297693450603083,0.8424346723916818,-0.651120340683699,-0.04212825122315521,-0.1509060309229688,-0.23634492739368512
2023-10-13,418.24755859375,423.0455435777595,416.67731756779995,421.8436069564154,95143100,SPY,4,-0.5252532095842635,0.0669431350768259,-0.9178763999191915,-0.19825060854213802,-0.20628122964026016,0.23487393065953185
2023-10-16,422.6481628417969,423.7143850912576,420.25402134631616,420.4963432402705,75433200,SPY,0,0.9273031875608287,0.25434018896101357,-0.3423451363054563,0.29333060719201703,-0.13311668440904445,-0.42129923542946957
2023-10-17,422.6287536621094,424.6836681484373,419.1684195342952,419.5173488593283,75324700,SPY,1,-0.06285091516378187,0.014208329378836823,-0.34504269950555627,0.3251863052217395,-0.13372952694418935,-0.43653875040047213
2023-10-18,416.9971923828125,421.81455273319096,415.9115950498216,420.85496751569167,93559800,SPY,2,-1.3070874075104326,-0.7792368555666624,-1.0597053755364332,-0.21361979007214488,-0.08794221319272823,0.11821860728641458
2023-10-19,413.333251953125,419.5270131332278,412.65476846702256,417.714450283055,121323000,SPY,3,-0.8818283660057846,-0.900865418593245,-1.443695688356427,-0.5673455343671563,-0.18794551378037064,0.9488291373488734
2023-10-20,408.2541809082031,413.4398746497076,408.14754390760345,412.8970760474875,123919900,SPY,4,-1.2099220174922838,-1.2299819383250552,-1.896894055020963,-1.0467916586742514,-0.11678440771900861,0.980646702839881
2023-10-23,407.5466613769531,411.4141390664612,404.9683527773846,406.7227609900483,92035100,SPY,0,-0.22093091085277322,-1.7694730624749642,-1.9552569359601788,-1.0621071356474496,-0.13231170543992243,-0.025084542367724796
2023-10-24,410.6193237304687,411.7727783774384,407.818068279168,409.6694112034611,78564200,SPY,1,0.6478833447393934,-1.436102108426376,-1.4931392921044915,-0.7326843424502486,-0.20085743854817711,-0.4088378441630667
2023-10-25,404.7259826660156,408.9617938766799,404.21226147565824,408.93271643497314,94223200,SPY,2,-1.4033386258842602,-1.4822035702827596,-1.995869957808898,-1.3016423287540067,-0.09808549609438026,0.08489571158851
2023-10-26,399.8795776367187,404.512771066671,398.9587721877273,403.659822847272,115156800,SPY,3,-1.1805434678418354,-1.6244757972021144,-2.335830713764422,-1.7267686237598852,-0.0671679400136793,0.6825804818747044
2023-10-27,398.0669860839844,401.8666061249316,396.6421322661675,401.46919469761593,107367700,SPY,4,-0.4832684988877739,-1.2782749125454953,-2.452343290666769,-1.8336471793141071,-0.06377722227377851,0.46055224711471326
2023-10-30,402.826171875,403.882691656562,399.55967786827136,400.8585195147872,86562700,SPY,0,1.0616865543214071,-0.6689089684424636,-1.7709966722200103,-1.2804918826177187,0.027732766564276208,-0.17578444288397654
2023-10-31,405.3560485839844,405.67590044700427,401.4885713038088,403.39806888205027,79665200,SPY,1,0.5299081908390064,-0.7252041283527693,-1.4433201770970407,-0.9999311436429591,-0.024342555443369468,-0.35296477989467256
2023-11-01,409.6790771484375,410.4932751362608,405.7922246289102,406.32535052662286,98068100,SPY,2,0.9407244459907373,0.4167458311797507,-0.930375522044148,-0.5390414462569136,0.0066457804490322675,0.19541613976054079
2023-11-02,417.5302734375,417.6853629798832,413.45925429578176,413.478629395965,94938900,SPY,3,1.7371137009481334,1.870701042981903,-0.16842301500952248,0.24795670892905627,0.17178225195663793,0.06077810657191166
2023-11-03,421.339599609375,422.8904655764815,419.71120365505175,419.8372157670484,100167800,SPY,4,0.7963073894219075,2.523530986222998,0.14064908736827056,0.6185036233487416,0.14786894751103866,0.24009105034254133
2023-11-06,422.3088684082031,422.7547323706144,420.3605910898025,422.0956239774314,67831700,SPY,0,0.15700019303835763,2.0632586736908025,0.21722815109101945,0.7019389543878176,0.13381214670495456,-0.7280640588973365
2023-11-07,423.51080322265625,424.1505365569555,421.1651439105342,422.308896123232,64256100,SPY,1,0.20812752156907774,1.9001955703984028,0.314705303617141,0.8147457942516393,0.1260254075860288,-0.8218272302230655
2023-11-08,423.8209838867187,424.6351818841711,421.5140747704494,424.11175832141294,61746000,SPY,2,0.010077033552190766,1.4322362608494794,0.3408759151644688,0.8422275225069585,0.11936011032557681,-0.8984731751957201
2023-11-09,420.51568603515625,425.0034918992464,420.0891971681386,424.9647121167065,83174400,SPY,3,-0.7892842169320484,0.18485720153109184,-0.08097162561244703,0.4972436021956269,0.13026569688045841,-0.24041541138932365
2023-11-10,427.0777893066406,427.3879684336076,420.5060206531149,422.59001262842264,89462200,SPY,4,1.4036067121997338,0.47967583430619265,0.4828678062042599,1.1328856603050967,0.21613302200676754,-0.038009879387397284
2023-11-13,426.6706848144531,427.7756572288507,424.9550565166978,425.7401770580696,52236100,SPY,0,-0.14786445645792445,0.32971216370804235,0.4303795316577408,1.069008503638027,0.17646325033151977,-1.1674747290189578
2023-11-14,434.9484252929687,436.23756475568536,432.3894918898645,432.612438681597,97176900,SPY,1,1.759274483181227,1.0898344518958112,1.0192128066154553,1.86217686175068,0.31873467746668444,0.20266264599362357
2023-11-15,435.8692321777344,437.51703289700214,435.01625437389265,436.28601873814944,77327600,SPY,2,0.13981616713477849,1.154597683232199,1.0764548826882265,1.8550587073327143,0.22249722886967627,-0.3895107191579412
2023-11-16,436.4023132324219,436.7221650858265,434.35710126569217,435.4233234108849,66665800,SPY,3,0.05604799228797348,1.580788059467069,1.1109891496061135,1.7852228120270612,0.16765158221649332,-0.6565533687089093
2023-11-17,436.9451599121094,437.55581582516845,435.4912285306581,436.4120339907247,83133200,SPY,4,0.058004753465189976,0.9119840356018991,1.1478884618041376,1.6865423908253072,0.060976791407018394,-0.06176315777615193
2023-11-20,440.30859375,441.1518692274426,436.6834380187307,436.69314036041027,69936200,SPY,0,0.6627063036440358,1.3157477343206032,1.3708093414027878,1.8558944630984258,0.05475942632211608,-0.4663517294257578
2023-11-21,439.3489379882813,440.1825406267048,438.0791737195552,439.2617056622207,49244600,SPY,1,-0.26276450147580227,0.3200875684898627,1.2123220244107311,1.6040081111819247,0.0638750057562237,-1.1282163538469132
2023-11-22,441.045166015625,442.36341233286754,439.9498960416872,441.00641581534256,59394900,SPY,2,0.30320080312174935,0.4001938903292487,1.3309016559475562,1.5839432739288741,-0.1018255416674544,-0.7391527907578069
2023-11-24,441.3166198730469,441.5104892196469,440.7641484378246,441.0937026627971,29737400,SPY,4,-0.000878621998405338,0.3722096458608578,1.3502724009678733,1.3928598236294902,-0.2467587509322223,-1.7115115520195765
2023-11-27,440.5218200683594,441.5007803874619,440.13408138085987,440.68658238826873,50506000,SPY,0,-0.22729652930665217,0.23204796943834208,1.199032159237681,1.090948484763656,-0.2734660846769639,-0.8771351071470439
2023-11-28,440.9579772949219,442.25681906014256,439.5719031999821,440.13407696271906,62115000,SPY,1,0.03422209977078849,-0.0738008711286083,1.2356057462791346,0.9376318903681808,-0.29535716692675934,-0.3941841564907178
2023-11-29,440.6477661132813,444.24384395397783,440.2503842780265,443.1097645895419,63146000,SPY,2,-0.12446430526624137,-0.006283950275206466,1.1699872877428843,0.7256587910812017,-0.28178014117205896,-0.3257219967679241
2023-11-30,442.3828430175781,442.7318019261051,439.41682540648986,441.4911150141487,79752700,SPY,3,0.3103952809259532,-0.002787639793503895,1.328814386369219,0.7319690083515578,-0.30869811496523936,0.36662917812247187
2023-12-01,444.99993896484375,445.53303530779465,441.18094348970146,441.77219472169025,89183400,SPY,4,0.4957634214734908,0.2393674953341387,1.550300953944459,0.8522318164232464,-0.4672589541909811,0.7560376613406685
2023-12-04,442.6639404296875,445.01930211338146,440.3861087358581,441.6074205334664,72430900,SPY,0,-0.5504120792320737,0.08060328990317443,1.0371818237015604,0.5130265224162547,-0.4486411499234907,0.14609580493461413
2023-12-05,442.57672119140625,443.5363064434526,440.89984300542426,441.27787936550914,69793500,SPY,1,-0.07700967539851822,0.026289761268322016,1.0182111695623681,0.4026725060713083,-0.44381704056131477,0.034646235642038614
2023-12-06,440.7931823730469,444.74786226267736,440.35699117640615,444.7187848215884,69124700,SPY,2,-0.43614322812641776,-0.12597753536544265,0.6284581698047058,0.1406353000547885,-0.4173282969624982,-0.002493874590857236
2023-12-07,444.1566162109375,444.8060222628319,442.2761961180648,442.8771496276889,66995400,SPY,3,0.6564099203239833,0.0417225469541595,1.000664405371364,0.37036055305511123,-0.3987586266451857,-0.09907814045804449
2023-12-08,446.066162109375,446.5992584533756,443.167972091833,443.4102939900714,83194400,SPY,4,0.34428627696389885,-0.03181777092839193,1.1887488030788314,0.4305285584291071,-0.47307038303825993,0.5546440089663613
2023-12-11,447.8011474609375,447.97564170163525,445.358553474564,445.5717979195869,65002200,SPY,0,0.30589447043900586,0.38789927599475293,1.3502646473457705,0.4972737790493602,-0.6003512048207411,-0.1322413041053259
2023-12-12,449.8464050292969,449.9433397105204,446.45389824865407,447.4522633466022,68327600,SPY,1,0.36940419586267614,0.6076025479069834,1.5291575655316119,0.581778942286903,-0.6068872638038512,-0.0285347269664516
2023-12-13,456.0497741699219,456.3017983886153,449.86571511357835,450.22434675999136,93278000,SPY,2,1.2335511421456606,1.436438492261093,1.9692365185273262,1.08055825111023,-0.7493540483501616,0.9953500857850619
2023-12-14,457.5133972167969,459.1805728813377,454.83815428105993,457.9883386207796,119026000,SPY,3,0.2421630854406994,1.2295494368409574,2.0557663895312914,1.1143575658656282,-0.7488034832123015,1.9004722864706072
2023-12-15,456.7601318359375,458.09346468799856,454.911024624647,456.9158501916579,141553700,SPY,4,-0.21281631125061123,0.9516152810647677,1.8795866551062637,0.9398219808612388,-0.7343426819862436,2.5085644196560737
2023-12-18,459.3294677734375,460.3124269591709,457.30518842783584,458.3659919459903,70375300,SPY,0,0.468518190514891,1.0322995907776347,2.044540155693793,1.0768951512451486,-0.725621822158202,-0.13936313772874573
2023-12-19,462.12255859375,462.2004326198957,459.796584391768,459.8744287176748,55761800,SPY,1,0.5112136415375828,1.1027311693061355,2.2058041879246013,1.237673391531761,-0.7394342090663347,-0.6719362285692493
2023-12-20,455.71881103515625,463.15417688283,455.2905929826461,461.26613266046417,102921000,SPY,2,-1.3569510146837964,-0.17409298888970798,0.897928940985933,0.5405946570633394,-0.5356240107664643,0.990631702366826
2023-12-21,460.0398864746094,460.31238616429494,456.28325178797456,458.7065536605437,86667500,SPY,3,0.8298904723495794,0.11066195758540683,1.240394647759471,0.8624089551710049,-0.4960203447722493,0.33493193803192367
2023-12-22,460.9643859863281,462.64806267235934,459.0666299982645,461.1687533111456,67160400,SPY,4,0.12974909689659817,0.2784855498887969,1.3083594373713388,0.8544716482678792,-0.49776813356151284,-0.4290643295832075
2023-12-26,462.9108276367187,463.8159126462135,461.29528326802847,461.37315728833744,55387000,SPY,1,0.33709771547934314,0.21433382963850806,1.4501116211120026,0.9307418722294266,-0.5079329312490904,-0.8512520380600279
2023-12-27,463.7477722167969,463.8937488676861,462.17116498672567,462.7064226067306,68000300,SPY,2,0.11085916803337353,0.01926536559641389,1.5105457215124578,0.8989862571850001,-0.5093002314034847,-0.4156820701958617
2023-12-28,463.9230346679687,464.75998742977106,463.5045582870676,464.1079483619,77158100,SPY,3,-0.023136912690771682,0.6794758156519406,1.5237576507804325,0.8021591932799481,-0.5137193757699983,-0.11789065280156663
2023-12-29,462.58001708984375,464.2539524123789,460.6238403704198,463.7284066354718,122283100,SPY,4,-0.32979707632826905,0.11063119953081496,1.231608863848881,0.5768068179425598,-0.49441560687812225,1.342309289864708
