date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-07-09,618.8110961914062,619.4655183729625,615.6875662931247,617.5319680301938,66113300,SPY,2,0.5082109289303014,0.33588216243664987,0.8670579638704101,-0.40331979963354586,-0.32833182048483217,1.259720606268532,0.2968717059718584,0.28711540742728675,-0.01968838837937208,0.558665048997997,1.2301968606530909,0.3221539328737771,0.5796788714177923,-1.2061892799129084,0.780084648688059
2025-07-10,620.5562744140625,621.5974308254256,617.7699115690501,618.9499049744066,57529000,SPY,3,0.20753996366738459,0.25625400179548985,0.9030999119671326,-0.41182611850425965,-0.6357276963804559,1.359489588163427,0.267586936988985,0.36386435170558706,-0.01986840719163314,0.7035467208154842,1.3654629870715211,0.3678845423434798,0.634017911420455,-1.180433175742562,0.706548324711716
2025-07-11,618.3748779296875,619.6044389056334,616.3024903072059,617.5022745554412,63670200,SPY,4,-0.39215575547599496,-0.2708023341022248,0.6575705068990056,-0.4070528922270034,-0.3892038739780818,1.0442446392784352,0.12892939936636116,0.38105748195104594,-0.022300520184400662,0.7867321495592227,1.1361255610929049,0.286968659315376,0.5407069461915806,-1.1673242431936857,0.6893359895237164
2025-07-14,619.5548095703125,619.9018415613931,616.5701165685465,617.9186632768227,51898500,SPY,0,0.12120353338445539,0.1637996080127158,0.6593135766964521,-0.4099378767698585,-0.8172081221070919,1.1225572908417782,0.030598347376976212,0.4071248447522059,-0.019981145578145076,0.8689191904866522,1.1068952261253826,0.31467282681090764,0.5911794582174502,-1.1679302698312886,0.6361141938779593
2025-07-15,616.9072875976562,622.5791484786782,616.8279435196437,622.2420420602726,74317300,SPY,1,-0.4639095708819745,-0.00960798238493793,0.37135115531931095,-0.5083987117341684,0.06611997407429411,0.7327505629218856,-0.15528560489365542,0.32216564743619197,-0.02251513990343419,0.9891316530448895,1.2755135477152055,0.2196014634104038,0.4779296054269409,-1.2717818600855026,0.816387021330277
2025-07-16,618.9697265625,619.4754466932056,612.8516386863737,618.4937831556223,88987500,SPY,2,0.25704380747647376,-0.1318494291584239,0.4351738141050124,-0.5505535987392082,0.6092912696672866,0.8896896385474544,-0.23931223682870256,0.29220084226702636,-0.0192313031006123,0.9591567690471375,0.7565885841081268,0.27593441666474633,0.5661520683829805,-1.3707964822180005,0.657515811371497
2025-07-17,622.7576293945312,623.1146474859103,618.9301097920578,619.1482908768893,68885700,SPY,3,0.5198597632650106,0.020233910096571224,0.5898544488556718,-0.6370562716835099,-0.13488889774917381,1.1582380656282474,-0.20117701659033033,0.19865009963198932,-0.019646846579090396,0.9964879987369805,1.068325945564282,0.3875487618783505,0.634017911420455,-1.4219748895876996,1.0395727328967623
2025-07-18,622.301513671875,624.175571102461,621.1909387049365,624.007017899032,65621600,SPY,4,-0.12874196824005443,0.1497428076860891,0.44236139309615485,-0.6338815228824978,-0.241357429149937,1.086096431535068,-0.22069208613365118,0.050270288985230956,-0.022331858129913833,1.04908759523061,1.1264000521576938,0.36227291162978054,0.614576166970071,-1.2814432980928108,1.0243208681094969
2025-07-21,623.4815063476562,626.2281670376054,623.0551302914085,623.4815063476562,63375000,SPY,0,0.1200731476629147,0.14918851177783676,0.40275615232941264,-0.6563801342502251,-0.2745811477150383,1.1729440681080598,-0.22298733764475204,-0.18887765172847998,-0.01975749548048311,1.1320984702002475,1.270259751426127,0.38988489288325134,0.634017911420455,-1.296630708611933,1.1357804397312115
2025-07-22,623.5707397460938,624.4334174667899,620.9232136557434,623.8087114591411,60046300,SPY,1,-0.045866255375860546,0.35545033096264833,0.30658582701700854,-0.7004038373566106,-0.35914101436991214,1.1797803666023028,-0.2480266301809489,-0.37882932998127145,-0.019830352746797755,1.1314460626075618,0.9667957149759643,0.3814766684519436,0.634017911420455,-1.3170995126563902,0.8821939992519222
2025-07-23,628.875732421875,628.875732421875,624.4333721871909,626.238071576001,70511000,SPY,2,0.7458781008435104,0.5958710381796524,0.5847048347470136,-0.7379748329400798,0.059259503638974476,1.5557531372633833,-0.12431459463217134,-0.4233022409789695,-0.01962890355198216,1.2069509258348958,1.3561652605449153,0.5399285837835326,0.634017911420455,-1.4304077825285508,0.8167442932146974
2025-07-24,629.083984375,630.7994747941685,628.6576082944551,629.2624631630094,71307100,SPY,3,-0.028067985578175268,0.3257471704848536,0.5019789797255158,-0.7371529230713065,0.07226371204628787,1.5693610698549767,-0.07184283236952223,-0.5097984438985174,-0.019621213932654844,1.306641450153119,1.52236767246057,0.5341708960945536,0.634017911420455,-1.4280921664376687,0.8107905112568506
2025-07-25,631.741455078125,632.2174590489252,629.5005143245561,629.7484116245431,56865400,SPY,4,0.34045191634648675,0.5573020831157538,0.599650240398887,-0.7661835158220862,-0.4716041513749368,1.7414750638449712,0.009064053723857782,-0.509074145283885,-0.01991211084401222,1.4205483341832932,1.6034239045656862,0.6075084369384294,0.634017911420455,-1.5086573939104229,0.7179916168513252
2025-07-28,631.5828247070312,632.6735486135409,630.1945756243812,632.1182610848412,54917100,SPY,0,-0.08318219002056379,0.45675912821088255,0.5101259470071369,-0.7712525100658528,-0.4982310065616798,1.7088638619743082,0.01803889096000041,-0.5006443696923706,-0.022096284654692207,1.5333136625219328,1.5874625296649132,0.5894988127009257,0.6273525115617083,-1.5242439799444312,0.5835261855787975
2025-07-29,629.9169311523438,633.2982235137306,629.0046860832861,632.9809077241022,60556300,SPY,1,-0.30908648373190617,0.3266050653408121,0.3313203395414233,-0.7632214925247731,-0.20020610563892108,1.3605085371657624,-0.0641578139328339,-0.5024944567677166,-0.022211443950779668,1.5882111432723538,1.3243340937792791,0.5243710006066673,0.5573542723371376,-1.5014403133058998,0.3933554404411604
2025-07-30,629.1236572265625,632.3165451544952,626.2281734095909,630.5713386132512,80418900,SPY,2,-0.17861862710213894,-0.12547744815770995,0.2163690236954537,-0.7589753193941615,0.6228871946824077,1.1952919288805435,-0.1728577655988889,-0.5358849663565325,-0.022608089028989864,1.5290111252865703,0.8577779703161938,0.4881120697595491,0.524022143839971,-1.4423116745101412,0.3694244428394611
2025-07-31,626.763671875,634.4682782312485,625.4646925404661,634.0816044685715,103385200,SPY,3,-0.4144947916281757,-0.3141412222873467,0.01000822689772324,-0.7460599837106994,1.477885682246382,0.7183737423618365,-0.3407153793730257,-0.5681423112589833,-0.023073330458594637,1.5181087157085937,0.9553738972909002,0.40192173117810204,0.42485925390602386,-1.3952587350517158,0.15877495074758516
2025-08-01,616.49072265625,621.0719198033348,614.0811684978922,621.032217506902,140103600,SPY,4,-1.610891479744348,-1.2592722650484562,-0.697951115901634,-0.5462278631668692,2.6349871834770813,-0.808512360878308,-0.7890231978629817,-0.5427355711234292,-0.02382416118924362,1.2407466364306967,-0.3540811257735758,0.06469527332952946,-0.006793990043768027,-0.8924489424234977,-0.45125340478709425
2025-08-04,625.861328125,625.9108954798245,620.3183784803682,620.407587614692,73218000,SPY,0,1.3793694062994073,-0.5623227578505358,-0.07724741567125562,-0.4247085805198023,0.04677804748010028,0.15076214933514673,-0.7570685732103354,-0.5830242082136406,-0.019546218748602653,1.0211051607323478,0.11636424041567682,0.35592401859832545,0.38694418214314447,-0.6140683125437141,0.11293919606024572
2025-08-05,622.688232421875,627.2892207726588,621.7660617410078,626.476110377079,68051400,SPY,1,-0.5393231503674911,-0.6739996217580991,-0.3261105608152535,-0.4023260916009299,-0.17016532245677665,-0.21496528515061092,-0.8376985361802667,-0.6401945605898475,-0.022392511197594604,0.8452339280560337,0.2239825038432671,0.24521322317374283,0.2536156681544692,-0.5610031289226475,-0.0014729011672775867
2025-08-06,627.457763671875,628.1121858315174,622.8468502662965,623.7590952688204,64357500,SPY,2,0.6656217737592479,-0.26606115585516205,-0.022457638513206705,-0.38830862389676357,-0.309512216179655,0.19898835354113847,-0.7199965594099371,-0.6542292788722466,-0.019725821336969988,0.6990165943320088,0.27284023555121223,0.3882912063828978,0.45402390461540315,-0.5311616047094841,0.04013581459539989
2025-08-07,626.9322509765625,631.62244837055,623.8186464662513,630.8886820702932,74205800,SPY,3,-0.1386917690272207,-0.1312662165512418,-0.08164037407084793,-0.3901469825380449,0.03770960691527507,0.13600560712335777,-0.6571668729793069,-0.6622239180437431,-0.02251657507259513,0.633374551648792,0.5505887443424328,0.3620281669276459,0.4319426838444067,-0.0343545396359574,-0.05182594899908954
2025-08-08,631.8207397460938,632.2868180975779,628.4096707981653,628.7269865749256,64051600,SPY,4,0.6786744385698908,1.0054213324507792,0.21284370054002447,-0.3698763999525706,-0.3502942550587894,0.5335396206084526,-0.45701151264700923,-0.6598864537217017,-0.0197309390700351,0.5852338808411571,0.5628843101396055,0.5083501921957698,0.634017911420455,0.02264434714864153,0.23335891928227817
2025-08-11,630.5713500976562,633.5758942477272,629.3219380955197,632.0984361099556,58742300,SPY,0,-0.2465932096461038,0.2040750964208861,0.08674098124262151,-0.3645183705597472,-0.5632686010662958,0.37319728771901317,-0.3747098919893394,-0.6698645854408141,-0.022206895450334847,0.5659041659146811,0.6440341863756285,0.4585209939534435,0.5815271019921433,0.03247246588151961,0.13483104341952548
2025-08-12,637.284423828125,637.4430514601922,631.4340237207567,632.9214074238032,64730800,SPY,1,0.9483098354940878,0.9395252802054713,0.4831606488135283,-0.3272191300897811,-0.31972877073264094,0.868309874642889,-0.1227078249886344,-0.6461060774798582,-0.01971778739727292,0.6189158295658317,0.9325419024285092,0.6617327123907528,0.634017911420455,0.1048624512081031,0.5140181880732242
2025-08-13,639.4659423828125,640.7549961752953,637.2745085703324,639.4857330110176,60092800,SPY,2,0.2646122606023926,0.7406882046494303,0.5624799470194033,-0.327040889651362,-0.45033733473234944,1.010178557379089,0.08030893137591764,-0.5884439884057822,-0.019818008971016952,0.7217996297788438,1.199950174343963,0.7188320067520335,0.634017911420455,0.11852772854838853,0.5160651422324051
2025-08-14,639.525390625,640.1897383639256,636.9373576458678,637.3835243153912,59327500,SPY,3,-0.05061386058194131,0.7845470996369119,0.5072648432177118,-0.33955080448892455,-0.46453719334154653,1.0141409157249937,0.18074652945371839,-0.5210600752665757,-0.019839291904331306,0.8054337566215971,1.1072216464909492,0.7084014459527366,0.634017911420455,0.07721767530930865,0.36218909282778816
2025-08-15,638.028076171875,640.6558114265956,637.1158311699311,640.5566162061228,68592500,SPY,4,-0.2810339787131161,0.3103082780337853,0.34779975195897594,-0.3336085532902726,-0.10653746778688192,0.7931149993457338,0.16539086931839486,-0.49972210556273766,-0.02239078022685923,0.8910743526208428,1.0925049783394298,0.6486008374539084,0.5718688650384588,0.10207393014653963,0.32107685184607665
2025-08-18,637.8893432617188,638.5834678311134,636.778768159409,637.4530415771111,43804900,SPY,0,-0.07999602335743189,0.3926020753314238,0.28755292955529266,-0.3325752725960486,-1.0533637244502143,0.7719307691151508,0.11780306268029515,-0.48512865451389814,-0.021902415042874414,0.9571754888485424,1.023857725294226,0.6324696847581966,0.5661104767119371,0.35073878716720625,0.2672952810162282
2025-08-19,634.4286499023438,638.6924711313014,633.1098193903536,637.7108075589789,69750700,SPY,1,-0.5729510315505855,-0.35077578327523407,0.00972858909471931,-0.30649149159476846,-0.04201820129438565,0.25462280797079073,-0.04732080157896086,-0.5078072681173431,-0.022426737830141895,0.8801167590884389,0.5407860367996922,0.5113748294202449,0.4224674419060046,0.4008926472300563,0.1256581284806677
2025-08-20,632.742919921875,634.2798709561484,627.6263466835007,634.0221086228163,88890300,SPY,2,-0.310926151553639,-0.6295377802438684,-0.12049181060971323,-0.3396609921398306,0.6676715247850509,0.01795194515111862,-0.22528209388796683,-0.5084164135003136,-0.022821537908674853,0.6403721976153103,-0.09422378381994012,0.4468726198651517,0.35249783029568466,0.33009579917975507,-0.1544009135228266
2025-08-21,630.2045288085938,632.6041578211218,628.4791732160404,630.928430107967,54805800,SPY,3,-0.439152958583279,-0.8172091895338421,-0.30017221894861157,-0.32808631462187293,-0.634351023612939,-0.32452552106842397,-0.4280360187955296,-0.5105542826045268,-0.022141196574424683,0.41775224767597685,-0.10056594364882873,0.35384896762015977,0.24713680428962082,0.6820393080617123,-0.2630153024620502
2025-08-22,639.8824462890625,641.0624398986112,631.8902394824283,632.3959596753498,84083200,SPY,4,1.3942187761937759,-0.00938667052040741,0.34147974790802194,-0.20058478687436546,0.4560876879851793,0.5799398820815654,-0.2585018990937014,-0.46184068690620955,-0.019306479633905065,0.4007912542348558,0.7061507659591387,0.6478497730506118,0.634017911420455,1.003320902844237,0.01312117194512832
2025-08-25,637.0662841796875,639.8625729858918,636.9472983174492,638.6230864860744,51274300,SPY,0,-0.476006448454034,-0.20332129504334187,0.12744384311165358,-0.18679563594658558,-0.8066926463140915,0.22028398755132256,-0.2508814721331131,-0.4430221910764657,-0.022066764468685374,0.3850417603252434,0.6708392415513589,0.5450160089583036,0.5171926669390818,1.022179928517816,-0.09142431276945907
2025-08-26,639.733642578125,640.0807351008626,636.1738713484165,636.7985773675441,51581600,SPY,1,0.3369108333069748,0.24271600898885984,0.2776058393714335,-0.1856714652907872,-0.7821886137768617,0.44188198017083885,-0.17387520589240027,-0.4088919739865571,-0.019973946814402233,0.34538140565526165,0.5455138276675846,0.6170302193208901,0.6278449607042539,1.0261652940233017,0.08019618209988608
2025-08-27,641.1912841796875,641.9250504526357,638.9998504138363,639.148612992103,48341100,SPY,2,0.15626425112950362,0.4733162163509843,0.33610269527793146,-0.1872084434104881,-0.8650716637823143,0.5602077360896528,-0.09529452495296468,-0.37164477060678724,-0.020044274870649945,0.34753919289715185,0.7101855167536981,0.6527802781362962,0.634017911420455,1.0372652842015848,0.16964883261091152
2025-08-28,643.4619750976562,644.0172625669782,639.9121297324674,641.7961126896905,61519500,SPY,3,0.275802202379768,0.8284392000874846,0.4343604566732141,-0.1978082311474936,-0.26334850805677645,0.7414559801013478,0.004746802572217692,-0.33672743812601125,-0.019781746697537066,0.39184117507525634,0.8817697703544837,0.7146529601823143,0.634017911420455,1.0131311965353127,0.3551543675880554
2025-08-29,639.6245727539062,642.3911452321481,637.7306640961879,642.0242015644989,74522200,SPY,4,-0.6239198716670563,-0.16231877199566166,0.08932538736876393,-0.36232773823134595,0.42786294640160005,0.21237917793238004,-0.06892841282789823,-0.513318453170794,-0.022524958881583953,0.3560783449250378,0.5627420178751057,0.5840289436202354,0.47571325376911594,0.3756393329789078,0.625760788890189
2025-09-02,634.8848266601562,635.1029472303277,629.5797882088864,632.138105251538,81983500,SPY,1,-0.7608434466210435,-0.3019333615117688,-0.2680071190630779,-0.44327398782484717,0.7263245723038547,-0.35932239342594136,-0.2766417561682471,-0.5722811890046283,-0.022685313168549038,0.1615479902090379,-0.34831165187220736,0.42584820232598636,0.28018413914619517,0.05730852429886882,0.05119324976705517
2025-09-03,638.3255615234375,638.7916398746721,635.0731807265284,637.2645539172183,70820900,SPY,2,0.4535781558035573,-0.24540858243479252,-0.08529145312933195,-0.45570300874501574,0.24063194015653896,-0.03114671033412165,-0.3077618008451583,-0.6980762464754353,-0.019582243051935688,-0.0004951980454358957,0.03361716375816139,0.5258940539398312,0.42212504234283,0.06353945364102459,0.3171233316999311
2025-09-04,643.6603393554688,643.6901160802078,638.0975387911232,638.9998582812316,65219200,SPY,3,0.7316807153022233,0.03425170177867242,0.22499123703726365,-0.448902243783975,-0.0011833664119331796,0.4167015109934037,-0.1711301934099966,-0.7232986669755729,-0.019704275381825034,-0.051004570195816556,0.5113841092169035,0.6849157080322301,0.634017911420455,0.04854732233786421,0.33477665380231875
2025-09-05,641.796142578125,646.7243720544352,637.9190556866993,646.0004708304714,85178900,SPY,4,-0.3335643414777916,-0.2633300894434827,0.045733457378200934,-0.43971417963147574,0.8226494548803022,0.18821323042923627,-0.15355163122034543,-0.8026331194895097,-0.022742260211881492,-0.043154384492455726,0.7246260366736454,0.6157539883077725,0.5571377569770484,0.08196688573623483,0.2822204543110941
2025-09-08,643.372802734375,644.3743174556171,641.7862237872296,643.1645472258064,63133100,SPY,0,0.17312496672859884,0.1271047836208921,0.11388576503476686,-0.47128081624774887,-0.11128609689172188,0.3221222699955231,-0.10626330089742647,-0.8094113549382065,-0.01974440892547096,-0.035864926339334934,0.6928266996270082,0.6538749394552776,0.6221597963832001,-0.017463891479911262,0.14732292924435306
2025-09-09,644.8601684570312,645.3856792185645,641.7762803015634,643.5115612591451,66133900,SPY,1,0.15941750707391455,0.5823785546087281,0.16635587044176794,-0.4767568594627721,0.00037855424463308676,0.4485902734287421,-0.04601740607516905,-0.8333145417313562,-0.019690552976769027,-0.009975188619815695,0.7531008014289432,0.689281469881681,0.634017911420455,-0.03221241207574748,0.25614150972134125
2025-09-10,646.7243041992188,649.0445886413597,645.157576582919,648.1224181044277,78034500,SPY,2,0.21421785290820117,0.46432764787778635,0.26120828879422425,-0.5462541610155132,0.4700138077066982,0.6057113589730087,0.030305600407752827,-0.7795200699345449,-0.019458908893150197,0.07967345790716522,1.0803436025392499,0.7365870757180334,0.634017911420455,-0.16006328272533507,0.061013405337186244
2025-09-11,652.0988159179688,652.7929404681626,648.092817304151,648.6778210448584,69934400,SPY,3,0.7272227180543807,0.4621409130931332,0.5845720659410012,-0.508062614480708,0.1097701207289357,1.0134355686643652,0.21464322744217232,-0.6477262244104914,-0.019630551728699906,0.22221656518650665,1.3613340501348512,0.8937117822951668,0.634017911420455,-0.004352230521136352,0.18391409077406493
2025-09-12,651.8805541992188,653.5662677492645,651.3748946038203,652.0689585463732,72780100,SPY,4,-0.09109614487962045,0.5824130359205877,0.5267420431642256,-0.5073390761489558,0.19779552849356813,0.9802669626142352,0.29359695662593094,-0.5504016799178045,-0.022469383593148845,0.3662576242651124,1.3959623186995365,0.8748503367229271,0.6251331984238162,0.08545908955540098,0.17307088432782097
2025-09-15,655.3511352539062,655.4800466805781,653.7943936028013,654.0918582328915,63772400,SPY,0,0.4445373744901123,0.7166675542599276,0.7031314875956937,-0.503506195855871,-0.16298761986429583,1.226524156089192,0.40739241156640205,-0.42565419896683926,-0.019753184930410526,0.5289061550220902,1.5229633965587146,0.9719877068685235,0.634017911420455,0.09117258451588564,0.36780653217116666
2025-09-16,654.4488525390625,656.213910313041,653.6655188822047,655.9064595692537,61169000,SPY,1,-0.18973724448065019,0.5434386551900431,0.5841878925190894,-0.49975724916602376,-0.3024979744118688,1.0794044614909135,0.41193691661947773,-0.3450618710740337,-0.022239961511955494,0.6910095895529378,1.54050965090171,0.9317699016580244,0.5974712402525266,0.11180546445677804,0.3381899053092177
2025-09-17,653.6357421875,656.1543568928759,648.7967821934204,654.4587781451693,101952200,SPY,2,-0.1770193235798381,0.35015704751729,0.46246936662138266,-0.5303505599559386,1.2622466085377135,0.9429996065922904,0.34794001744153114,-0.3201399793515958,-0.0230596987460264,0.6687166171402175,0.8216659888180204,0.8950807770742765,0.5645364669792284,0.049318255333582604,0.44547769621291805
2025-09-18,656.6897583007812,659.2976422819312,654.716505821751,656.3228752027601,90459200,SPY,3,0.3828585991558299,0.18164375685792594,0.5870598448404672,-0.5382387823641941,0.8010483715504495,1.1834975709264521,0.3545023372316228,-0.29996724574361716,-0.019205802098847626,0.7053234261090054,1.0796723157546835,0.9792696995518615,0.634017911420455,0.09589675036798626,0.6337430236143909
2025-09-19,659.9423217773438,660.7874850308027,656.6311583459587,658.5800832029405,97945600,SPY,4,0.40942099843964425,0.4277967149472023,0.7046038007438705,-0.5616336495891734,0.9819016138227439,1.415112707109816,0.4105565321916488,-0.3060938992642376,-0.019069847195893566,0.7650333733047969,1.1660917610505233,1.0696754906132193,0.634017911420455,-0.006567794292013998,0.866019654638391
2025-09-22,663.0645141601562,663.5119177999496,658.4209110544651,658.4507703315647,69452200,SPY,0,0.3884108385125113,0.4002040245194778,0.8354793194742366,-0.7123182620406757,-0.08880613419804802,1.6162343706735516,0.48944078607558233,-0.19300815631633778,-0.01964991832634546,0.8654427238404289,1.3638705858497755,1.155517069835988,0.634017911420455,-0.573939050129407,0.5935250306318132
2025-09-23,659.4551391601562,663.5617612775759,658.2320617574377,662.9452156846509,81708900,SPY,1,-0.5746784907494528,0.20980338251859415,0.5148162622449999,-0.6988065266495191,0.3219192928497633,0.9963997150186352,0.3876192899140617,-0.18217178823843044,-0.022635220004415754,0.9516310587258179,1.2234172313143756,1.0304985652636103,0.4895220314971479,-0.5483865813232829,0.5665474885929148
2025-09-24,657.3569946289062,660.8471316064555,655.9350982101993,660.7477220570149,68082200,SPY,2,-0.36057863470592977,0.11939269559953299,0.31320516032866225,-0.6840669041483861,-0.22666868388974437,0.6632268109036494,0.21580746498861597,-0.18557292671166747,-0.02237575353650533,0.9460385107924442,0.8723556724688061,0.954069384586859,0.4055259822506071,-0.49658338295190885,0.37767842933863216
2025-09-25,654.3242797851562,655.6765652531099,650.7048739536411,654.2149171420698,89622100,SPY,3,-0.49611505458350064,-0.31015440117435294,0.06450760657762593,-0.6539448984064423,0.4931498254050526,0.2111353885768448,-0.018669085303966958,-0.20749035090525564,-0.02281281274362353,0.772846678239933,0.2153575966707119,0.8487473808093703,0.28411582123820867,-0.4047526560227618,0.2019868485736114
2025-09-26,658.072998046875,658.619871988132,654.1553026157394,655.7760789419195,69179200,SPY,4,0.48289176035159276,-0.27459163911218754,0.26692645148730115,-0.6399648427305378,-0.26922126119146317,0.5574156905412885,-0.0818447938640629,-0.19973558836300698,-0.019636053694929892,0.6769863601140315,0.5050070782872093,0.955766393633374,0.4341900983115564,-0.35855161562605664,0.25730471804940924
2025-09-29,659.9224243164062,661.5134019828115,658.112721358766,660.5985670660314,73499000,SPY,0,0.20660804864370808,-0.3626788205051694,0.32210940787898945,-0.6871549533899527,-0.10981611440783573,0.7161253465043032,-0.08945879248500077,-0.22512827540514685,-0.01955768072735876,0.6463983182064764,0.7876710778802967,1.0022795042534267,0.5082290873800768,-0.5066721400261872,0.4817653929118191
2025-09-30,662.4082641601562,662.8756347075731,657.8641309647478,659.1766647693167,86288000,SPY,1,0.297147810424918,0.06324455982629844,0.3951935861531733,-0.7692594948401374,0.34818621791115073,0.9207933964845102,-0.04343482609483476,-0.32540146869260217,-0.019312596071751044,0.6442925468779375,0.8653769953710474,1.0679216984843223,0.6077459332525821,-0.7778988079517063,0.7706451518643715
2025-10-01,664.6654663085938,665.5802405756418,659.3059681646932,659.4153308150761,72545400,SPY,2,0.26313768586623937,0.37007994820450246,0.4567145542028782,-0.779274844874891,-0.1550930204000125,1.0969053695768,0.02681422186984041,-0.385262302626192,-0.019595529608909396,0.6924007421171869,1.0614487957479963,1.1267344065411966,0.634017911420455,-0.8187316831170592,0.7187317072504716
2025-10-02,665.4309692382812,666.7733621981591,663.004842335434,666.6540464714482,56896000,SPY,3,0.04960421801540095,0.6407082770179497,0.4340090920014877,-0.825885670213518,-0.7128148068129564,1.156124487521497,0.06562955517133828,-0.39142007005608864,-0.01991061996810657,0.7583260318088667,1.1233992302482652,1.138129627630759,0.634017911420455,-0.9885578514633142,0.5337126148930588
2025-10-03,665.421142578125,668.8714672806448,664.377038831869,666.1966948783695,70494400,SPY,4,-0.06081156089566535,0.37230685726702045,0.3535008822493415,-0.8475637099325145,-0.19043623154049005,1.1542826430402389,0.0605051357623867,-0.4542351740616714,-0.022401039919856366,0.8560432372508165,1.2682002913476529,1.1252462991663934,0.6336259149363795,-1.0746597704793297,0.6079995069836694
2025-10-06,667.8074951171875,668.7024238148077,665.669704301124,667.8174482099862,54623300,SPY,0,0.2800491148055467,0.4084592101616707,0.4297763686947929,-0.844387020207627,-0.7649169967302692,1.3489890647286769,0.09643471709956308,-0.4995333944125772,-0.019953986266505054,0.9467806423040555,1.1963009562513038,1.1872918650353883,0.634017911420455,-1.0499953977894307,0.637049550837618
2025-10-07,665.3316040039062,669.1796881705657,663.8898014056139,668.7322238208072,72020100,SPY,1,-0.4103550220613892,0.06024409818150581,0.1965668070122469,-0.8106443147573922,-0.129457815690756,0.8717497786830264,0.017250070218910157,-0.5827862345100915,-0.02243259991157684,0.9590376329347933,0.8872117680487254,1.097398666086362,0.5356033194774673,-0.9317979051378823,0.48205217726899946
2025-10-08,669.2990112304688,669.398481470165,665.6299006256374,666.4552183740389,60702200,SPY,2,0.5050328703411452,0.1784546231970653,0.3838172687952514,-0.7916610902206374,-0.5218106356187069,1.2121385995229463,0.054021560313575544,-0.6234890498116118,-0.019833037428840353,0.9751347643302704,0.8457531788845523,1.2049462368958215,0.634017911420455,-0.8490084525603684,0.5606431920576274
2025-10-09,667.3600463867188,670.1243359074817,665.4211353124821,669.7166839203261,66501900,SPY,3,-0.33363678653688966,-0.00972952134410723,0.2043466381325739,-0.8234262972858535,-0.2990314945324238,0.8568340822627227,-0.00716703606198247,-0.6349249187218136,-0.022325989308017245,1.0063719921307699,0.8543771008936966,1.1284416944564113,0.5571174411837068,-0.9862352996468932,0.27461967702053985
2025-10-10,649.32275390625,670.1342452495495,649.14378031214,668.324542434099,159422600,SPY,4,-2.617795620424982,-1.261675278233224,-0.9805508827331609,-0.23122566749609452,2.8551132196253395,-1.294625778446775,-0.60417460273035,-0.5990133108204454,-0.024159578808796992,0.8968120772700054,-0.9000790198709369,0.5546334705202031,-0.15825203960748147,0.582472024252869,-0.40486999938908735
2025-10-13,659.2860107421875,661.3642043859337,656.0345659370097,656.9095884512618,79560500,SPY,0,1.3930153483123529,-0.7333696879031294,-0.3343177468391585,-0.11498684563715349,-0.0024648936303052465,-0.38123458209829614,-0.6684543159634685,-0.6170279817311839,-0.019441317734652176,0.7950778706135819,-0.8057320102283747,0.852592724740116,0.23689650485569883,0.7980869201585036,-0.1580098930655324
2025-10-14,658.4805908203125,662.0602448848334,649.4718888267987,653.4492417720955,88779600,SPY,1,-0.17505229806324504,-0.6195397373891489,-0.4008789077080416,-0.11526112681867444,0.2674887548079657,-0.452919436599472,-0.7272432244790514,-0.6420477688119322,-0.022782273400705478,0.8152101392968685,-1.2480108062392792,0.8162134261226243,0.20495308363799133,0.7941615580100951,-0.15412384997245812
2025-10-15,661.4039916992188,666.4353410824248,655.1993304017814,663.0446741742268,81702600,SPY,2,0.36082844156867244,-0.6888017773293623,-0.2332571745639145,-0.10840141149218054,0.05939907857634774,-0.21081289607383444,-0.6595746799862086,-0.6835237330857648,-0.019397427348960477,0.7157742614121111,-0.7976241800129117,0.8953995482516421,0.32089685796843237,0.8072671623582951,-0.011791489962956129
2025-10-16,656.899658203125,664.9239754340409,653.3896149312258,663.0446615126489,110563300,SPY,3,-0.7040547680654565,-0.8680242871215593,-0.5316229720173871,-0.09114864551122605,1.0188048701295878,-0.6270773922550357,-0.7400774862385893,-0.6849748643680534,-0.023214535824117227,0.6552354145460771,-0.863400312725906,0.7432236861394284,0.14225237915321937,0.8618455699171373,-0.29935819047047485
2025-10-17,660.62841796875,661.9906565438909,654.4138037793879,655.7660892614911,96500900,SPY,4,0.47788968788617314,0.6609110033555217,-0.28747000742146867,-0.08711851139464281,0.5369626064317964,-0.3100630964845135,-0.6554080944674728,-0.686062563565596,-0.019097935205388227,0.599020771027618,-0.8153498617418399,0.8453036220880535,0.2901371540116722,0.8561054918228637,-0.2814553407263667
2025-10-20,667.499267578125,668.4041493887289,663.4921159142255,663.5418206897375,60493400,SPY,0,0.9250674616539588,0.4319957319961972,0.15178600021036187,-0.04369939447606968,-0.6938934474874772,0.2033206238198669,-0.384970116949383,-0.660314660566928,-0.01982677646301461,0.3829225886080256,-0.3049662427598483,1.043266015989531,0.5626390343784318,0.9317342011879637,-0.14100103569255165
