date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2023-02-02,399.5450439453125,401.01177323006914,395.8063251072657,397.70442814895335,101654500,SPY,3,1.3062872660912825,1.2142840974110094,1.8133721149153612,0.2931029776389903,0.6993059979755617,1.1325246306993286,1.300019779921711,0.6812838324383151,-0.015153656377612167,-0.253895991350782,1.4313546240426984
2023-02-03,395.2982482910156,399.7271944530263,394.090343244796,394.5696669290931,94736800,SPY,4,-1.0545151585761448,0.6088098106496027,1.149085479598759,0.28325460286076926,0.42541015092088375,0.6186543321805834,1.201038444784958,0.5340001340127751,-0.020384648867832405,-0.1343241881588721,1.177158127835269
2023-02-06,392.88238525390625,394.2820312874674,391.2239442533102,392.8440604283562,60295300,SPY,0,-0.6310620868607822,0.9108148899166013,0.7571475737434674,0.16122175888100027,-0.6920753414702658,0.34388629263369686,0.9292650467524497,0.49186530957059416,-0.019488919651408903,-0.09914047780197813,0.8564367096312866
2023-02-07,398.020751953125,399.2669816692664,390.7158646278332,391.9620943439746,90990700,SPY,1,1.1677136544397588,0.8361337130114309,1.1820033927347644,0.19881130435749472,0.3495356144360142,0.6941388601684876,0.9093203740866204,0.4963923974455227,-0.015424984778562238,0.00482769323644047,1.1852027289550486
2023-02-08,393.6684875488281,397.388043561494,392.97826035827575,396.0459432619734,76227500,SPY,2,-1.0831687367387872,-0.15745009669056673,0.5854984082610959,0.2745562201279346,-0.17991216192374163,0.21403814216889483,0.6249906022614029,0.43333701593488405,-0.019908435921381085,0.1013695663435435,1.1048917037278105
2023-02-09,390.2557373046875,397.4264298512411,389.02866989488314,397.2730427680662,78694900,SPY,3,-0.8707974353789029,-1.2007956334304444,0.1422755074702243,0.2752518171431329,-0.11128129122826448,-0.13317070395374989,0.21187516984201468,0.394385571158492,-0.01999169016742827,0.08472820641918745,0.6454655785680351
2023-02-10,391.1664733886719,391.5499264780459,388.26177308465975,389.0765999287314,70769700,SPY,4,0.16054231214974551,-0.6173382238589992,0.18399635258972574,0.27359658660764136,-0.3533285452299028,-0.059153368871637746,-0.05258970807188574,0.36806362549249216,-0.01595618351322565,0.04935853733864996,0.5458776506730153
2023-02-13,395.7583312988281,395.8925559564968,391.358143932513,391.8183051444725,64913500,SPY,0,1.0421325709325877,0.1929386967189986,0.616980461174699,0.3135300338197074,-0.5575590334279393,0.29921110375857835,-0.028617963638713332,0.3935402488436284,-0.016128624020697094,0.08940964994842517,0.8944729854118175
2023-02-14,395.5762634277344,397.8865778364983,391.6170451224685,394.2341337099117,88389300,SPY,1,-0.1013271154600501,-0.4208061488845325,0.5162065309635333,0.310178300663893,0.20692236364665845,0.2783306874610595,-0.055564802728091146,0.39094899009606165,-0.020237680422516273,0.15757490625354525,0.9925149227511949
2023-02-15,396.86077880859375,396.93745771221506,392.5372705702228,393.3808847880114,61555700,SPY,2,0.24616962211388316,0.228909072908995,0.5369539193242008,0.1708917871065956,-0.6572999004453776,0.3811275743472293,-0.04253134804237932,0.2588600057043521,-0.016214733733019793,0.22087121567972828,0.9299214522648196
2023-02-16,391.3965148925781,395.83505653186137,391.2623194847148,391.8854343728946,76431500,SPY,3,-1.3488073477676656,-0.007526990127324046,-0.17142089639095212,0.24487605182016664,-0.12076488647850447,-0.2522562770325731,-0.3303723534022631,-0.07300105785134069,-0.019924088749110457,0.23985088021469622,0.737761585184385
2023-02-17,390.4187622070313,390.6584240648403,387.3414828887327,389.2683735873087,89257800,SPY,4,-0.2923639119646184,-0.22794727101796464,-0.3392828592745404,0.1328115536592714,0.33461512102140634,-0.35775843899727033,-0.5755028975819627,-0.24022661577462764,-0.02028790120362747,0.14275279617730757,0.32507050937613613
2023-02-21,382.5865783691406,387.4469275943241,382.3277541092348,386.3924096279732,82655900,SPY,1,-1.9386090591315481,-1.6582003124907607,-1.193975337765103,0.2634531502522076,0.1052387503799646,-1.1064394481843642,-1.1318428170217094,-0.2091371997951925,-0.020131560344738883,-0.07150605559667929,-0.17927575673476245
2023-02-22,382.059326171875,384.542219317923,380.6021634644275,382.9987818589444,83742300,SPY,2,-0.18738252598445582,-1.698682653605487,-1.2434978198936766,0.2637277268676755,0.09909148762693305,-1.1515687459196482,-1.4726170125262712,-0.17487760849211312,-0.020182326854970224,-0.2314185251358769,-0.33960537968010795
2023-02-23,384.0916137695313,385.567938737912,379.86397585252666,384.95439045031753,96242400,SPY,3,0.44039651383913037,-1.6077353310966724,-1.0211799737683551,0.27558539702146256,0.5089099867743696,-0.9253286103116751,-1.5271045442681899,-0.18036471886923447,-0.015199557335232679,-0.4053027261781417,-0.2326731932844152
2023-02-24,379.9885864257813,380.82260481900255,377.3619024277112,379.06829329418446,108194400,SPY,4,-1.0595149435512952,-1.4696514979905322,-1.4302693708831618,0.26468344765179286,0.8395870749358787,-1.2956591679210814,-1.729664964772126,-0.04404559490538739,-0.020851707832552697,-0.5079340053112114,-0.4580644052688092
2023-02-27,381.2828369140625,384.69561928163296,380.3433519399528,383.33432711552274,80444700,SPY,0,0.2610569228814391,-1.207662345599537,-1.2464783489392461,0.26821346599804846,-0.11466311093325542,-1.1437373728283844,-1.7057919968388755,0.0505013015270471,-0.01563579983030174,-0.6522188086513143,-0.08069759749553868
2023-02-28,379.8735656738281,382.7686698141573,379.7680992642455,380.8034546692743,96438600,SPY,1,-0.4046594101612132,-0.4641014134535755,-1.3797560766099037,0.21268491250543126,0.37766613024488355,-1.2748290066814767,-1.6971943248869052,0.12414166628541877,-0.020536584961783372,-0.8007143647733724,-0.13992462557679544
2023-03-01,378.41644287109375,380.2858168924637,377.1126965271028,379.0587494634625,99706800,SPY,2,-0.4177521516868086,-0.5755107062355141,-1.4803421178118807,0.10741432704858267,0.46058755382332833,-1.4108613221419763,-1.6900370404193537,0.25691414040917965,-0.020656791254855467,-0.891614626027652,-0.4057558060942895
2023-03-02,381.3594970703125,382.20311141280865,376.10609910014693,376.4416315212209,85127800,SPY,3,0.6707948375585548,-0.4651022285345214,-1.0872667896496204,0.07918463230477711,0.010187760739276571,-1.029522418149355,-1.4436841602197814,0.30051967130031143,-0.015474014976319818,-1.0270920887694295,-0.19841814936709876
2023-03-03,387.47564697265625,387.7249046275864,382.5290234904316,383.1808966203792,90120000,SPY,4,1.445084615604706,0.7575142549514409,-0.3429244315443569,0.10229043046709645,0.19576083807963546,-0.34818608468583273,-0.9101862540954305,0.19248840859723787,-0.015357712967997785,-1.034717086075783,0.341010874816408
2023-03-06,387.7441101074219,390.6008898550344,387.303140500608,388.3001127198744,72795900,SPY,0,0.006739258585661962,0.6318066318371364,-0.2712527204599499,0.06257744958391838,-0.3487932459924661,-0.3206494913361974,-0.5320103482900961,0.14404637715162033,-0.015862310353629228,-0.9841390541274502,0.6064177603766011
2023-03-07,381.8005065917969,387.9358736314786,381.1869874411876,387.69621177072855,108310600,SPY,1,-1.4950290644546078,0.09046949033495158,-0.8708009711987674,0.1437226594991524,0.7460568622226681,-0.9614791815501871,-0.5669301813750816,0.15595389932988243,-0.02084689558312055,-1.0939678767760548,-0.06472770600295605
2023-03-08,382.4236145019531,383.1809248459443,380.18994978883694,381.91553257565727,74746600,SPY,2,0.09477210256650663,0.34198736610572344,-0.7157041413994762,0.04821665747985754,-0.330539748844749,-0.8891172797757131,-0.5229888334174031,0.05651955632099256,-0.015800087656077686,-1.2189575465695393,-0.17063454828623373
2023-03-09,375.367919921875,384.8777136423342,374.3805144113086,383.2096475110798,111945300,SPY,3,-1.7875994238300206,-0.8570966174308438,-1.40289344179084,0.13561628946045623,0.8236669556185879,-1.5357065205944285,-0.8310763196855193,0.1279225416087656,-0.020958122496191642,-1.2158683235350283,-0.7228431147360517
2023-03-10,369.95159912109375,376.9017923479486,368.42735335856526,374.8215147441384,189253000,SPY,4,-1.4107327765548632,-2.2027434969326,-1.898971835005997,0.18208473141158613,2.9587761082587667,-1.9362861893624372,-1.2621894592791845,0.3391628282635054,-0.02315285439629199,-1.1112593402633597,-1.2116609266212566
2023-03-13,369.4242858886719,374.2463095850396,364.90906558564376,366.0210998932848,157790000,SPY,0,-0.19180980580680962,-2.2948850391732374,-1.8407930315523056,0.17160999652426884,1.7826695823730196,-1.9730842186433353,-1.4822824531788366,0.49695060994774143,-0.0223718019906501,-0.9619380929326383,-1.4074601445210921
2023-03-14,375.5309143066406,377.1797888194533,371.0444227448801,374.3517676052174,149752400,SPY,1,1.4912363883582722,-0.8894677719367313,-1.0433115597143268,0.24126130296461276,1.364614287779373,-1.2276527573147502,-1.2013334058677494,0.41478059795216815,-0.01352918008254365,-0.8987067767311874,-1.044912842607831
2023-03-15,373.1822204589844,373.38352820078774,367.8425479668376,369.9324213189262,172996900,SPY,2,-0.64445059195284,-1.2425405355743124,-1.1845055200497976,0.2444168799900644,1.8165207739649865,-1.4207373084374542,-1.0907073677919228,0.3267500962957884,-0.02280970325179744,-0.7903780197775162,-1.2407341720560143
2023-03-16,379.7297973632813,380.0749256309138,370.31590238260264,370.8239843207203,143254200,SPY,3,1.586389224259571,0.38899050393616863,-0.34836143820304605,0.39382370077800877,0.8779599091088157,-0.7283036788522969,-0.6043937707713103,0.07959516085927189,-0.013706371723375686,-0.8468800597993441,-0.5820405118645808
2023-03-17,375.2896728515625,379.5334454433477,373.9039499902757,378.3979315164517,140553400,SPY,4,-1.1542273803136656,0.5170507132822282,-0.7609874991040584,0.3765608847864881,0.7048061404517912,-1.107614212982864,-0.4907460451498111,-0.030083288129907085,-0.021898222184209854,-0.8993462398196129,-0.5561523655062739
2023-03-20,378.8983459472656,379.31215983644114,375.3666994576997,376.0691640257984,93055800,SPY,0,0.8431172106912204,1.0284249311875575,-0.2862774797857429,0.42627060813169243,-0.4849939771935657,-0.7546594312363845,-0.19005016529319965,-0.17519268594529747,-0.01516820356890678,-0.9480648355527196,-0.5389514222074846
2023-03-21,383.8734436035156,384.3545965453815,380.6689485650316,382.26637985609574,91524200,SPY,1,1.1725681611102132,0.8720368280776,0.2716422208656631,0.3522022962706954,-0.532175175001883,-0.3143326575124696,0.26594606291242856,-0.16212061977217965,-0.01524170083979696,-1.0630949736155568,-0.08605520547524247
2023-03-22,377.3297729492187,387.31851343521214,377.2913018555355,383.70026302343734,111746600,SPY,2,-1.6560415188922635,0.365909272753609,-0.445047967271847,0.46171622381963356,-0.0643012644507277,-0.8804334556911535,0.23477772580107717,-0.1666596960083068,-0.021057511640442065,-1.1431393270540149,-0.37249706519656256
2023-03-23,378.3499145507813,384.2392233753585,375.6362042124753,380.1975258771473,119351300,SPY,3,0.19521378364947803,-0.30647296420653386,-0.29648548317809853,0.45259154455333417,0.09272621958899882,-0.787533359499611,0.26565085466394506,-0.20002433033948497,-0.014432749968426088,-1.1844163107716266,-0.4870170059981846
2023-03-24,380.83258056640625,380.9191845780308,374.7219318967555,377.0699607694,107682400,SPY,4,0.5568640215630621,0.5325776666656691,-0.018865006243708345,0.4289920941343818,-0.1899354659186778,-0.5604932360664926,0.4072274589664094,-0.19664228254848928,-0.014812154719803128,-1.204255350884726,-0.5399527912595918
2023-03-27,381.5447082519531,383.8831342228275,380.64977069262744,383.1132717788515,74010400,SPY,0,0.11707136644650463,0.17763078677322058,0.06064293305076022,0.42605367735683597,-1.0024047097734,-0.4947785945859729,0.5237106396193626,-0.19489803395302113,-0.015795945448614065,-1.2956696601273987,-0.27930529318064934
2023-03-28,380.688232421875,381.5446694300476,378.8502245684134,380.8518079845922,62871700,SPY,1,-0.2686159120760726,-0.5190996012122365,-0.041436217393099925,0.4226049317669356,-1.2508295985168736,-0.5811899301292043,0.5411648765805579,-0.1920570982001072,-0.01962752535705929,-1.3406969994358886,-0.43290106775648235
2023-03-29,386.2214660644531,386.4620425314962,383.6520964748452,384.8549788100607,77497900,SPY,2,1.3042076442503436,0.93356240523894,0.5427140400913997,0.4879443930997332,-0.8703939532066013,-0.0653039272533105,0.796596850780007,-0.1279461180571655,-0.015700709521880355,-1.4019193755745674,0.014642412532759672
2023-03-30,388.4828796386719,389.1083725616801,386.6160039583287,388.85816364557934,69840000,SPY,3,0.4906312652293801,1.080241051176953,0.7582550986886673,0.4797007349108623,-1.0494887632087528,0.12560903997453166,1.0334193481568101,-0.03352984515295546,-0.015932768234219016,-1.4038401137796621,0.24855916410992104
2023-03-31,393.95843505859375,394.2567475446969,389.30084855820127,389.4067174804696,112062600,SPY,4,1.2629549686031971,1.430578340080872,1.341668262907325,0.45917547094755473,-0.016141914054111233,0.545885949681099,1.3835819035305559,0.12523600487454592,-0.014782575202407784,-1.310483632586682,0.6874606917896877
2023-04-03,395.4596862792969,395.86383837799394,393.0442886762133,393.4388376840606,67391100,SPY,0,0.29898745573304253,1.521940006641128,1.4664526552759498,0.4621717660033931,-1.1235477511775105,0.6524649939638628,1.608860770048917,0.3027410253973165,-0.016038612957906942,-1.1966351892078348,0.8086611126074966
2023-04-04,393.265625,396.3931196515644,391.8895050342017,396.10441021722386,66601500,SPY,1,-0.5782553457174313,1.3654895041668451,1.1508148943977754,0.3740213239311936,-1.1116616342829266,0.3767800698395814,1.5731265115726534,0.44539304442218514,-0.01967768091633431,-1.1233854156318943,0.640958353682134
2023-04-05,392.2359619140625,393.2945044696635,390.5807942909185,392.5342744478341,65200200,SPY,2,-0.30362378605576695,0.5691871024043789,0.97725705440652,0.3804487214745951,-1.1400338493016662,0.2473186764854054,1.4133132044185122,0.5466646548189937,-0.019652760285315124,-1.092567498197117,0.4810599620762419
2023-04-06,393.7659606933594,394.0450376322365,390.3882575257403,391.437167451645,63743300,SPY,3,0.30742597163931734,0.4792163244262219,1.0431009343454232,0.21245240067679177,-1.14050757812456,0.3796972218291702,1.2979929380729842,0.6216814107933761,-0.01612558028768254,-1.0485156974008172,0.5248119962712411
2023-04-10,394.1701354980469,394.2471364215444,390.6673570273508,391.2832175790923,63681000,SPY,0,0.03800741234490667,-0.11629934793714419,0.9484110794636904,0.08046155465663594,-1.0383209561287823,0.4156023368206368,1.169410668475889,0.5778496928643163,-0.016139618336972715,-1.0032512752615972,0.5108978590402936
2023-04-11,394.2760314941406,395.6809900883233,393.50619840980073,394.7956849780574,59297900,SPY,1,-0.03302250956001849,-0.27726030705690696,0.8172752388597474,0.0743796526083223,-1.075168689455358,0.4255996431470371,1.0206221697743547,0.4717896448407434,-0.016270413356026518,-0.9295294142551446,0.6451483112893421
2023-04-12,392.6689758300781,396.6337014636882,392.0819832300662,396.3449920254895,86420400,SPY,2,-0.44026302849665094,-0.2099692686538114,0.5395892078082433,0.006466270217485137,-0.19792756023917482,0.17673123298187132,0.7856021756860683,0.43233084036991176,-0.020199911749730647,-0.9102283685208036,0.4347327330491722
2023-04-13,397.8846740722656,398.2407226034187,392.6112264732372,393.7563729944993,85814800,SPY,3,1.1868398125302693,0.5157831420493412,0.9805077877273128,0.020829114556863208,-0.08810408559874865,0.6800503991782109,0.8172182793603154,0.3916925897319244,-0.015545651531107008,-0.8540307480584716,0.5588561334451517
2023-04-14,396.9126892089844,399.44355846247794,394.6031608879993,397.2495021524552,78161500,SPY,4,-0.2871867707809116,0.2235421152706361,0.7742889567780267,-0.07539760622875416,-0.23542502399594256,0.526574420847126,0.7380861328591992,0.4162541924993338,-0.019977926618114025,-0.7737050617135194,0.6376601253832667
2023-04-17,398.3369445800781,398.356180127704,395.59436663010166,396.82611712486937,66436400,SPY,0,0.2781456000544505,0.34115649656470765,0.8014197464144325,-0.18557647472279043,-0.521038312089574,0.6613001667176772,0.6935606855632417,0.3466031746820178,-0.016073317716590856,-0.6991169243932066,0.6040445614219541
2023-04-18,398.5967102050781,400.04980148093387,397.220619845255,399.9150645614992,63560000,SPY,1,0.0029218058924284996,0.35881965485970796,0.7186397723163377,-0.20942667533791295,-0.5794455398013336,0.6864925461643898,0.6212187670116298,0.31696224748755,-0.016163868025256326,-0.5883593335686629,0.7652254798582391
2023-04-19,398.5294189453125,399.43395956292494,396.6240425026219,396.68177851295354,55227300,SPY,2,-0.07402905977639479,0.5396426573853016,0.6285733994813985,-0.27586749099261265,-0.8260499624320692,0.6738723341129619,0.5174662749093966,0.33735003024172966,-0.019352711669935005,-0.5118220281811089,0.6525501218575445
2023-04-20,396.3545227050781,398.1059263317623,394.80519507616737,395.7097648891914,75840400,SPY,3,-0.5697419471232219,-0.3161321086502466,0.28240721420859355,-0.4815588426800645,-0.023525010447128233,0.2666528806881759,0.2998128187699259,0.1791940646526887,-0.01991625176839519,-0.519439945051849,0.3845849794354502
2023-04-21,396.6625061035156,397.1243941432459,394.7090262895011,396.6528736469394,73457400,SPY,4,0.01463062422947085,-0.1695364753690717,0.21447210856276755,-0.4796225380578421,-0.02708521216465923,0.3050889850222683,0.1353641629595152,0.0017004752038649491,-0.015882614812437246,-0.5306722538977724,0.35015667606408424
2023-04-24,397.0762939453125,397.4997108968018,395.1228141148149,396.4604040641478,64332100,SPY,0,0.03957647760274671,-0.28508721493517447,0.16988304348898767,-0.49218396705172135,-0.2984330808221782,0.3592678566997429,0.019627174617626482,-0.15127318404600426,-0.01614420005919928,-0.528974621192702,0.3768319318262423
2023-04-25,390.773193359375,395.6617241074058,390.7154573508528,395.1035702020275,97766700,SPY,1,-1.5461238712254581,-1.0356592973318157,-0.570957998575377,-0.2871300354418536,0.941763995950754,-0.7264910045228131,-0.38446348374213835,-0.3327527081547237,-0.020488546840191833,-0.6819232684125259,-0.2261782997080483
2023-04-26,389.1180114746094,392.46684668077467,388.55988695720504,391.3890687387205,80447000,SPY,2,-0.4552317394777886,-1.2174653156724045,-0.7976462670609165,-0.27646770079065497,0.24134446139725718,-0.9589578160703635,-0.725639057294212,-0.5790593408144321,-0.020048698815370348,-0.7506414258022477,-0.4913375777887769
2023-04-27,396.8646545410156,397.13409906910863,391.4083661380691,391.65857511674506,92968400,SPY,3,1.8078794853093452,-0.08211952166053653,-0.009188940784021018,-0.17685221394014733,0.6788107354669857,0.06496734747328414,-0.5379484015525273,-0.7035041071136137,-0.01534197627106747,-0.8289794907835077,0.09528251093499328
2023-04-28,400.25189208984375,400.2615245465103,395.9215154732954,395.9792514788031,89433100,SPY,4,0.7418178514576114,0.2717600109907757,0.29559722223380247,-0.15978624356163107,0.5028178837278175,0.41010371873142737,-0.25959586103322047,-0.7401469603907803,-0.015463125420841271,-0.8148463079300602,0.444662835129091
2023-05-01,399.8477478027344,401.8781992260224,399.61677440898023,399.8092473425676,62122300,SPY,0,-0.1528507405685204,0.17741610166545835,0.21909366031949035,-0.2529327249586766,-0.4284206243052523,0.34681007440256895,-0.11444469415730281,-0.7050118101273963,-0.01953515766445837,-0.7607135939070104,0.6190439914844564
2023-05-02,395.3538208007813,399.1838095173126,392.44766705242614,399.1356765936417,103998500,SPY,1,-1.111694731505289,0.39362659676600126,-0.26989800886278775,-0.18170960601588823,1.0757429394246087,-0.3113101299977699,-0.25265574233105353,-0.704893086074554,-0.020672671721202195,-0.8817682794220933,-0.3063657317738042
2023-05-03,392.64007568359375,398.26957154429016,392.3994991884123,395.8541741351487,91531800,SPY,2,-0.7016064036222809,0.2718710978918592,-0.5621552670535656,-0.17261065488262972,0.5545911635040066,-0.6597369372950849,-0.4782718848222147,-0.6977844447513067,-0.020365639535024804,-0.9928588750414358,-0.3003100398529476
2023-05-04,389.8590087890625,391.91832822239473,388.5213894409254,391.59114772802405,94901900,SPY,3,-0.722124927912371,-0.9456077220890827,-0.85238852525491,-0.1495062992734359,0.6114913793225417,-0.9894491091826535,-0.7517795016131518,-0.6539399632968329,-0.020483670054506464,-0.9950095018887684,-0.7387759662828387
2023-05-05,397.0762939453125,398.12520386737816,393.23670274642825,393.4965147709688,87891800,SPY,4,1.67705831060039,-0.502524403420844,-0.0839322381962966,0.017729730489746645,0.31061782964521323,-0.15119454605762006,-0.5406974554074154,-0.6563529440752033,-0.015434393345216109,-1.0879134345713257,0.005425631972311445
2023-05-08,397.1821594238281,397.6633124121759,395.7772009206819,397.4035003706773,50046800,SPY,0,-0.03321401988824266,-0.44473719186240634,-0.0888623563647016,0.01757578456540019,-1.0151352842437094,-0.14027226948348812,-0.3997717281115407,-0.6573916425660794,-0.01649918879603003,-1.1741813720622722,0.00018291793036846534
2023-05-09,395.4404296875,396.55670826234115,395.2094856262401,395.63290265005054,49220100,SPY,1,-0.46925044383750286,-0.13081125637570404,-0.28486214922931063,0.028225553982413384,-1.0332463299874288,-0.36712475398689315,-0.3903527979901248,-0.6620677611557302,-0.01922180599468039,-1.2706694146861972,-0.07290439884468462
2023-05-10,397.2879943847656,398.9142936957152,393.4580063527655,398.2791682813285,96142900,SPY,2,0.37973825704260195,0.3988991654500556,-0.10892108532726452,0.02732032823954571,0.633613565867328,-0.15598174432961703,-0.28812312494484343,-0.6813308600655351,-0.015231652487799037,-1.2968471674131576,0.19443374619262047
2023-05-11,396.5951843261719,396.8838643849846,394.5165998009732,396.4219762908843,70157100,SPY,3,-0.22166338126177576,0.6469590365101088,-0.17728427664496854,-0.05509479618420536,-0.270160490750388,-0.25312738582089594,-0.2572825738266345,-0.6873973555820954,-0.019784497376938204,-1.321155080659621,0.1778587362284299
2023-05-12,396.0755004882813,398.0482452964263,393.65050007841785,397.8365368137777,70481500,SPY,4,-0.1810309212723823,-0.25570881623526454,-0.2292868433508723,-0.05715358900935969,-0.24571287773934286,-0.32884089063117333,-0.26254220590255223,-0.6889651741069966,-0.019808293532921767,-1.3113152784154736,0.2931756636642347
2023-05-15,397.4420166015625,397.8461686821511,394.7668070548965,396.6817866269805,54289400,SPY,0,0.2651920940389918,-0.11097037313376837,-0.07565910759813349,-0.05766191798862433,-0.8178102416230137,-0.1503106459191021,-0.1989465775066475,-0.6959957120342691,-0.0163751924336059,-1.3021783191887648,0.26932917854129523
2023-05-16,394.7860107421875,397.2591440489676,394.7763782852964,396.3353092048242,57705500,SPY,1,-0.6846084431385003,-0.21624934840854723,-0.34409563108864377,-0.03712639002788582,-0.6846662176141575,-0.5531801264666077,-0.28937075914830296,-0.7090352448353957,-0.01946081962335307,-1.2936939999068213,0.24917819931696586
2023-05-17,399.578369140625,400.18459731007454,395.16138770255606,396.8069228969932,87287000,SPY,2,1.0796493064149346,0.12203904397022527,0.17207413587160814,0.03702653761258027,0.33562334634469987,0.05271855381154012,-0.11167491279182702,-0.6947180051935634,-0.015462291040290507,-1.1988132384668588,0.574705635770831
2023-05-18,403.4275512695313,403.850968255046,399.03943829896787,399.26074988190857,97177200,SPY,3,0.8447490199184918,0.6446369354281216,0.5520164405233221,0.059175225819499834,0.6439350885331542,0.4568268056059803,0.17194172193402055,-0.5882077071427696,-0.015214899506164547,-1.0196357980104989,0.9671969329566656
2023-05-19,402.8404846191406,404.8613328497813,401.61836671819,404.332076360272,103793300,SPY,4,-0.1946068278091779,0.6379111292670459,0.4539972720053962,0.06172683151636498,0.8089471066686204,0.36213277729226584,0.3014307098139167,-0.5149603734869462,-0.020687146072344655,-0.830579828505384,1.031848264604937
2023-05-22,403.0041809082031,404.5438765457276,401.6184577711563,402.8598408662715,60745400,SPY,0,-0.020115323344105433,0.4972544605913779,0.4390650770802885,0.061770866963729305,-0.6849051476783861,0.3800377723336674,0.3617885292368722,-0.4501855221479005,-0.016211183925892436,-0.6550278568220634,0.9712019636102645
2023-05-23,398.4812316894531,402.93671253841774,398.0866827611539,401.358516825221,86383500,SPY,1,-1.110193778672546,0.285943324750543,-0.09428075339781573,-0.003068731254589807,0.23124258909000037,-0.3402821286579877,0.1578336340985514,-0.5091243199389843,-0.020226678879001064,-0.6524338430614309,0.42777363442121724
2023-05-24,395.5943298339844,397.2591296170941,394.4299479150844,396.8742131296412,89213700,SPY,2,-0.7372882924842994,-0.5953771221866211,-0.44256363992517217,0.01662153585160316,0.3134720171006448,-0.7341477373580535,-0.13205501844178885,-0.6233038935312576,-0.020327093572185456,-0.7859534159717919,-0.07883192162901817
2023-05-25,399.0201416015625,400.4732329300767,396.86458575045214,399.106745609804,90961600,SPY,3,0.753526866738973,-0.6388854864326413,-0.0828022431449292,-0.1417029960678155,0.37856052700031156,-0.2921904139803096,-0.156531579869837,-0.6202244352458928,-0.015351013624270021,-0.814810475674748,0.31722105403402967
2023-05-26,404.1877746582031,404.9095041923272,399.5975853933837,399.6745569554337,93830000,SPY,4,1.15573149245507,0.01168181898955833,0.4557393016411501,-0.09296304930120912,0.46989613728596646,0.26895367731880304,0.06579582361851904,-0.556187342484032,-0.01529780944373483,-0.732662086616678,0.8125302383780765
2023-05-30,404.3416442871094,406.6511723353245,402.95592158473187,406.1219158918402,72216000,SPY,1,-0.02252116976602978,0.01050819371122906,0.447677721076018,-0.09423602511577762,-0.3001522326916883,0.2844476908733896,0.1945375412681345,-0.493328903229343,-0.01591215426767287,-0.6188190951805301,0.9676285020382328
2023-05-31,402.09954833984375,403.41790279671176,400.5309849376734,402.5133328515,110811800,SPY,2,-0.5779670594197969,0.27318710528036655,0.16800096257033534,-0.1499512125274009,1.0219971193506914,-0.05506334213560796,0.1478896053627682,-0.4822271053036429,-0.020864657618181064,-0.6027241309247238,0.5923161786269788
2023-06-01,405.9199523925781,406.978494940152,401.07955404832046,402.330540189021,88865000,SPY,3,0.8323789382434991,1.0492180721515207,0.5082893673512642,-0.1493658660661501,0.26924877553658216,0.3530093648749191,0.27274413437677925,-0.4586620429482692,-0.015449154902681778,-0.5087281238323887,0.9514011369442923
2023-06-02,411.7900085449219,412.5790771690053,407.969652437944,408.4989090066005,91426200,SPY,4,1.2972995079692007,1.3182791431230025,1.0204780191807157,-0.11548992572538154,0.36466577505743697,0.868843742702387,0.5872042910375873,-0.37862990969737437,-0.015403560627835143,-0.3202783805597838,1.4903878731120468
2023-06-05,411.0008850097656,413.4258854781173,410.29839108056865,412.1363990044285,65460200,SPY,0,-0.2378303779221904,0.6277105556857644,0.8585579334075509,-0.25407407792062525,-0.5032784744984965,0.7450196420125281,0.7056784191154737,-0.24615200389878095,-0.019628019223433903,-0.1316890445946687,1.5084429140349145
2023-06-06,411.8957824707031,412.4250389550156,409.9326702630217,410.58706057707866,64022200,SPY,1,0.1458889017137862,0.7109732149118942,0.8736396842992213,-0.2553822404107898,-0.5734822396845749,0.8223646241871125,0.7643917808756544,-0.12864453012654195,-0.016149452458864174,0.02901063999245024,1.3936923272235524
2023-06-07,410.4715576171875,413.42584368993704,410.0481406844761,412.2903298100494,85373300,SPY,2,-0.38231315394708465,0.8084565129988271,0.638445642997943,-0.2617805603964567,0.10477277077510089,0.5818380905230658,0.6803625584734588,-0.09559761580260953,-0.020161457450917478,0.19609966659284947,1.4304808559723958
2023-06-08,412.954345703125,413.4066306619177,409.7691154453124,410.5389484373123,61952800,SPY,3,0.5087594016215464,0.6492850034925526,0.8184732576443483,-0.2561490408904525,-0.6482357454082643,0.8151650613731676,0.6796810322013467,-0.015326582927666034,-0.016201336859612173,0.3389888615628216,1.2957715185417895
2023-06-09,413.6953430175781,415.7065590310339,412.7041690134875,413.7530790281272,85742800,SPY,4,0.10999043452455567,0.07015247975816313,0.8040713778872686,-0.2646957464887263,0.15096390451362435,0.8832607012275033,0.6568561553557756,0.039546133107974314,-0.015574043175418195,0.5147249640737973,1.5176187923572468
2023-06-12,417.4483337402344,417.5253346663892,413.9551876062376,414.6769171108834,76104300,SPY,0,0.7921416603531173,0.5744086747848868,1.0870059725310948,-0.24640127364072723,-0.19033271107160626,1.2068771968636791,0.7495848038305564,0.131505006393969,-0.015851670008961958,0.7096095234469513,1.6418154825988662
2023-06-13,420.2005615234375,420.84529012852545,418.247081424966,418.9110749460117,95899700,SPY,1,0.5597841309276635,0.7784385387949624,1.2546156221661844,-0.2379571700290104,0.4072732227361242,1.416639272603058,0.8657075093648489,0.2611604753628137,-0.015345996230253008,0.9426373438662297,1.9712936468999833
