date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2023-07-31,377.5099487304687,378.6906632722747,376.1915011739824,377.6181954097631,44019900,QQQ,0,-0.009712484315340816,0.7614512584487975,0.8174189561764678,0.6304096504948651,0.02340750398884315,-0.28759441807999087
2023-08-01,376.6343688964844,377.3919757298599,374.5681329555754,376.1620769587029,41060600,QQQ,1,-0.27586808444300615,0.3414776206054715,0.6691412126923192,0.4559118919095729,0.03153578694274662,-0.5076025733470249
2023-08-02,368.369384765625,373.1610646580883,367.1296374326257,373.1610646580883,72687100,QQQ,2,-2.11469686575285,-0.5188867662759248,-0.500134960039511,-0.527046874459456,0.2693138684276878,1.1102656577381786
2023-08-03,367.7790222167969,369.9042904601288,365.7914869936003,365.95876640392834,47666400,QQQ,3,-0.20871268347419608,-0.48349082564826124,-0.5706079147894063,-0.6313603457773443,0.24222064850343314,-0.23250907829634412
2023-08-04,366.0571594238281,372.0197049605034,365.5553512263354,369.7074897709434,61702800,QQQ,4,-0.4972242099268006,-1.5006512443760334,-0.7784438155559495,-0.8636084037155495,0.24782769537187882,0.47814059830555977
2023-08-07,369.1565246582031,369.2549225509461,365.5357104091049,367.8675933356882,37230400,QQQ,0,0.7347864516528461,-1.149505997514167,-0.3964596478420234,-0.554471573170661,0.2707237557847171,-0.8016649773986163
2023-08-08,366.017822265625,366.6672123277019,362.8889674430173,366.6475447598164,44726500,QQQ,1,-0.8552062815853998,-1.425706823499366,-0.7807548212365216,-0.9391432478233644,0.300577960444745,-0.4137350828047296
2023-08-09,361.9936218261719,366.4606222337156,361.2360150499195,366.3031915996586,51150900,QQQ,2,-1.0887202673421392,-0.9298476322020364,-1.2178592123443486,-1.3774083690014634,0.284333921152108,-0.041904230622998556
2023-08-10,362.6627197265625,368.3399218462108,361.1376572068904,365.00445187431194,72035300,QQQ,3,0.1146413451456214,-0.7750392580493594,-1.1266425758291232,-1.2412457017192078,0.14915186492315471,0.9931754967613831
2023-08-11,360.3504333496094,362.08214015021474,358.8253711287267,360.1044536348334,48707200,QQQ,4,-0.6559562223315856,-0.8515320900045484,-1.3730736871037859,-1.4381365622548452,0.15890487687779697,-0.2204307104345221
2023-08-14,364.3944091796875,364.5124746558894,358.83527281179767,359.5535144676342,42130800,QQQ,0,0.992968200075919,-0.7289457027275117,-0.8206726744961917,-0.8996893276441189,0.1787305238297533,-0.5717960484568938
2023-08-15,360.5276184082031,364.2173147115886,359.8585306581353,363.4203126853779,45539900,QQQ,1,-1.0528342911645603,-0.8246475184849014,-1.2362223060561737,-1.2414142297949555,0.16490747960500265,-0.3687664902496559
2023-08-16,356.71002197265625,361.52137052909745,356.611624061966,359.98645920817404,53190500,QQQ,2,-1.0507131311519933,-0.8062353484464092,-1.5970778266160781,-1.5580293705393091,0.18889280748997103,0.042630524972229515
2023-08-17,352.8136901855469,358.45155731866623,352.40046098733217,358.1071796356024,62604300,QQQ,3,-1.0820132540724732,-1.3787458010328262,-1.9224753627393425,-1.9131851317708426,0.030444196294356997,0.5765435259073485
2023-08-18,352.37091064453125,353.6303257433368,349.0058945064905,349.54706796393924,61191400,QQQ,4,-0.17613915836122504,-1.1502394486980931,-1.9581427993210359,-1.867995745884968,0.0308806932934895,0.498060659378582
2023-08-21,358.0480651855469,358.72697159737027,353.37445062617115,353.8368936889085,50696500,QQQ,0,1.4510563402166137,-0.9347730263591781,-1.1685461480411206,-1.1310832831540751,0.17558324306783993,-0.09513612173366347
2023-08-22,357.5364074707031,360.6652619530752,356.8476523209301,360.6554131567928,44530200,QQQ,1,-0.19244496639621098,-0.5191496045370968,-1.2191253140049068,-1.1039348981378143,0.14277416788704375,-0.43726998588356936
2023-08-23,363.17431640625,364.2664820763043,358.5007013012925,358.7171646756477,51770600,QQQ,2,1.4189614003195243,0.6849069678026386,-0.5403560808916932,-0.39032900222300104,0.270995111500108,-0.06488229755953336
2023-08-24,355.4111633300781,366.7458975171732,355.20454878191777,366.6475296549768,66842500,QQQ,3,-2.061430632347347,0.19451910418434884,-1.2877453759719657,-1.2196086026875237,0.4274328267943258,0.7225280248019302
2023-08-25,358.1661682128906,359.85851002139935,352.8136466802501,356.24754426125236,69960500,QQQ,4,0.6677649201095743,0.6085438607010133,-0.9817288484774321,-0.7817727247110762,0.3011139990229729,0.8419271138708198
2023-08-28,360.8621520996094,361.79685715954855,358.3925057322388,361.088434258744,40910000,QQQ,0,0.6467378855174272,0.21718653133252994,-0.696302737141842,-0.3634613104852468,0.3374215528442485,-0.6653511325993982
2023-08-29,368.7433471679687,369.0975736549131,360.3406997445947,360.665379833035,58492400,QQQ,1,1.9878175298832432,1.2875519165462637,0.01685209390327757,0.6215694426975303,0.5456193265170021,0.2041827127169776
2023-08-30,370.7997131347656,371.3802517890499,367.847956029626,368.85157266254214,41731500,QQQ,2,0.4639789211739175,0.8159162087597024,0.17873712202315625,0.8515355205992893,0.38280290333432576,-0.5944177649803666
2023-08-31,371.9114990234375,373.6136895466663,370.8095146489998,370.8783961791077,35730700,QQQ,3,0.22239240855274994,1.9748883150902852,0.2668583365205629,0.9585715558428195,0.3835023426538508,-0.8903079178253062
2023-09-01,371.5179443359375,374.7058320533503,370.0322171464116,374.28275412084383,39801200,QQQ,4,-0.1576992169423083,1.5579656894119192,0.21868037979730723,0.8784507175987337,0.373323944776754,-0.6266266236698048
2023-09-05,371.9902038574219,373.2102536131033,369.78620523277215,370.7110913465371,32344200,QQQ,1,0.06055791377818561,1.2644227460374642,0.26074060200031013,0.9172878349072795,0.3491065488552826,-1.0258482885005455
2023-09-06,368.7137145996094,371.5572542912399,366.7065419045013,371.21287671232426,42998700,QQQ,2,-0.8838439813256114,-0.14468033899677007,-0.16202475698487614,0.511752571933982,0.35131965287798,-0.4364291612730621
2023-09-07,366.0768432617187,366.8541475571886,363.2136358180395,364.25658739214424,52060700,QQQ,3,-0.7286364547945234,-0.7215165498379419,-0.4775648375817773,0.17413583675454578,0.3217222280408917,0.05973876484216553
2023-09-08,366.5885314941406,368.82204686376593,365.6243100816136,366.0277204788888,35800100,QQQ,4,0.07242011479694781,-0.793320096124533,-0.4199462196388968,0.2113288189434224,0.3213511647025343,-0.7613766638774556
2023-09-11,370.9080200195313,371.4196471911056,367.65124988728746,369.6190882766472,39936600,QQQ,0,1.0454948163522653,-0.21584008327043094,0.04118487091849977,0.659804326834922,0.3455195385653541,-0.5048578913556343
2023-09-12,366.795166015625,370.88827258740463,366.5098211030943,369.23526587586855,41391000,QQQ,1,-1.0975336568713203,-0.7775082756417729,-0.46632177463150837,0.15828182179579056,0.36109660635011376,-0.4193463058698996
2023-09-13,368.19232177734375,369.79611455684034,365.8998037117071,367.031304560014,46300700,QQQ,2,0.29835785384782926,-0.2054659684579265,-0.3143996487407522,0.2778032129959385,0.31308651235052737,-0.13870681052193926
2023-09-14,371.20306396484375,372.1869828419729,367.8774433826772,369.94364900319135,48039400,QQQ,3,0.7076328671713701,0.4971864781024312,0.0001283856182826011,0.5466652822473291,0.2701069427212928,-0.023875057281861133
2023-09-15,364.8470153808594,370.2684188784552,363.9122802858166,369.8650084704276,69811200,QQQ,4,-1.662931310537922,-0.35753048588726044,-0.7398988221060483,-0.27464443751913703,0.35046471148314545,1.205615861042617
2023-09-18,365.2272644042969,366.3407068799769,363.6211503956812,363.9069083044634,36903500,QQQ,0,0.03910592203910365,-0.839048587607318,-0.6969629675147441,-0.3054643167635638,0.3469842000038907,-0.6295356560608405
2023-09-19,364.4489135742187,365.24703922410754,361.4239024926307,363.9069867992095,37621700,QQQ,1,-0.25823266873067524,-0.43254954217847513,-0.7849203453573363,-0.43451598363982746,0.2636234475042345,-0.5561872813260531
2023-09-20,359.1969909667969,365.86775309327976,359.1181466774896,365.51304400225433,45514200,QQQ,2,-1.4087978526173675,-1.2544841657109926,-1.3311136650350524,-1.0614426954114053,0.35392933633420565,-0.08771695265251057
2023-09-21,352.61492919921875,356.30013348758865,352.44743768219166,355.5118408271102,69734800,QQQ,3,-1.7755141889513322,-2.423245367472129,-1.8794449927471504,-1.7751513494611864,0.3732200535029256,1.2786872686586634
2023-09-22,352.66424560546875,356.4972156395276,352.34892851338105,354.3590373875739,51589700,QQQ,4,-0.04544343813178734,-1.6628610700503583,-1.872641188399666,-1.7537536230284798,0.20026345645049687,0.2658160489295134
2023-09-25,354.33929443359375,354.4280017936402,350.71323825781116,351.698581571032,39168000,QQQ,0,0.38649143281683557,-1.4997016510083052,-1.634401064950475,-1.5346938106215993,0.1828191277428728,-0.39387573503354767
2023-09-26,349.0184326171875,352.29964255853133,348.03308934331926,351.75768571572956,53657700,QQQ,1,-1.4655513933262458,-2.070663120049558,-2.0606250592228954,-2.094734326263246,0.23518565071211261,0.4515244762378462
2023-09-27,349.8362731933594,351.74784148919474,346.21018720799054,350.171286287333,56066000,QQQ,2,0.16101174743405425,-1.328729820844458,-1.9411075751611904,-1.8909922676820377,-0.018690153613353046,0.6065985447538212
2023-09-28,352.76275634765625,354.89110143517365,348.0626496696963,348.919893509747,56453300,QQQ,3,0.725267149389391,-0.12191101078634695,-1.5224237222653374,-1.4411123518199038,0.007452395181056164,0.5758599606270906
2023-09-29,353.0188903808594,357.6303193180829,351.7872114054841,356.2409818254251,64829600,QQQ,4,0.009484573751014816,-0.09518603104828008,-1.4860573860203055,-1.3014936830593993,-0.002302226765513114,0.959581014508755
2023-10-02,355.965087890625,357.3642583710357,352.67404526804705,353.28495323022247,51625100,QQQ,0,0.7234333132584152,0.06809503737943767,-1.0731895271495728,-0.8600804072576183,0.052064578522366,0.15678055573458197
2023-10-03,349.7179870605469,355.7187229444557,348.1020099392168,353.5213970012672,60478500,QQQ,1,-1.70293331469167,-0.04966797088685621,-1.6707085326662614,-1.4755859333853867,0.14876426709827698,0.5668014367036308
2023-10-04,354.4772033691406,355.3245840567301,350.0924142597397,350.55552674978816,54786700,QQQ,2,1.2165687217822931,0.46359155743495817,-1.065024868772496,-0.8228359099826655,0.24380292795337904,0.2141015649858077
2023-10-05,353.4327697753906,354.87136248860946,349.93481329542783,354.4673681510727,45897400,QQQ,3,-0.33462169541850967,-0.0544541904788335,-1.1657910586787963,-0.8733291956123596,0.2322472359423836,-0.25992894583215614
2023-10-06,359.354736328125,360.5469933770555,349.64909819354244,350.437360855417,75049100,QQQ,4,1.5114229056541932,0.6769596576969534,-0.49498280777182374,-0.11935997084055949,0.36321771469075115,1.199055668360514
2023-10-09,361.18743896484375,361.72936575371153,355.49215587280247,356.98986686898144,45304800,QQQ,0,0.41931244855800825,0.5276236994447768,-0.3095235503992574,0.1596339551950829,0.31203738977892237,-0.3994033386839567
2023-10-10,363.1876831054687,365.8382589863909,361.0199458890347,361.52245052391424,46968800,QQQ,1,0.4603509895520846,1.6143757704038673,-0.11078114842918889,0.4221942096125235,0.28587840423279537,-0.32428855266277845
2023-10-11,365.7791442871094,365.9663619214004,362.7935552643259,364.51790605468614,38215100,QQQ,2,0.6100207244497815,1.3120952348812562,0.13681031133371363,0.7488353218789443,0.3018151308164788,-0.7706753241107118
2023-10-12,364.5079650878906,368.2621198862825,362.1135885762142,366.2816007067614,49587900,QQQ,3,-0.3841749490666382,1.2871500624952592,-0.028921983929321108,0.6369462724547184,0.2737922822665322,-0.1697699274089813
2023-10-13,359.92620849609375,365.7200320574214,358.5270077438873,365.13868310419866,52469900,QQQ,4,-1.2363098222582294,-0.06853978865196374,-0.5830699993141678,0.11486832088871639,0.21957762201777895,0.03008810593565904
2023-10-16,363.99566650390625,365.04999103567854,361.0987548405133,361.24655031919855,44201100,QQQ,0,1.0008412589830638,0.21333373043498796,-0.159619651977309,0.6130181297214801,0.27626513248576157,-0.433129182123977
2023-10-17,362.8033752441406,364.498166736826,358.32990873374644,360.4483905820312,50999100,QQQ,1,-0.36546337903314363,-0.18924399827151892,-0.302677368731804,0.47934529426945005,0.2786947950558984,-0.10341095393399764
2023-10-18,358.0441589355469,362.5176255477324,356.7139395823082,360.31046637039856,54280500,QQQ,2,-1.2876745698274408,-1.104791893600695,-0.8330812368583081,-0.08764247953964067,0.26403445039596146,0.04655091454188141
2023-10-19,354.6940002441406,360.6553146993433,353.89587464125333,359.4630578223605,72274200,QQQ,3,-0.9352687201158095,-1.3680957872558956,-1.1624611507094078,-0.5041980498378871,0.15609597078659385,0.9820816484638425
2023-10-20,349.40277099609375,354.7630414262583,349.17613119180925,354.1915254225126,72559700,QQQ,4,-1.4563163952008855,-1.4735534727671253,-1.6185319217276726,-1.1229811817837227,0.251920376881006,0.9235821472855538
2023-10-23,350.4570007324219,353.9943789248996,345.97367149410854,348.0823202047124,60665200,QQQ,0,0.2241621226657435,-1.8361920310119506,-1.4843202222109655,-0.9727832015538793,0.24558101859217013,0.25216851868473883
2023-10-24,353.8663024902344,354.63486897096254,350.57525986402453,352.27005134335946,47082100,QQQ,1,0.8529656289349612,-1.2637047269096764,-1.064216301199301,-0.5902778206549336,0.1868198648399334,-0.41769898109304443
2023-10-25,345.20513916015625,351.64929222134697,344.6237902703507,351.47193765909213,71190500,QQQ,2,-2.351893556986102,-1.7753109598810741,-1.7712559276633448,-1.6079778626561037,0.43025050610934407,0.7547318478240048
2023-10-26,338.62310791015625,344.93916255325956,337.3323104943421,344.0030743187561,78621400,QQQ,3,-1.8450979639435892,-2.206021511049039,-2.1871755975260982,-2.3212452211651,0.5135375069780632,1.0494839096494757
2023-10-27,340.24884033203125,343.72710044474474,339.0368574336132,341.3524198475242,63476700,QQQ,4,0.391299104442983,-1.3350497946395181,-1.9902989594781983,-2.0506646407284723,0.5273172223333945,0.3111060728134028
2023-10-30,344.0819396972656,345.4022962923716,341.37224524969935,342.73199393161184,55298500,QQQ,0,0.9970192062786827,-0.9700746289809971,-1.543623738981861,-1.516407924991492,0.5515866133575741,-0.0988451198546069
2023-10-31,345.7273864746094,346.1018217264424,341.5396775996275,344.1114391570496,47671900,QQQ,1,0.3895308193911017,-1.1892609916918269,-1.359405864396563,-1.2930939002262831,0.4644376611708659,-0.4452845245194614
2023-11-01,351.7281188964844,352.2897717671252,346.46638953800874,346.5649298772897,58992700,QQQ,2,1.5677605564139823,0.7201810657177643,-0.7431346454754609,-0.5478541263109385,0.5086424022203374,0.10374064988615939
2023-11-02,358.1131591796875,358.3496319411529,355.0191668891615,356.2410129874096,58162400,QQQ,3,1.6423921041895952,2.4821801818481384,-0.19462066294138383,0.19906966004593848,0.6200459138099715,0.03208123733351806
2023-11-03,362.3205261230469,363.61132326122464,359.1772790267946,359.40391877963543,53280500,QQQ,4,1.0422878803556415,2.815452571589689,0.12147151281998582,0.6914431768010518,0.572026744446725,-0.15545877346754974
2023-11-06,363.7985534667969,364.3602063061445,361.5322761410514,363.0891051619072,38848700,QQQ,0,0.3236795446302631,2.470573003714071,0.22856632048666561,0.8545534044442612,0.5690259218779284,-0.8613851632777958
2023-11-07,367.2373962402344,368.1044729347941,363.6408697628244,364.8429895831266,50777400,QQQ,1,0.8271462309921684,2.694559585310519,0.4717470907459794,1.2462845833385705,0.5883521615077351,-0.2738645585490321
2023-11-08,367.4738464355469,368.31139405797353,365.18784329936346,367.611778828613,35663400,QQQ,2,0.0017808575041494852,1.8992647785040802,0.48846449125706665,1.264319816928716,0.5726132231240657,-1.0225840620444118
2023-11-09,364.6459655761719,369.30661967147313,364.1532939757189,368.1636480202756,53859400,QQQ,3,-0.7796009530132211,0.6903901633083515,0.15687395617795943,0.9207115565270798,0.5898942540279345,-0.12447768271566532
2023-11-10,372.8440246582031,372.9918201228677,365.8382189302241,366.3703126733044,58309800,QQQ,4,2.0480035954703695,1.1827197320154847,0.739009842520659,1.832286274970656,0.6861978279910617,0.08180589102548211
2023-11-13,371.6813659667969,372.73569059464137,369.7402383157432,371.2675385887695,40733500,QQQ,0,-0.350732760319042,0.8465226700838024,0.6030178928848825,1.643107608491052,0.660687469793362,-0.7815138830264612
2023-11-14,379.6823120117187,380.5987041135127,377.5638299784624,378.0860607128957,67792600,QQQ,1,1.9584386454044167,1.4034531321407804,1.0850783187366886,2.501554166293271,0.7820858740929174,0.5117233367834112
2023-11-15,379.9680480957031,382.066833967817,378.6082696393877,381.5741623572847,54141400,QQQ,2,0.011966278733492224,1.4085720143181168,1.1007827656108822,2.3957665413072013,0.7010175111927898,-0.15541490261303112
2023-11-16,380.2932739257813,380.5297467047787,377.9382889105267,379.1995271823335,45343500,QQQ,3,0.0216512512270992,1.8146852192731164,1.1197915949331982,2.272053628217459,0.6486914414007986,-0.5319554520018127
2023-11-17,380.3819274902344,381.3968298638466,378.65757675359185,379.56407573006413,46571900,QQQ,4,-0.03670513432740128,0.7804030186759122,1.1253221422535904,2.0871519645533865,0.5280059001609753,-0.4146412727195145
2023-11-20,385.0130310058594,385.6732242470782,380.39176852820106,380.39176852820106,44429600,QQQ,0,1.082219342550543,1.4937206670448058,1.404137936148173,2.4206739041516867,0.5481414732142479,-0.48993843568721274
2023-11-21,382.77630615234375,383.5251766695304,381.0322593676381,383.3083999445706,43337000,QQQ,1,-0.602887218581716,0.23037525641855588,1.0784645090348204,1.9748426124280543,0.5751963789907447,-0.5388962888517392
2023-11-22,384.343017578125,387.3089106291963,383.3379782050416,384.8455522998127,44121000,QQQ,2,0.32496175386074516,0.3837444864037098,1.1802557790320347,1.9171561360234055,0.24655512999017912,-0.4379104477038212
2023-11-24,383.8010559082031,384.5302002849697,382.805849611046,383.9389883255665,15718800,QQQ,4,-0.19067212361116895,0.2793685538763433,1.0962900683079397,1.5766512513205704,-0.013088599894003777,-1.9060783188123038
2023-11-27,383.4660339355469,385.4169942650287,382.58906403651775,383.30837541200384,34139700,QQQ,0,-0.14033790646993155,0.22850746955822734,1.0416349154156013,1.2761199645861239,0.010448397687783122,-0.7947296601709365
2023-11-28,384.4710998535156,385.05244878485433,382.3624507839871,382.71719000412895,35491100,QQQ,1,0.18703600721099922,-0.20516881201748655,1.120183967135599,1.150720556913853,0.000918916802026491,-0.6706468572861424
2023-11-29,384.0966796875,388.3632331304992,383.7518035091755,386.934473278994,38811700,QQQ,2,-0.149796998212536,0.016194452087606358,1.051816441603653,0.8800408860589074,0.020902332637218045,-0.44865504791008765
2023-11-30,383.1310119628906,384.8258035968248,380.16514915622366,384.3626910552762,52834400,QQQ,3,-0.294117834066556,-0.2847388502577226,0.8696277628910216,0.5850949977970704,-0.030155166462762326,0.4235773693662347
2023-12-01,384.2247619628906,384.8159739464168,380.4114882710684,382.0668577687091,40490100,QQQ,4,0.20893931991376807,-0.09070331780088467,0.9745020462924238,0.5580950139158543,-0.1347602577767624,-0.28142654156578767
2023-12-04,380.6578063964844,380.93370129993264,377.0514465419392,380.43116662675254,51186900,QQQ,0,-0.9283989330869934,-0.474782269279366,0.312547357863402,0.04589406618243754,-0.09446131233432313,0.39218767282002115
2023-12-05,381.6135559082031,382.8058126966643,378.5786821753916,378.7560667953098,42933000,QQQ,1,0.1767085802011539,-0.4797558066269031,0.4213619131281961,0.052616534067453084,-0.09582897592517639,-0.1352318543864453
2023-12-06,379.4064331054687,384.6484667815277,379.0615869999134,384.5499264355296,41994100,QQQ,2,-0.6004680195146318,-0.6975493911378594,0.03279371882899013,-0.2670037947469674,-0.09245621731646611,-0.1677593326646208
2023-12-07,384.7075500488281,385.53523475354353,381.2884078381228,382.3821544599071,49593500,QQQ,3,1.2506193378675492,0.04652128582861033,0.6256778721966106,0.2351662901090936,-0.020087791684454376,0.26103989495527935
2023-12-08,386.4220886230469,386.865475058335,382.7861695022315,382.9733871316722,46687500,QQQ,4,0.35904095483458653,0.11962391398172291,0.7912353305888391,0.304395912438497,-0.07257990196451318,0.10462508110276504
2023-12-11,389.7229614257813,389.9890233551011,385.7914513797825,385.99836504791654,41198000,QQQ,0,0.7418376774060166,0.9443455927358214,1.0856377525331062,0.5796798696325522,-0.27304033215397233,-0.18721418789459676
2023-12-12,392.8267517089844,392.94498807118384,388.6291804291912,389.7623189939832,39221200,QQQ,1,0.6876753545749557,1.1981663118706143,1.3312548077287594,0.8070922579329645,-0.2743164811741818,-0.30842484027194184
2023-12-13,397.8224792480469,398.4333872596561,392.99430327502,393.7628698170913,55408100,QQQ,2,1.1330510685744402,2.071192361056559,1.667614195547361,1.2623788654728467,-0.44009336021492984,0.7716087170389929
2023-12-14,397.47760009765625,400.34492229164994,394.47228535433857,399.04429214654,55447800,QQQ,3,-0.13977683161110416,1.371834627999954,1.6016997708148735,1.1226677157689589,-0.43474610613558295,0.7687671718507433
2023-12-15,399.3990783691406,400.58150244238817,397.6550314278791,398.2560764504129,62896600,QQQ,4,0.39440722393349514,1.3895292859272295,1.726997094384067,1.2269675108870801,-0.4321444335730742,1.1680005044330868
2023-12-18,401.9147033691406,402.8131603407083,399.4661904298243,399.7919899279148,46610000,QQQ,0,0.5316140816381356,1.284735692368912,1.8817275849935344,1.3827962352630354,-0.42677070789269284,0.13963194427828665
2023-12-19,403.96832275390625,404.0867952971535,402.1812915891065,402.3688831593652,35711900,QQQ,1,0.42021272478077365,1.1516295313819744,2.0003078296119816,1.5014244800831271,-0.48733375503588794,-0.5258889798462446
2023-12-20,397.9654846191406,405.26173067173573,397.78777579004617,403.1686352259005,54042400,QQQ,2,-1.4508767864406102,-0.12463465935415118,0.8788382743415647,0.7499600419750654,-0.3333987021116079,0.6011835275391415
2023-12-21,402.595947265625,402.9612777827171,399.3378317905533,401.8949646280869,45568900,QQQ,3,1.0316652182887585,0.44586549554225535,1.2261858823258875,1.1579774774406368,-0.2801010537134135,0.06275022771124213
2023-12-22,403.1982421875,404.76806372836126,401.3223565171198,403.810370446538,34314000,QQQ,4,0.08162753164650453,0.29250867457946883,1.2684771494443758,1.1140586995250266,-0.28849914274209654,-0.6893921503305066
2023-12-26,405.66656494140625,406.3379295483264,403.95850515316033,404.057242331909,22722500,QQQ,1,0.5150607596314705,0.28443126495113596,1.4399636351257443,1.259356564334644,-0.288868605345026,-1.385467683798438
2023-12-27,406.4922790527344,406.77875835861545,405.0895463807411,405.94898429838435,31980500,QQQ,2,0.13217054219573765,0.14373576558304943,1.496306592037631,1.2250319394346647,-0.28851157295036595,-0.800069545140726
2023-12-28,406.2947692871094,407.8950804007767,405.9391646926511,407.6481227170023,27029200,QQQ,3,-0.10407499089331736,0.8128692897225627,1.4571972053154205,1.0782014902379429,-0.2906297901002005,-1.087436954558098
2023-12-29,404.5364379882813,406.6306645016134,402.620043921107,406.2750297554996,42662100,QQQ,4,-0.46404903969029926,0.07865526702525555,1.1046508879045327,0.7667017313944178,-0.27693784152544976,-0.06350507262203767
