date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2025-07-31,562.9197387695312,572.5041444344463,561.7839416385068,572.4144506359528,64613600,QQQ,3,-0.5550724919374801,-0.1410178208581228,0.7930569541089638,0.11704010259412195,-0.7384611272370146,1.5382979069994116
2025-08-01,551.8309936523438,556.951993446216,549.6391201209816,556.7626938955674,69400800,QQQ,4,-1.9042789833090958,-1.1460836661034812,-0.747843306273012,-0.7288389241996256,-0.4708664369847281,1.6302916890335382
2025-08-04,562.0131225585938,562.2323403030458,556.8822111512052,556.9818168836358,47669800,QQQ,0,1.6703324791527603,-0.46510663369076527,0.20379103710417135,0.009580933584068458,-0.2985194306188161,0.23406864227156085
2025-08-05,558.1973266601562,564.4640352064246,557.6592854470431,563.2983805936119,48666600,QQQ,1,-0.6947150468345095,-0.7026236745051052,-0.20118506683422951,-0.31466632426018615,-0.2625617057893597,0.2538367611131268
2025-08-06,565.2212524414062,565.6596271290572,558.5559991276681,559.0342039471559,41823700,QQQ,2,1.1204813819558874,-0.19718142431633529,0.3361496117427607,0.18305942193120506,-0.20505168325205497,-0.1723444963049695
2025-08-07,567.1340942382812,571.1990173575662,563.0193682552224,569.5550971875249,44463000,QQQ,3,0.2585496439095004,0.20019030841842916,0.4677663190849921,0.27668765862566386,-0.20594064403793857,-0.03679263042369248
2025-08-08,572.4244995117188,572.6437172653317,568.0408133424522,568.3396913615944,35255500,QQQ,4,0.8155007374634026,1.5598042443911135,0.8073307492717308,0.6035883034204064,-0.17984572384851272,-0.598872344182827
2025-08-11,570.7307739257812,574.6661734544787,569.4555407796788,572.5639937844218,33112900,QQQ,0,-0.3357889267665164,0.5659305916841556,0.6115427584623514,0.4092688873764792,-0.17004336747393015,-0.7250323004343504
2025-08-12,577.904052734375,578.2029307017501,570.3720239097617,573.0321290334282,42143300,QQQ,1,1.119109187665668,1.4680020609956035,1.040486478238058,0.8670868940618115,-0.10751743588355396,-0.15497536205684545
2025-08-13,578.1930541992188,581.1620102059526,576.7982091868794,580.604084362888,41209300,QQQ,2,-0.011690772971847124,0.9049456142780368,1.0565460008072498,0.7993504377967764,-0.1067888797355641,-0.1808222548875421
2025-08-14,577.7448120117188,579.7274406220099,575.7720953282917,576.1407825220163,45425000,QQQ,3,-0.13118743507969705,0.7116771265575953,0.9988782804826504,0.6950064084199953,-0.12399363064385698,0.07100405667348365
2025-08-15,575.2041625976562,577.6949138700501,573.4406912378071,577.6550229317031,49480200,QQQ,4,-0.470589711477763,0.08029604754630029,0.6691752519525418,0.43973070578366374,-0.1085518225811706,0.3311416121320048
2025-08-18,574.9749755859375,575.6325679790418,573.1118984877381,574.3074712675442,29831000,QQQ,0,-0.09588167130708389,0.19790390035064093,0.6390485688604541,0.3726336255280979,-0.11500549377827186,-0.8922265130638974
2025-08-19,567.1739501953125,574.4269858610731,566.1477315418194,574.2576318109441,53752600,QQQ,1,-1.329810479292675,-0.9872369040080761,-0.28187592451316495,-0.2499120865359662,-0.025510286397479116,0.5989787515765426
2025-08-20,563.8065185546875,566.3470728538312,556.7726389420532,566.2275216498264,76781100,QQQ,2,-0.6148556124133698,-1.2750308351426285,-0.6156882531368301,-0.5132069317833337,-0.01323779233271093,1.8626279310465028
2025-08-21,561.1962280273438,564.3943140175195,558.9046880126308,562.2622161511607,46436900,QQQ,3,-0.4923497000177512,-1.446465489085989,-0.860581326611706,-0.7047187846141157,-0.004515060330515961,0.00603392961429397
2025-08-22,569.85400390625,571.8665505027725,561.186237654488,562.5810219572568,51502100,QQQ,4,1.386971862617943,-0.564933350200207,-0.08428056294201738,-0.06921606518749228,0.10344922404521797,0.24339940191345735
2025-08-25,568.2101440429688,571.1691275247927,567.0544013373471,568.2898651145814,34044700,QQQ,0,-0.3288403134569084,-0.6772374718783892,-0.24614755010547865,-0.20209128912716934,0.1049131133981113,-0.7946259894153165
2025-08-26,570.4916381835938,570.8004889189272,566.6957355547859,567.7219543005008,34103000,QQQ,1,0.31767281931169666,0.12557837458987983,-0.0557690595444186,-0.04943320012834888,0.10930163889346975,-0.7666956379944577
2025-08-27,571.3684692382812,572.285048840458,568.2600159705794,569.4755344252939,36927100,QQQ,2,0.0854641222401115,0.4702597077114835,0.017955053353864808,-0.003753553214211699,0.10946807174455979,-0.5825915113683628
2025-08-28,574.9451904296875,575.8617699919798,570.3422863370614,571.9861459076477,46787900,QQQ,3,0.5279969176855371,0.9755622286745036,0.31143069408576346,0.22110293313036486,0.10595139481064872,0.06549331325343807
2025-08-29,568.2898559570312,572.9027323513419,566.4366907257225,572.5340452045847,56030400,QQQ,4,-1.1431637921163778,-0.2661154008502624,-0.40165444819266455,-0.34448642006657537,-0.025905347480862127,0.6834126352735881
2025-09-02,563.527587890625,563.8762688061983,557.4700627066655,559.2335343759405,65876800,QQQ,1,-0.8437410010437093,-0.5166032142716237,-0.8339294934482813,-0.7098999544472446,-0.14344078662431112,1.214394326619371
2025-09-03,567.9610595703125,569.585034325084,564.6333889904666,567.1241403555323,54230200,QQQ,2,0.6786110780917479,-0.3431824776875685,-0.43440428509185636,-0.41174817312572987,-0.14332870376852555,0.48414128061265077
2025-09-04,573.1019897460938,573.470616113036,566.9249745111877,568.6286096639848,47526300,QQQ,3,0.789568686469593,-0.002741633528718971,-0.021848938859532423,-0.05363230563940722,-0.1823636935777066,0.06003512792145757
2025-09-05,573.9288940429688,578.9701724080204,569.4156841594208,578.3424981949754,68342500,QQQ,4,0.07664547746139436,-0.2215795202923601,0.041686900390935866,-0.017021281265190136,-0.1861564569589084,1.2103777790938275
2025-09-08,576.728515625,578.6912594012136,575.6326093036281,576.2303653317651,46371400,QQQ,0,0.3985125073772596,0.5357477411423206,0.2567110428846683,0.17761510458182747,-0.21955221836227604,-0.1113735263880148
2025-09-09,578.3624877929688,578.7908897662577,574.9052929899314,577.5255685086003,44007600,QQQ,1,0.20691602165330372,1.0587690937194598,0.37988331399166514,0.27163601941734516,-0.22363359707949296,-0.27724210693292556
2025-09-10,578.5517578125,581.6104078841153,576.4096872460331,581.5804896782814,49308000,QQQ,2,-0.027885053367228695,0.708829121243984,0.39465976270753794,0.2834189955158892,-0.31264990949469096,0.006226532410730187
2025-09-11,581.919189453125,582.7162176589113,579.4682684312116,581.0822703109691,44745800,QQQ,3,0.4868192170096688,0.5601685146114346,0.6553544293892886,0.5226744546898446,-0.2932875008223781,-0.2628742426056049
2025-09-12,584.4896240234375,585.6851967841828,581.9390971782137,582.875622079706,50745900,QQQ,4,0.35533379770775003,0.6976124450167398,0.8419739536077359,0.69020847432407,-0.2847619177478218,0.0621968192895313
2025-09-15,589.4910888671875,589.6006673309763,586.1136154844122,586.263084887294,44360300,QQQ,0,0.743227677122054,0.8675416342110333,1.170157609788011,1.0111294417918297,-0.2667712168543501,-0.28527321944901235
2025-09-16,588.9929809570312,590.666758666618,588.3055311111864,590.4176835168099,36942100,QQQ,1,-0.13772130658304685,0.6966811429079793,1.0983071416353232,0.9196417902576994,-0.2657745390207109,-0.7213684369914625
2025-09-17,587.8173217773438,589.560847731768,582.2081448420756,588.9132280535239,69384800,QQQ,2,-0.2455747997430528,0.5888837930629033,0.9229273538182778,0.752205275661447,-0.40223397269247174,1.045819527403568
2025-09-18,593.11767578125,595.9272507480725,590.7664209781601,592.7091584852494,61069300,QQQ,3,0.7863318648456556,0.7360462656729566,1.2795433874629374,1.0361894037343193,-0.4152711049851645,0.6383917212690616
2025-09-19,597.1326904296875,597.83011295333,593.6456386208329,595.1202047360832,58196100,QQQ,4,0.5757286547104914,0.8448309424247858,1.512058531974511,1.1974434851269335,-0.44317777137974174,0.43794006100894994
2025-09-22,600.667724609375,601.3360027595129,596.1990824942005,596.2190510860968,57154800,QQQ,0,0.4961482468091166,0.7230911930721019,1.696839243283919,1.3417747518303471,-0.5524731189456129,0.3620696067659613
2025-09-23,596.6779174804688,601.0367933292055,595.4609900615409,600.8372900448078,64635500,QQQ,1,-0.6809200687191951,0.4536368686707783,1.1066095061416432,0.9368155398934498,-0.510424268835387,0.670708528422412
2025-09-24,594.583251953125,598.3736318933126,591.8502333814113,598.0544387994095,49850300,QQQ,2,-0.3874808302417848,0.3835719461380265,0.81640012511101,0.690436556386135,-0.4879078064826133,-0.16395994618116896
2025-09-25,592.0198364257812,593.6057566967052,587.0026056631178,590.6932034651784,70920200,QQQ,3,-0.46250843877875897,-0.22537705170091146,0.4732281924896985,0.42337265085546116,-0.45983850336868304,0.8339712678394107
2025-09-26,594.4535522460938,594.7827296224774,589.5560723046866,592.8376791327265,54337400,QQQ,4,0.3266340649585357,-0.3455016406813784,0.6639971462564088,0.5297353068682242,-0.4704208196306831,-0.03564891499685787
2025-09-29,597.20654296875,600.5181027058711,595.8898943349653,597.5855809487724,48332900,QQQ,0,0.37538159833690066,-0.4036359948868281,0.8692019989594935,0.6239347230820168,-0.609510115711483,-0.3240027282804165
2025-09-30,598.8424072265625,599.1815689140329,594.5832523790604,596.9073409482912,46533800,QQQ,1,0.1981102004981655,0.024311640299188628,0.9872265396293926,0.6118375271718071,-0.7199554740357246,-0.3730095875107942
2025-10-01,601.7150268554688,602.2536309055715,594.8226361779185,595.6504804045827,46899600,QQQ,2,0.3909192265130654,0.4056451259396994,1.1867093709948875,0.6960033505571817,-0.7398032705261447,-0.3369661892131505
2025-10-02,604.188720703125,605.6150748101588,601.3958573858611,605.5153536087707,43765400,QQQ,3,0.3266531206643244,0.7957871474599149,1.3484245020868961,0.7605618629743013,-0.7774379452508027,-0.49356477700387474
2025-10-03,601.645263671875,605.7847287787447,599.859840058186,604.9668078782124,46482100,QQQ,4,-0.45299103236053234,0.4103596396678548,0.9459375720223023,0.47252459599253116,-0.7335373115073478,-0.29836105188699963
2025-10-06,606.1636962890625,607.8094613156995,604.4280726015548,606.9018036091138,41962100,QQQ,0,0.6451393907659075,0.5425476764526799,1.2583778315358545,0.6917556193573021,-0.7146252429344631,-0.5322267464182455
2025-10-07,602.9718627929688,608.1586438162234,601.4956480641417,607.4703970532165,58209500,QQQ,1,-0.551929428457435,0.17326086808059737,0.7817148323906354,0.36974298487242974,-0.6625808888594593,0.30411461869662637
2025-10-08,609.88427734375,610.1934861561377,603.7200088104369,603.8695906281247,50629800,QQQ,2,1.015602647841927,0.477747603689786,1.2420918562202805,0.754081508134285,-0.595871410559728,-0.10388381102356592
2025-10-09,609.1461181640625,610.0537759298148,605.9342796270852,609.9241018375851,45551000,QQQ,3,-0.17195376740489035,0.23293413535233906,1.135495228070876,0.6006079396719718,-0.5938766585963063,-0.37650075241226416
2025-10-10,588.0000610351562,611.6198017284072,587.5511938507611,609.8443624637231,97614800,QQQ,4,-3.311220942929175,-1.174669394553183,-0.9885840340354906,-0.9349328997028389,0.150935520992896,2.1738449074953308
2025-10-13,600.4782104492188,601.415821078074,595.7103438165695,598.1541220292103,65872600,QQQ,0,1.9298589842414644,-0.5684944169566072,-0.12132811123545481,-0.07612526767898792,0.30471228536245143,0.4906734441316261
2025-10-14,596.4783935546875,601.1564623206032,588.6284235801336,593.7952358040048,69203200,QQQ,1,-0.6826784139298006,-0.6318289747546162,-0.40851988853937504,-0.39070141922881907,0.3263768195088931,0.5598470939182923
2025-10-15,600.6876220703125,605.1562641092269,594.4136488911962,602.4731063786636,62805500,QQQ,2,0.602663270321944,-0.8282716259376485,-0.14462127033583172,-0.1344492987320858,0.33814500826071375,0.26657832819053007
2025-10-16,598.4633178710938,606.7621549667239,593.9847524006545,603.5702851791965,70982000,QQQ,3,-0.4055068735742128,-0.940296653195221,-0.311685573526199,-0.3133555285825874,0.31933881071704956,0.6362854218816153
2025-10-17,602.393310546875,603.9693073296388,594.8525491800316,596.4285459627954,72024900,QQQ,4,0.5567516446832345,0.974601856482417,-0.058307222036605634,-0.05019829712804904,0.31832618350728487,0.6453480301718657
2025-10-20,609.98388671875,611.2406903321764,605.5252900595317,605.5951192469275,45761700,QQQ,0,1.1221180320037447,0.58045578839456,0.3811454391528053,0.46049932550215467,0.36431826136416773,-0.5903720856134272
2025-10-21,609.8244018554688,611.1609582497778,607.7696457807522,610.0837500489531,44538200,QQQ,1,-0.08304618742927236,0.8787266442516514,0.36737042913967427,0.4012393088511704,0.3417768357160054,-0.6113060163189694
2025-10-22,603.9493408203125,609.8542605281881,598.2139715066553,609.2657958565487,61478800,QQQ,2,-0.9612409869992765,0.10645784996077202,-0.12794909596583193,-0.053218225219951995,0.37850084102958803,0.19154784195998356
2025-10-23,609.0264282226562,609.8143961922938,602.9818500103868,603.3708114071275,42844300,QQQ,3,0.7291261460522611,0.6634134851899136,0.18419716396922578,0.2485875705647796,0.3873397697761811,-0.6635828609112664
2025-10-24,615.52978515625,616.8464337655934,613.5648269782704,614.4226241256162,47632500,QQQ,4,0.9419907583287563,0.8528608558902057,0.5423689707517898,0.636510737396572,0.4166194283001124,-0.41011564452065413
2025-10-27,626.4918823242188,626.9506729134798,622.4422152319877,622.930958710038,54098600,QQQ,0,1.610147300643895,1.0924012654252226,1.0409116723000855,1.3103300148357795,0.5065693865162841,-0.09934655285558368
2025-10-28,631.3095703125,633.0651018787079,627.648925370604,628.7560864561588,61195700,QQQ,1,0.6619879985543007,1.4646978561355501,1.2280648636251283,1.532916668289902,0.5160939527607554,0.2156342786929492
2025-10-29,634.15234375,635.3891789092543,628.6463695521778,633.9728090539653,67422800,QQQ,2,0.3633741526696636,2.1381919393665427,1.3345931941970122,1.6146278301833494,0.5156760228697107,0.4634466127297484
2025-10-30,624.45703125,631.8880872300178,624.3473257513068,630.5614543099158,61628600,QQQ,3,-1.4910679878805777,1.0137148208489393,0.5066793741105758,0.854778976423194,0.6234373845253539,0.13707543309404674
2025-10-31,627.4693603515625,632.5863121135939,625.0954113092228,632.5563592252307,66305100,QQQ,4,0.3934456269477223,0.7430274084244839,0.6458705896044474,0.9738483505268084,0.6130906684212439,0.30737849871814565
2025-11-03,630.4716796875,634.2021534587442,628.2473125587718,633.4939381480045,37154300,QQQ,0,0.38978098061747357,0.14850326218418883,0.7829531091733714,1.0972100579069468,0.6054070968046974,-1.052972428844274
2025-11-04,617.6743774414062,625.354797701833,616.8864094378021,621.6941527131348,63830800,QQQ,1,-1.9604376844538924,-1.1253769995339118,-0.17385741410483402,0.14435449547067503,0.7522716642997281,0.18926224906595454
2025-11-05,621.6941528320312,625.0056518350635,615.6395900613109,616.9163015661201,48688500,QQQ,2,0.5512340837622809,-1.036374469615382,0.03782801996539482,0.3848180057297619,0.7267860181826242,-0.5168275875475906
2025-11-06,610.1136474609375,620.4572571227977,608.7471381645778,620.2078932237561,72115100,QQQ,3,-1.8039007268432994,-1.1878660961623366,-0.6759440278218877,-0.43182708887352544,0.8449350568911391,0.5089938478019304
2025-11-07,608.1885375976562,608.3980251800011,597.1466973484642,606.7621834660789,81835400,QQQ,4,-0.35419759216176433,-1.5414681862333897,-0.7831379193669248,-0.6372298728065614,0.41008108061733634,1.004929920410071
2025-11-10,621.6442260742188,622.7214951546598,615.3203917446493,617.3451949289606,55919900,QQQ,0,2.0144561079683108,-0.7791410346264399,-0.06142717482466744,0.23109905549684132,0.4238956546179621,-0.17912723277916565
2025-11-11,619.9884643554688,621.1355017301039,615.9487814833327,618.9910087880348,44868800,QQQ,1,-0.3081157386015919,0.029729840112061433,-0.16230949009979287,0.03244305650779865,0.4037029348525243,-0.6536068294303629
2025-11-12,619.4996948242188,623.2700450530867,616.2379957742788,623.2501373408774,47444400,QQQ,2,-0.1324154511122307,-0.301891566944195,-0.19353199672252458,-0.0676549643124954,0.39558019372078757,-0.49981315802560317
2025-11-13,606.8519897460938,616.5472286099415,604.5378855310528,615.9686873362173,71333600,QQQ,3,-1.9714957684504433,-0.3846655266823949,-0.9275890105915958,-0.978520564171829,0.5605194581142312,0.6587897036590535
2025-11-14,607.310791015625,611.7893568378086,595.6505328274214,598.0244819828539,80087300,QQQ,4,0.012291286181878929,-0.20679353908401946,-0.8995417743577143,-0.9633895191985171,0.5478536894368773,1.0564922431102384
2025-11-17,602.1240234375,610.9215891749508,598.3436886131177,604.7573208445992,63850400,QQQ,0,-0.8587843500126521,-1.5721412784800746,-1.1764809620705516,-1.2980497131685493,0.5159461891329554,0.22663569005782694
2025-11-18,594.792724609375,600.7774579901122,589.8353996813287,598.0943000892208,83327300,QQQ,1,-1.1993951164813998,-1.993176485201731,-1.5337360096833115,-1.7586077274093608,0.5619390368848619,1.0243478484976445
2025-11-19,598.3436889648438,604.6176628042144,593.077155027408,595.5508254465173,73111500,QQQ,2,0.5008399708372124,-1.6974394759586546,-1.2867228516064273,-1.4917602633436917,0.5502314882613432,0.523233556076391
2025-11-20,584.1798095703125,612.4676969147798,583.262167456246,610.0637948039835,117743200,QQQ,3,-2.2765604704695344,-1.8437454645525937,-1.9067931628566628,-2.3984512265362197,0.6935808422469499,2.2450061524527642
2025-11-21,588.568603515625,595.4609945768989,579.2623261905873,585.9751825584982,103344200,QQQ,4,0.6453846503400164,-1.5475315093923563,-1.606932034844843,-2.0009029409959136,0.6696960790182699,1.4455601598996328
2025-11-24,603.6201782226562,605.1363301511908,593.6456226504143,593.7653733267485,60168100,QQQ,0,2.3376202941015336,-0.027771199548235287,-0.7262512577949424,-0.8663798676579707,0.7909930930133471,-0.34043978375671935
2025-11-25,607.3406982421875,608.7072074163303,595.8001307211132,601.9743827443708,57560900,QQQ,1,0.51897908252142,0.8204674433290706,-0.5376870885553143,-0.5213511325345606,0.7824065370942008,-0.44083742590265296
2025-11-26,612.70703125,614.6221288317284,608.8368989020178,610.9514997668095,42393600,QQQ,2,0.769351648058247,0.9530379926575413,-0.273704938925447,-0.06781732061090986,0.80579204211535,-1.030575632946333
2025-11-28,617.6743774414062,617.7442066386661,613.8541054647261,614.5423522607352,23034400,QQQ,4,0.7010853555936299,2.4721212242477626,-0.0403306994415734,0.3066867440714435,0.7674074337540252,-1.811206977851204
2025-12-01,615.599609375,617.8638528985133,610.961477711232,612.0686387329198,40957600,QQQ,0,-0.37328113794663315,1.9521295091613615,-0.16465322016024744,0.20259599346018203,0.7599747806047217,-1.0043155858551258
2025-12-02,620.4173583984375,622.1629056286581,616.018606165418,617.8838431924653,54541800,QQQ,1,0.674746281332556,1.127239314276674,0.07004835909438502,0.5790307327527124,0.7740000906304709,-0.44015937212085693
2025-12-03,621.9335327148438,622.6317029281745,616.4575112334458,618.0434315384043,47841600,QQQ,2,0.17043204142529048,0.954052363900879,0.14349806590020164,0.6708315259580288,0.6407480764833701,-0.7043246921031673
2025-12-04,621.35498046875,623.3498916256304,617.9636071501104,623.339907329069,47067800,QQQ,3,-0.1457108032472425,0.5022546254272173,0.10237909276417852,0.6311735265842675,0.6276353246370913,-0.7356300959968172
2025-12-05,623.8884887695312,627.3197383563271,622.1230338136666,622.7913119974152,53614200,QQQ,4,0.32349742030056355,0.317497789699894,0.23735756177153344,0.7604036607450919,0.499692078984856,-0.41324948358530234
2025-12-08,622.6915893554688,627.2399842967836,620.10815265492,625.6141268554061,43462400,QQQ,0,-0.23830392176603604,0.3840360302335577,0.14226944315191642,0.6237216652938744,0.49626870865017825,-0.8043827774627755
2025-12-09,623.4595947265625,624.2775156033157,619.4199118254116,621.4248072711308,37156000,QQQ,1,0.05701628931472567,0.08246476643872185,0.1878113317764223,0.6713310061083508,0.3194539034992029,-1.0674969403744725
2025-12-10,626.0130615234375,627.6090269272694,619.4099106697121,622.2626189242517,55031400,QQQ,2,0.3252072699279931,0.15793366336453069,0.3421058837402277,0.8295612224238855,0.3213441454639167,-0.25431041933660564
2025-12-11,623.98828125,624.1877845427603,616.148234091509,622.2327496814814,58272800,QQQ,3,-0.3616068775694017,0.052132470251987015,0.15496102634477407,0.6707656120518098,0.3262677021811031,-0.1282682061651626
2025-12-12,612.0587158203125,621.953458575216,609.8044563667469,620.4972123256402,75158700,QQQ,4,-1.8498989116545066,-1.0051976384737757,-0.7846766658055552,-0.18775223512631994,0.30496232101270665,0.6359400590218035
2025-12-15,608.9865112304688,616.8464661142882,607.7696446385382,616.7966055109866,49538200,QQQ,0,-0.5288637690703634,-1.144115437653277,-0.9881247534035265,-0.4099004191186928,0.3165761141916274,-0.47799345765076917
2025-12-16,610.1934204101562,611.9489518835392,605.3657088583533,606.7123103516171,55152800,QQQ,1,0.1271466289192875,-1.1107952444346187,-0.8924376914781876,-0.35326967121552083,0.2843837583223058,-0.1953847575670113
2025-12-17,598.8822631835938,612.0886258751325,598.7526499708691,611.5001003103562,70654300,QQQ,2,-1.7954367333871348,-2.116230485122114,-1.5845809475415074,-1.1629798736975716,0.3661685284477168,0.573815320384009
2025-12-18,607.5601806640625,611.3704684542074,605.3757504118026,608.2484274799762,78875800,QQQ,3,1.2991604859179606,-1.3409193383494735,-0.9275686964593755,-0.584910543321264,0.4297958590222975,0.9481935567627034
2025-12-19,615.4799194335938,616.0484763883416,610.3131071204459,610.392920608793,60369800,QQQ,4,1.1628410461591556,0.113735889566365,-0.4200147848655568,-0.13864137952074745,0.22034150107339226,0.215936108281331
2025-12-22,618.4302368164062,620.8671665076671,616.9920478025754,620.5674955378034,43703100,QQQ,0,0.39059775936079855,0.5657395857234218,-0.24542005689236676,-0.03698900228908881,0.2120271529337921,-0.4939035045409982
2025-12-23,621.3265380859375,621.6261480926279,617.0020349130734,617.42148892244,41120400,QQQ,1,0.38027104973727793,0.6905237430353576,-0.07569511704225967,0.10312526520267078,-0.04325932078709926,-0.5903952433805485
2025-12-24,623.144287109375,623.4938829346665,620.9370481838333,621.2067276835874,18468700,QQQ,2,0.2155756193226357,1.7053586559453269,0.0312836919237899,0.17434191424790063,-0.05360888708386573,-1.7702095030867275
2025-12-26,623.1043090820312,624.7322611929134,622.3552536061636,623.873297918951,28959800,QQQ,4,-0.0645592768572556,1.0250176336179548,0.028007716281560752,0.1349958574195932,-0.08378762975635926,-1.1614466304958009
2025-12-29,620.088134765625,621.995763643064,617.9508150333834,619.3190849184411,32458300,QQQ,0,-0.5121011389697299,0.20021717076467602,-0.22476989319670276,-0.08356950740205676,-0.09846014143415663,-0.9806176158566474
2025-12-30,618.64990234375,621.3964390816567,618.4401448660525,619.0594201394988,31226800,QQQ,1,-0.2758722399235342,-0.1248293482459019,-0.34505378047687235,-0.19438030276297344,-0.10185198418358853,-1.0323973002478255
