date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-07-16,555.228271484375,558.1375126628243,549.5194892045199,555.2183595594536,52314700,QQQ,2,0.03749811611754136,-0.057302755756759284,0.5944082694571057,-0.3435403782746983,0.4845973765881825,1.07310772810891,-0.2716329782005674,0.4434795839636381,-0.018606416616316394,0.5640030592293549,0.5594855831422025,0.8411565633418315,0.634017911420455,-1.2680735971420158,0.792209708668949
2025-07-17,559.7216186523438,560.229741645841,555.1486333295833,555.9556343165032,40423800,QQQ,3,0.7066283666845005,0.3845972649858593,0.818490362724243,-0.42735208941715064,-0.25537451538382244,1.3678660052299199,-0.18368365715466506,0.36391573258212806,-0.019174761658947968,0.5517991833536509,0.7001458384157629,0.9920310728874034,0.634017911420455,-1.3039205912084133,1.2600858059100795
2025-07-18,559.1836547851562,562.6407884950407,557.9083608963978,561.0367592084838,50484700,QQQ,4,-0.15039148493385043,0.44499331598324154,0.641895747959093,-0.42331124343791776,0.35309004419764706,1.2813700528953798,-0.18453959888029808,0.22038608262926215,-0.023319886892802448,0.582064917433276,0.8671216467059811,0.956525560134524,0.6085049854074704,-1.2080484647208722,1.2391752064699681
2025-07-21,562.0828857421875,563.9659084478778,559.9807060956166,560.0106243017523,39595200,QQQ,0,0.43136143860469256,0.5176347399129875,0.7190838950894599,-0.4594084095457954,-0.26289164227774003,1.4684368229378584,-0.12086424932310062,-0.01974125866547492,-0.019209255559560177,0.632496258897863,0.9267868205952072,1.047521970256053,0.634017911420455,-1.2164204833874028,1.4849591965669473
2025-07-22,559.1737060546875,562.2622135594852,556.5434579032301,562.212410691865,43270600,QQQ,1,-0.5493328692612962,0.23232856144253844,0.36911851778601434,-0.44679702889468337,-0.00427698253098051,0.9938940649509306,-0.22003827357914232,-0.2560841417550646,-0.0229960755826072,0.5723256040741113,0.5327076720147035,0.9235300984210908,0.4966297130240822,-1.061345676906666,1.07707919704427
2025-07-23,561.7242431640625,561.7640732969975,557.5099110527195,560.2597104593184,40215300,QQQ,2,0.37234302619948656,0.39695999367939494,0.4748180759489083,-0.569598254899497,-0.18536369125377178,1.1780390859183245,-0.22653429857370375,-0.3369795924064025,-0.019179525508138312,0.5164528531663425,0.4940606365864295,1.000397999172972,0.617080745975315,-1.3447977130455564,0.7996447282726579
2025-07-24,562.9197387695312,564.1451688896942,561.2060703387892,563.0392899612859,42275500,QQQ,3,0.14204173929570227,0.120345100784507,0.47386201108282805,-0.5697102238592819,-0.04364727477477339,1.2623684748092259,-0.22197767143000427,-0.41956570972707036,-0.01909959357772187,0.5128395040172891,0.699195712809814,1.0269662186754385,0.634017911420455,-1.3427141011643597,0.7885520464582773
2025-07-25,564.2747192382812,565.5998159531918,562.1825124752501,562.8400440606903,30630800,QQQ,4,0.16843195169709071,0.27703324357379683,0.5002265585173065,-0.6150573565390954,-0.7697232207729517,1.3584474414427212,-0.20444031073341912,-0.4244224020275829,-0.01964112941966019,0.5379013649221993,0.8039625887247651,1.060240016723648,0.634017911420455,-1.4507615035655215,0.6099666799822663
2025-07-28,566.0382080078125,566.9348420155121,564.7728868526946,565.6396634648174,31498700,QQQ,0,0.23641227295485137,0.18148878647670053,0.5590115533498173,-0.6158090638467084,-0.6457332704418075,1.4818543371243533,-0.16538820850449512,-0.403558521220604,-0.019609972373471972,0.5870215823806139,0.9058003960081452,1.1070410895727978,0.634017911420455,-1.4504790491156903,0.6023013060556689
2025-07-29,565.1614990234375,569.9935327032099,564.434219030358,568.6485511909246,45463300,QQQ,1,-0.2060238382769151,0.3511482615317657,0.4279686393417587,-0.6277635109532481,0.30660336047520165,1.3136748679460428,-0.20459815387395971,-0.37721275070573684,-0.023057301445395622,0.6884315079078341,1.1376767454230496,1.0585113770017534,0.5929039850397679,-1.4616821071870527,0.3967671726782864
2025-07-30,565.9186401367188,568.508997161805,562.9595959750744,566.0780214636062,43433800,QQQ,2,0.0673977343232315,0.20136433262693101,0.4039455012399158,-0.7223315568067361,0.21529385923070588,1.3732098971768751,-0.233986935308403,-0.43440531920871506,-0.01906847045917156,0.7267449987680192,0.8852981130464913,1.0706016870686281,0.6284106862895896,-1.6660954749911365,0.6486797868671818
2025-07-31,562.9197387695312,572.5041444344463,561.7839416385068,572.4144506359528,64613600,QQQ,3,-0.561019363100173,-0.1436955555308171,0.11301838211667715,-0.7041338767989814,1.5307734342900903,0.7897286863055203,-0.38463970269648046,-0.4861776456037085,-0.023914129946961734,0.8338942822559379,1.120565524410246,0.9455271452071131,0.48777495398739884,-1.6182390553138073,0.33418546801882687
2025-08-01,551.8309936523438,556.951993446216,549.6391201209816,556.7626938955674,69400800,QQQ,4,-1.9240329239188556,-1.1627747748111685,-0.7458128880901911,-0.43844572041218827,1.6223995492004413,-0.7680862138029072,-0.8924709834425353,-0.46529872161702224,-0.024165486286592854,0.5851236687090866,-0.1421732569347605,0.5267442882834165,-0.03224007782757765,-1.0455437826476033,-0.4119081623553297
2025-08-04,562.0131225585938,562.2323403030458,556.8822111512052,556.9818168836358,47669800,QQQ,0,1.687159231731274,-0.472303055150266,0.003913780048346327,-0.26732663603509904,0.231756719931445,0.19399408668861898,-0.8302643728740411,-0.5183751740442796,-0.01884084761794165,0.4562240785801242,0.2907938807919286,0.8857958611245318,0.44525850575162107,-0.7035556233114071,0.23636112273098772
2025-08-05,558.1973266601562,564.4640352064246,557.6592854470431,563.2983805936119,48666600,QQQ,1,-0.7020909464413727,-0.7131317348471347,-0.3252984069129648,-0.23162509947323737,0.2514458324832789,-0.2154274065760613,-0.9305110162801506,-0.5879533062145553,-0.02323640445021596,0.3757355036065623,0.439342709616488,0.73183354017128,0.2663138907789302,-0.6264110518442826,0.04968436937492321
2025-08-06,565.2212524414062,565.6596271290572,558.5559991276681,559.0342039471559,41823700,QQQ,2,1.131681247669348,-0.20064223363646305,0.18004860049125462,-0.17452481901814348,-0.17303212680251653,0.32780546592505594,-0.7260028196087317,-0.5849211743790541,-0.019108435121891577,0.321917605293517,0.48571888756037335,0.9728464682188459,0.595706166460452,-0.5189907597259567,0.18753901048405136
2025-08-07,567.1340942382812,571.1990173575662,563.0193682552224,569.5550971875249,44463000,QQQ,3,0.26092895365769964,0.20226995074939316,0.2751104886578448,-0.17540744621855217,-0.038022014543593136,0.4608668919667635,-0.5330935333195234,-0.582754404194886,-0.019003414883646614,0.36123850827318743,0.8732563332509361,1.026523932132194,0.634017911420455,0.022201209455834973,0.3100130260018434
2025-08-08,572.4244995117188,572.6437172653317,568.0408133424522,568.3396913615944,35255500,QQQ,4,0.8235795917042323,1.580840633405001,0.6070166916815657,-0.14949844469967843,-0.5978552913466535,0.8041586116141001,-0.23649268835976767,-0.5365112599182259,-0.019435447917210157,0.4190877143742093,0.9275328179516744,1.2029305706159672,0.634017911420455,0.1545134601077318,0.6057329523427042
2025-08-11,570.7307739257812,574.6661734544787,569.4555407796788,572.5639937844218,33112900,QQQ,0,-0.33949176528314784,0.5731096565189414,0.4097218237151142,-0.13976592724593542,-0.7235110301692919,0.6062214883638839,-0.12857267858091015,-0.5224711418956416,-0.022509645244973557,0.5024567691096812,1.0310728272747722,1.1249603611497303,0.5554755274395589,0.1793928408578869,0.436575832531279
2025-08-12,577.904052734375,578.2029307017501,570.3720239097617,573.0321290334282,42143300,QQQ,1,1.1302950110646417,1.4877584758274647,0.8745500175237454,-0.07768547462203673,-0.15573241093779053,1.039873570003276,0.15438034289455144,-0.39773351934908197,-0.01912551394291087,0.6287588758047956,1.2164440578203461,1.3687784537165786,0.634017911420455,0.29298009564982425,0.7346960335377217
2025-08-13,578.1930541992188,581.1620102059526,576.7982091868794,580.604084362888,41209300,QQQ,2,-0.0120769614829187,0.9168514781952549,0.8057763691287524,-0.0769621092234142,-0.18147600273514045,1.0561093717431285,0.30191494910148137,-0.3119076514612449,-0.019182058280351053,0.7837421934298355,1.396313048787606,1.3599992370403693,0.634017911420455,0.2971886190623721,0.7211414971717
2025-08-14,577.7448120117188,579.7274406220099,575.7720953282917,576.1407825220163,45425000,QQQ,3,-0.13279648956641218,0.7208882977634689,0.6998346062411681,-0.0940442813158751,0.06934384671925796,0.9978086444667185,0.3333040049580393,-0.22617413930757516,-0.023042692097735743,0.8948110117316448,1.2357468965715273,1.3253271984369706,0.6134391561319119,0.24701976703779066,0.4933593356651027
2025-08-15,575.2041625976562,577.6949138700501,573.4406912378071,577.6550229317031,49480200,QQQ,4,-0.47567203030962424,0.08070403509942228,0.44065007866265327,-0.07871249161711096,0.3284417229224356,0.6644865360199127,0.22077848122933402,-0.2023932416704354,-0.023241157181905676,0.9240747417164146,0.9577838613401427,1.2158204909240375,0.4967981883158852,0.28316967694865786,0.40507639893997793
2025-08-18,574.9749755859375,575.6325679790418,573.1118984877381,574.3074712675442,29831000,QQQ,0,-0.09712942518087754,0.19995166388321362,0.3725255965112467,-0.08512018229538154,-0.8900370257312261,0.6340291590693007,0.09804416329119651,-0.17401170637257724,-0.022373684662440232,0.9407637070118549,0.8919277742849088,1.1904715686001826,0.48627623486974175,0.39532662828969267,0.26300840828423555
2025-08-19,567.1739501953125,574.4269858610731,566.1477315418194,574.2576318109441,53752600,QQQ,1,-1.3436856114466265,-1.0017132532529671,-0.2595526412959039,0.003737397920576385,0.5952084105546612,-0.29700409014667817,-0.27951761478373055,-0.21469332819966852,-0.023468176116783555,0.7581884623122894,0.15881925171487504,0.8930100726498656,0.12813191693138726,0.5131448538719369,0.04844646341067239
2025-08-20,563.8065185546875,566.3470728538312,556.7726389420532,566.2275216498264,76781100,QQQ,2,-0.6214142725805272,-1.2935198209934378,-0.5268791019599465,0.01592245405626492,1.8538072241302732,-0.6344805799443081,-0.6518143983084065,-0.22724506875565903,-0.024550017058357645,0.6065180626415629,-0.6772067475350773,0.7566197695368867,-0.026466542597411057,0.5810551434281163,-0.21513237244818328
2025-08-21,561.1962280273438,564.3943140175195,558.9046880126308,562.2622161511607,46436900,QQQ,3,-0.4976546991249153,-1.4673447441312322,-0.7213234168281955,0.02458303914535762,0.004633382641837334,-0.8820617694578524,-0.973778562223358,-0.21528783396988235,-0.02318860309939365,0.46568126294731715,-0.6477654148212367,0.6459049102394774,-0.1463047271596564,0.8790311840155787,-0.38343645238706986
2025-08-22,569.85400390625,571.8665505027725,561.186237654488,562.5810219572568,51502100,QQQ,4,1.4008988517161591,-0.5735216298387015,-0.07608977175974158,0.13177810958701977,0.24105018777508816,-0.09723981492647794,-0.8435689247007674,-0.21924136872325492,-0.018605374511786676,0.2780308106022937,0.012904756799384003,0.9422070176458178,0.2511729224760404,1.085056094760774,-0.06145080716115004
2025-08-25,568.2101440429688,571.1691275247927,567.0544013373471,568.2898651145814,34044700,QQQ,0,-0.3324720435204305,-0.687391578940224,-0.2109996037101682,0.13323156915663187,-0.7928265774009483,-0.2608835637709291,-0.8109301839572471,-0.2211504563771859,-0.02260987715148699,0.10378396199620048,0.003127277376039107,0.8655050696426442,0.17570347582757442,1.0755338430659418,-0.21189620724666283
2025-08-26,570.4916381835938,570.8004889189272,566.6957355547859,567.7219543005008,34103000,QQQ,1,0.32065716453365756,0.12661772195792187,-0.0560039881087681,0.13758882769198932,-0.7650078538721697,-0.06841535734880833,-0.6915378992665575,-0.22236141461300896,-0.019428448001675584,-0.06608094380116142,-0.037306136473357836,0.9315465226620525,0.28044665021288695,1.0912638581532919,-0.07279811801760641
2025-08-27,571.3684692382812,572.285048840458,568.2600159705794,569.4755344252939,36927100,QQQ,2,0.08607216581574617,0.4761048580692132,-0.009624886677949095,0.1377540747577166,-0.5816395273535946,0.006117998000276824,-0.5751783593632201,-0.2198249502029486,-0.019307480672357134,-0.19237304982604997,0.08613791418420595,0.9492453513403656,0.32070187876343453,1.1185858121255312,-0.06785296459801726
2025-08-28,574.9451904296875,575.8617699919798,570.3422863370614,571.9861459076477,46787900,QQQ,3,0.5331336090837212,0.9884526818455541,0.21867464039928788,0.13426245311792243,0.06385512782237376,0.30281501014917367,-0.3723826446814769,-0.21649915839132577,-0.0188639495750551,-0.23769046728652474,0.385757207984053,1.065220331762291,0.48490880123945623,1.1202181155862656,0.22387961573690707
2025-08-29,568.2898559570312,572.9027323513419,566.4366907257225,572.5340452045847,56030400,QQQ,4,-1.1551288802641753,-0.27053733883818765,-0.35557511309418616,0.0033451515318105975,0.6793048414099854,-0.4180974212424738,-0.47530584429302697,-0.4286120356429639,-0.02359170106653232,-0.3763855508250279,-0.009254325331313767,0.8134652530607231,0.17936304205944373,0.6365055780520208,0.43432024762408195
2025-09-02,563.527587890625,563.8762688061983,557.4700627066655,559.2335343759405,65876800,QQQ,1,-0.8526419538669191,-0.5245176392814556,-0.7265839216143349,-0.11335288200052118,1.208164383770066,-0.8551173921469891,-0.6978427198336168,-0.4451058022920054,-0.02407485511018442,-0.4231449780375573,-0.7693507571342856,0.6311136698124015,-0.039272222290853136,0.2964349915378344,-0.2403013882500626
2025-09-03,567.9610595703125,569.585034325084,564.6333889904666,567.1241403555323,54230200,QQQ,2,0.685289075572981,-0.34867894206459915,-0.42386678954713564,-0.1132415977022864,0.48082990498731437,-0.4512067473499792,-0.6609452466908394,-0.5584584111636756,-0.018483744844363645,-0.5836841760982983,-0.259627404384915,0.7792168529315594,0.16426803188251093,0.31237947295495766,0.1276241741057788
2025-09-04,573.1019897460938,573.470616113036,566.9249745111877,568.6286096639848,47526300,QQQ,3,0.7973821657427909,-0.0034914189607277656,-0.060267391037038404,-0.15199847463134988,0.058418756957172115,-0.03412294273620974,-0.446227539438297,-0.5779865104443197,-0.018821067806142705,-0.6873375194546842,0.06590886653080197,0.9514670822747018,0.4002876368932283,0.1708315331396495,0.03938278065321227
2025-09-05,573.9288940429688,578.9701724080204,569.4156841594208,578.3424981949754,68342500,QQQ,4,0.07716327566564413,-0.22538050597632625,-0.023095772435658645,-0.1557642156832849,1.2041638889868227,0.030110304080701762,-0.2794734802254931,-0.5827614141572155,-0.017883971604961312,-0.6945889043752311,0.47934739569724133,0.9673973444894914,0.43825073284218913,0.17458491616175206,-0.00939787767214851
2025-09-08,576.728515625,578.6912594012136,575.6326093036281,576.2303653317651,46371400,QQQ,0,0.40232412343903506,0.5425059742713173,0.17452091882937634,-0.1889220420587961,-0.11230483662833908,0.2474946799432077,-0.08187185680563204,-0.5569431959785324,-0.01892123530698047,-0.7013223332300246,0.4443316963901277,1.051269626072336,0.5667810877346448,0.08586088225347475,-0.12034665584235527
2025-09-09,578.3624877929688,578.7908897662577,574.9052929899314,577.5255685086003,44007600,QQQ,1,0.20876694007456073,1.0728196787641286,0.26998149789145587,-0.19297434214693085,-0.2775104981956272,0.37201896282490154,0.08480296552688293,-0.5172653641641374,-0.01904567718241532,-0.7242143864519333,0.3550882873631647,1.0934905310834908,0.634017911420455,0.0737984009122341,0.02518677474978046
2025-09-10,578.5517578125,581.6104078841153,576.4096872460331,581.5804896782814,49308000,QQQ,2,-0.028436965624438638,0.7180005834458136,0.2819448969225058,-0.28135643938379024,0.004825215671941185,0.38695760656061023,0.17622371142768567,-0.5102526864576051,-0.018825142145338813,-0.6972431144637705,0.5634148990665615,1.0844321106742354,0.634017911420455,-0.07922099930747685,-0.27943746974941724
2025-09-11,581.919189453125,582.7162176589113,579.4682684312116,581.0822703109691,44745800,QQQ,3,0.49153451748175064,0.567267240290711,0.5248638763481517,-0.2621319822075124,-0.2632000572205725,0.6505138106674183,0.3186480523960972,-0.4608758706722824,-0.019046689551073966,-0.6535584563887833,0.6234677459524374,1.1886500787119503,0.634017911420455,0.049307894277977375,-0.1470636613243732
2025-09-12,584.4896240234375,585.6851967841828,581.9390971782137,582.875622079706,50745900,QQQ,4,0.35870354557006595,0.7066275159929145,0.6949632053629701,-0.25366714141763835,0.06057180879733193,0.8391817789111464,0.4585648186498945,-0.36995998943450953,-0.018799462307965226,-0.564028369074506,0.8541116618872904,1.2639816951729972,0.634017911420455,0.145364374655498,-0.017020573324872303
2025-09-15,589.4910888671875,589.6006673309763,586.1136154844122,586.263084887294,44360300,QQQ,0,0.7505669268844983,0.8789259840746638,1.0207981692242476,-0.23580461900366156,-0.2855095131506156,1.170967766563953,0.6643087391844753,-0.18822695098540085,-0.019097288621302125,-0.4217827832552935,1.1459671136505774,1.425395109675429,0.634017911420455,0.17505862966499738,0.3102952426592146
2025-09-16,588.9929809570312,590.666758666618,588.3055311111864,590.4176835168099,36942100,QQQ,1,-0.13939722527341197,0.7056832289788849,0.9279096432217474,-0.23481504220794305,-0.719861809913195,1.0983286238092664,0.7273429421645604,-0.05008242831281695,-0.0226190299059421,-0.27428871268268806,1.2074973272066822,1.3900307734953468,0.6115881095015998,0.19509883522705676,0.29891176284721693
2025-09-17,587.8173217773438,589.560847731768,582.2081448420756,588.9132280535239,69384800,QQQ,2,-0.24835443434324508,0.5963828884685642,0.757909312258614,-0.370302242345042,1.040263319345879,0.9210237606500924,0.6719347525607748,0.020556330618465415,-0.02403804174783702,-0.30349334695027075,0.5114261998423693,1.3312855342024266,0.5586481702097275,-0.18561877097398807,0.5977088702962184
2025-09-18,593.11767578125,595.9272507480725,590.7664209781601,592.7091584852494,61069300,QQQ,3,0.7941122201891695,0.7455972095046237,1.0462418535628735,-0.3832464888850269,0.634463860326965,1.2815542143325933,0.7454743215003331,0.1064620136660509,-0.01834112196807409,-0.23056305477310465,1.0195698849767065,1.5020843437207327,0.634017911420455,-0.15161221156938293,0.9853835037478572
2025-09-19,597.1326904296875,597.83011295333,593.6456386208329,595.1202047360832,58196100,QQQ,4,0.5813538075948507,0.8558986429662853,1.2099650848544665,-0.4109543284474876,0.4348133355757354,1.516621575296642,0.857091639028265,0.17415756079402894,-0.018495408805318074,-0.13599326568998205,1.124868043834728,1.626791145144547,0.634017911420455,-0.2524351222564908,1.2849464464271516
2025-09-22,600.667724609375,601.3360027595129,596.1990824942005,596.2190510860968,57154800,QQQ,0,0.500959015664384,0.7324615076655304,1.3565063764423515,-0.5194709786435464,0.3592461091278681,1.70343054218638,0.9681628701485494,0.34528496471682574,-0.01856631745445946,-0.0008647100182230836,1.367088442471305,1.7345695941150054,0.634017911420455,-0.5701411470220679,1.0372283032996248
2025-09-23,596.6779174804688,601.0367933292055,595.4609900615409,600.8372900448078,64635500,QQQ,1,-0.688154797777238,0.4592502510681272,0.9453463602305527,-0.47772171428617877,0.6666515084515968,1.1067220925728392,0.8423052884373383,0.3933656174674405,-0.02377914936612423,0.10394628706594958,1.1907503528022856,1.5752093515431302,0.45769983090194866,-0.47285319161596623,0.9384582658451205
2025-09-24,594.583251953125,598.3736318933126,591.8502333814113,598.0544387994095,49850300,QQQ,2,-0.39171265650469417,0.38820843137900596,0.6951947798563315,-0.4553656751389854,-0.16468108680690083,0.8133272019123569,0.6217144176758892,0.40976112147414967,-0.023173673287303586,0.10280506919855478,0.7464273973133513,1.4852807321997992,0.3651320968794818,-0.40276919242558457,0.7427391294872248
2025-09-25,592.0198364257812,593.6057566967052,587.0026056631178,590.6932034651784,70920200,QQQ,3,-0.4675080581171851,-0.2292309853865328,0.42404154641738284,-0.4274963575962072,0.8292617435308683,0.466388412303533,0.3379633901220392,0.39184454683369385,-0.024108808234330318,-0.015556368014462679,0.22191451888044886,1.3790316622636187,0.25184930130823535,-0.28099618343312366,0.5914129510351699
2025-09-26,594.4535522460938,594.7827296224774,589.5560723046866,592.8376791327265,54337400,QQQ,4,0.32971011485414686,-0.3510304405502916,0.5320328454950592,-0.4380032779513981,-0.03688287014919251,0.6592513549104878,0.18750382549287012,0.40564715824834585,-0.01863316351430483,-0.10360072971808988,0.3027139256749665,1.4510373765666067,0.359400390396258,-0.3007124856984973,0.5363894754640744
2025-09-29,597.20654296875,600.5181027058711,595.8898943349653,597.5855809487724,48332900,QQQ,0,0.3789565048441814,-0.40997534707290306,0.6276746591788537,-0.5761016034974111,-0.32408423361695393,0.8667086525639407,0.14077617948215632,0.3539936944775118,-0.018918320814212568,-0.08729543499292448,0.7888372378007462,1.5329051776019842,0.48106091789074834,-0.7056493029649966,0.9579254570990802
2025-09-30,598.8424072265625,599.1815689140329,594.5832523790604,596.9073409482912,46533800,QQQ,1,0.1998710047782551,0.023939051691462536,0.615392228948981,-0.685760070961699,-0.37289522949026443,0.9860286973321118,0.12517935611567227,0.19432936593712882,-0.019014226328639493,-0.10500161159575794,0.6120620038301222,1.5743021060581768,0.5533532459676191,-1.0206101048988578,1.2509297090712541
2025-10-01,601.7150268554688,602.2536309055715,594.8226361779185,595.6504804045827,46899600,QQQ,2,0.3946531369331222,0.41058937183752126,0.7008468137257868,-0.7054664577099122,-0.3369958841089176,1.1877011646284232,0.16829085474023542,0.08908178094794084,-0.01901507354873163,-0.07082457202123148,0.8188080236840982,1.660799469858259,0.634017911420455,-1.0888577282630025,1.1704325786531637
2025-10-02,604.188720703125,605.6150748101588,601.3958573858611,605.5153536087707,43765400,QQQ,3,0.32972936556600385,0.8061710430087469,0.766393857056582,-0.7428329963896732,-0.49296860185617525,1.3511913717021602,0.23259132514451553,0.052378389108190544,-0.0191648534857651,0.012315490017936342,1.0781554282142831,1.73183374057367,0.634017911420455,-1.1990805730197878,1.041453409122276
2025-10-03,601.645263671875,605.7847287787447,599.859840058186,604.9668078782124,46482100,QQQ,4,-0.4578932555685568,0.41536961881547146,0.47394611449163193,-0.6992451418156022,-0.29854503807821975,0.9442865116338542,0.14904959735880335,-0.04473949273876388,-0.022987085395165287,0.046975231933595686,0.8429356729262547,1.6263904469686818,0.5222721559753266,-1.0684480149837368,0.8934910355444735
2025-10-06,606.1636962890625,607.8094613156995,604.4280726015548,606.9018036091138,41962100,QQQ,0,0.6514748566077111,0.5494007193270964,0.6965340405438842,-0.6804678161973211,-0.5314760528370197,1.2601562910767892,0.19759114932462227,-0.08492161538396806,-0.019240679305627905,0.11170882370379918,0.9514928984759261,1.7716727861789934,0.634017911420455,-1.0179310026626882,0.9617670784390818
2025-10-07,602.9718627929688,608.1586438162234,601.4956480641417,607.4703970532165,58209500,QQQ,1,-0.5578441351619645,0.174965040165714,0.3695906938746024,-0.6287942629160781,0.30152274697172804,0.7782611642235829,0.0852457129653639,-0.1761582895157725,-0.023483865013783464,0.08907889327567063,0.5905021337402433,1.644207125506902,0.4942428957412125,-0.871627147114902,0.750708994766997
2025-10-08,609.88427734375,610.1934861561377,603.7200088104369,603.8695906281247,50629800,QQQ,2,1.0257292397646876,0.483697155851214,0.7598142739219368,-0.5625600701289563,-0.10484505504903367,1.2436915450202077,0.19331703496122313,-0.22174863870222825,-0.01886580958243045,0.10409971263585585,0.705789531561681,1.8687279776687018,0.634017911420455,-0.7094108773796822,1.0393121099792781
2025-10-09,609.1461181640625,610.0537759298148,605.9342796270852,609.9241018375851,45551000,QQQ,3,-0.17398000309041808,0.2354703164228619,0.6039906920969103,-0.5605795301895767,-0.3763724414208969,1.1359248512078215,0.19528199613582398,-0.2672735127821311,-0.022951847494020686,0.11804761632745642,0.6603452602007612,1.8224094242618953,0.601890048984328,-0.706849712591114,0.8560893628812594
2025-10-10,588.0000610351562,611.6198017284072,587.5511938507611,609.8443624637231,97614800,QQQ,4,-3.3453727873947923,-1.1917590667049704,-0.9550626095714239,0.17892608056420847,2.1637803746587942,-1.0114695134264269,-0.5294167991611674,-0.3162759839853245,-0.02518636754421472,0.07140462919005885,-0.9333702324774195,1.061385539711325,-0.3184773097086899,0.7697187963424426,-0.1579660768040444
2025-10-13,600.4782104492188,601.415821078074,595.7103438165695,598.1541220292103,65872600,QQQ,0,1.9493415945422987,-0.5771323476310583,-0.08310476913398729,0.3316072304852135,0.48733596172254906,-0.1346941003496999,-0.576198178231697,-0.3593797433155024,-0.018169083733574124,0.028093283991046616,-0.8414273333825211,1.485379565441679,0.22462542323051407,0.9565196412672868,0.15613887258785009
2025-10-14,596.4783935546875,601.1564623206032,588.6284235801336,593.7952358040048,69203200,QQQ,1,-0.6899311369677049,-0.6413499628446216,-0.4024977641777164,0.35311741116525686,0.5562331485103498,-0.4250382567656039,-0.7463021448095448,-0.41704315419626603,-0.02399190985094615,0.08742031219034628,-1.2506998449989066,1.3304602139508397,0.050536188153061296,0.9883908997964923,0.008701254794637228
2025-10-15,600.6876220703125,605.1562641092269,594.4136488911962,602.4731063786636,62805500,QQQ,2,0.6085640578928065,-0.8405315632820498,-0.14232186766258167,0.36480175501578405,0.2641364759524104,-0.15824293883428492,-0.7018061798492845,-0.5049940582449128,-0.01830047092365868,0.054473249164490645,-0.8871071600236262,1.46384690713886,0.2337399176920955,1.0197276931383545,0.23711853076692635
2025-10-16,598.4633178710938,606.7621549667239,593.9847524006545,603.5702851791965,70982000,QQQ,3,-0.4099231688815111,-0.9541185266213896,-0.32396754010918455,0.3461295461266193,0.6323659790849679,-0.3271410340407712,-0.742374613501644,-0.5350487381843655,-0.024071592978776944,-0.010251835351785046,-0.7112247345170855,1.369760119595969,0.13692863186773732,0.9673672969150401,-0.08320154899137495
2025-10-17,602.393310546875,603.9693073296388,594.8525491800316,596.4285459627954,72024900,QQQ,4,0.5621825968303311,0.9874789194315193,-0.05678080040375384,0.3451241335894132,0.6413923672845742,-0.07098145933105522,-0.6244830919084516,-0.5349310603145712,-0.017895848107544174,-0.07035369954546909,-0.6724125811873382,1.4899862269546396,0.30797881662049004,0.9510231687812082,-0.0882487816688153
2025-10-20,609.98388671875,611.2406903321764,605.5252900595317,605.5951192469275,45761700,QQQ,0,1.1333346463327922,0.5878373743033608,0.46173671101584457,0.3907885313495959,-0.5893890053518177,0.37329488093237856,-0.3015387352624087,-0.4629608735707148,-0.01906244155836553,-0.26186929393957403,-0.1779654706219029,1.7361497982472547,0.634017911420455,1.0022578389367085,0.07834472320473122
2025-10-21,609.8244018554688,611.1609582497778,607.7696457807522,610.0837500489531,44538200,QQQ,1,-0.08416258971350503,0.8902669438274583,0.40156929491882065,0.3684077067631886,-0.6102392704234262,0.3593686686494209,-0.11746354031093828,-0.41611355244447146,-0.02292119926445616,-0.4397052030198147,-0.17867546473190973,1.7097877809935553,0.6270775777318244,0.9479908101795173,0.24054322170151662
2025-10-22,603.9493408203125,609.8542605281881,598.2139715066553,609.2657958565487,61478800,QQQ,2,-0.9713443728647914,0.10723060478202666,-0.05984697014782863,0.4048700642849534,0.1894058604572321,-0.1413877623981497,-0.2059035350366392,-0.44158297295800664,-0.023662750944669016,-0.45506922440118586,-0.7939833150611304,1.4859882118829555,0.37141140862871375,0.9852214547663347,0.0843790637617965
2025-10-23,609.0264282226562,609.8143961922938,602.9818500103868,603.3708114071275,42844300,QQQ,3,0.7363210881642194,0.671951728883649,0.24658012727303824,0.4136460182506409,-0.6623071826654456,0.174184789965821,-0.1118932786165399,-0.4747458464516471,-0.01916782150366166,-0.469335815683888,-0.7592876268284622,1.6463055579034787,0.5923520045802196,0.9825048958516626,0.40698043047985505
2025-10-24,615.52978515625,616.8464337655934,613.5648269782704,614.4226241256162,47632500,QQQ,4,0.9513640448997133,0.8640405154455267,0.6404432395618531,0.44271706777529357,-0.40985298650686597,0.5362880911645963,0.13123120152844264,-0.4125136932495577,-0.018975872502035897,-0.6232925982956138,-0.2623984241580051,1.8530671171509017,0.634017911420455,1.0332643112657065,0.5742835319108769
2025-10-27,626.4918823242188,626.9506729134798,622.4422152319877,622.930958710038,54098600,QQQ,0,1.6263581497675483,1.1069207751716428,1.324580152290975,0.5320261588599965,-0.10032593072253031,1.0403030763030328,0.5826573928376643,-0.146730519445686,-0.018717098012401245,-0.6405482819119364,0.3860830298385462,2.2130433563845475,0.634017911420455,1.3506822343946863,0.912012197674473
