date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2023-02-02,305.8136291503906,307.7364833067937,300.9181876739908,301.74226802673496,83070600,QQQ,3,3.3059079954105597,2.715883008342091,3.9627740868183854,1.0948954699012725,1.7257794053065472,1.524826618097462,2.636932722418051,2.632836548957922,-0.010641477547728139,0.5488123326497147,2.20407724322249
2023-02-03,300.378662109375,306.4710199917908,298.7697514983222,299.1621665298462,76170800,QQQ,4,-1.7240671435810793,1.385804749244205,2.7601593158980107,1.124474724470748,1.2281411379362066,0.9282655264297803,2.5652873885003107,2.5163698312713416,-0.02431974774917311,0.7321410629242198,1.8353476816668737
2023-02-06,297.837646484375,300.1136948707084,296.49360970345265,297.7591754783428,40802300,QQQ,0,-0.8511392449365219,1.9513296759699335,2.0940975722854818,1.074409667486953,-0.6154685457752732,0.6669846709350751,2.1697423119511523,2.4429755625900387,-0.021420223846564276,0.8438128113594899,1.5608477083860253
2023-02-07,304.0085144042969,305.13671864637575,296.5917608530074,297.71014499075807,67584000,QQQ,1,1.88386888173784,2.2206634504815717,2.7208649177019475,1.1309544974304389,0.7460563436847446,0.9935143009696813,2.0909544250840275,2.488237127978824,-0.011918755426544098,0.9987680433129654,1.8065954437985636
2023-02-08,298.6029052734375,303.63570872531835,297.91618657756726,302.69390683248184,56720900,QQQ,2,-1.7249066806112967,0.3819013672601874,1.6571324515514738,1.2866692089748406,0.11629687618893876,0.4600203845259357,1.5987307331273073,2.3652134971682908,-0.02275702941901132,1.1426550444126213,1.6754284442996032
2023-02-09,295.9638671875,303.1353575053804,294.51192886368824,302.98820564004023,49137800,QQQ,3,-0.8866249549243531,-1.6092377735863475,1.0756453648643203,1.2967309114506278,-0.2859371980833713,0.2155336742040629,0.9657446875609774,2.256119274776117,-0.022189880804857915,1.1844829147658789,1.2350621851967765
2023-02-10,294.0213928222656,295.8559558737562,291.6178026580942,293.80556011389376,50050100,QQQ,4,-0.6734038078266467,-1.1057126730888267,0.6290624930614187,1.3254513952413873,-0.2140617397841927,0.036581065789184145,0.32626633875995226,2.1171423094667965,-0.022348277839073474,1.1497157696718672,0.9320641182484376
2023-02-13,298.73046875,299.3191062033861,294.24705190220095,295.42432680897326,39636700,QQQ,0,1.4430548330166626,-0.004129162746308919,1.1550958376594829,1.3609230994433783,-0.743110161229043,0.34711223940687047,0.14111000915244928,2.041064085631782,-0.014268078217100732,1.1642167700919017,1.1536602973008614
2023-02-14,300.9378356933594,301.88945775685835,295.2084930417475,297.1509876493258,64079100,QQQ,1,0.6344136658204365,-0.6013052382718592,1.29314479417605,1.362046496006078,0.4437273321544742,0.48545980134050876,0.09733177819625743,1.9668900129744036,-0.012127586985426929,1.210557631533407,1.2678299238496176
2023-02-15,303.24334716796875,303.4101093343204,298.436195692938,299.12291450974374,43100600,QQQ,2,0.6599028383969635,0.5677213630154658,1.399325460324292,1.2799909995105179,-0.6103576028364047,0.6285998630703676,0.14680485094286297,1.7654078018350334,-0.01409752471325407,1.2727542132607936,1.3149223604933358
2023-02-16,297.5531311035156,302.585933862806,297.4059792560325,298.61268428407055,59498600,QQQ,3,-1.8170860086805904,0.10401962814673212,0.35329064742422006,1.3708782377990978,0.1825113386859636,0.05124570566434845,-0.24945020920198335,1.2673517938553847,-0.02301238826694098,1.3006607688885197,1.1297499439052632
2023-02-17,295.4537048339844,296.20910430272016,292.45168728691385,295.36541372252225,58230700,QQQ,4,-0.7195605398655605,0.0812996149421261,-0.08856823505159592,1.2631809465766728,0.12514707818938992,-0.14692497757900658,-0.6867419957865395,0.9544295379545076,-0.02300994176847104,1.1920531495482785,0.6293027598920586
2023-02-21,288.4588623046875,293.0698209813089,288.32153052461047,291.6276726240972,46526700,QQQ,1,-2.2773592839052856,-1.7084370541421328,-1.1481875965835298,1.3326813020259927,-0.45033774278285366,-0.7470840827951278,-1.4658483068746413,0.8497850742544408,-0.022065261472553954,0.9931409410796472,0.2140848820991087
2023-02-22,288.6746520996094,290.7446581736878,287.016671243805,289.0376366764408,51389200,QQQ,2,0.011915890860343972,-1.9986607239045724,-1.15791212660575,1.3301870996939344,-0.2195990258585954,-0.7284967575875109,-1.91086163849275,0.7158300548058273,-0.01316810115729964,0.7789329234386211,0.08313358958878571
2023-02-23,291.19598388671875,292.4811601502825,287.0068709295869,292.3241881717645,69294400,QQQ,3,0.7604869196797435,-1.9520876872517527,-0.8537088445994956,1.3406293600414025,0.6240132152407886,-0.5068137697772161,-1.9635991453944388,0.506676954702464,-0.01164686934573129,0.61445612712396,0.21919592222232312
2023-02-24,286.3201904296875,287.41896448665875,284.55427789011435,286.231899293611,74332000,QQQ,4,-1.6276962420616983,-1.8619377771398358,-1.554767667785019,1.329539771441723,0.8005264025550013,-0.9238640251145845,-2.3083379285962344,0.5418515357748189,-0.02439249237531361,0.40329876601864234,-0.025927175646967057
2023-02-27,288.37054443359375,290.8722160742341,287.7819070065774,289.47913843428347,48995000,QQQ,0,0.6130322634955734,-1.233810099585146,-1.2393169111736635,1.3168155833305382,-0.41274772125704956,-0.733692518060784,-2.276938512393894,0.5794383665687535,-0.013463440887887089,0.27793540725728577,0.27339153949460204
2023-02-28,287.9977111816406,290.5092026778838,287.4090738129779,287.7426280027074,48243100,QQQ,1,-0.1793936610540197,-0.21368528610863372,-1.3167206686529713,1.206280140514966,-0.44705081806018576,-0.7671795730889639,-2.2155830466003485,0.49679790457869344,-0.022143685531308775,0.15203051689921165,0.22180270862171889
2023-03-01,285.6825256347656,288.36078003913565,284.70147304665085,287.7034915711342,58287000,QQQ,2,-0.811726550263293,-0.6133603334670887,-1.6308569892758151,1.1638872358954897,0.01510571346169604,-0.9784722246289947,-2.264026241314285,0.5735121557989336,-0.023123147055642685,-0.03347189513821919,-0.05316427980207789
2023-03-02,288.0467224121094,288.85119240250265,282.9060184586117,283.1905319799629,53565900,QQQ,3,0.7175044939406571,-0.6338708760840581,-1.2345445018774537,1.0483328685240472,-0.18141462416785728,-0.7305114082885581,-2.02212786616812,0.643015785036404,-0.01294822076827729,-0.22202999268761434,-0.23190611827578678
2023-03-03,294.00177001953125,294.2372429494575,289.28291046741515,289.79307686613646,60511500,QQQ,4,1.8796504918893724,1.0823674593595158,-0.2778040053898076,0.7716856714197345,0.21857300221392253,-0.1702742007476916,-1.3834391800005992,0.46925765062138325,-0.012418421655679484,-0.30403769230849903,0.27734625433284205
2023-03-06,294.3352966308594,298.23989551477433,294.13910413688774,295.2378779090162,56736300,QQQ,0,0.04813104129126805,0.8022375408973712,-0.18463899143350926,0.6853808841715798,0.08020468478894072,-0.14082510388189864,-0.9356115781494151,0.4125472943658978,-0.012869735094270415,-0.3042678409796205,0.6351068056641836
2023-03-07,290.7250671386719,295.3065950596229,290.11681943570414,294.3844034004965,65955800,QQQ,1,-1.2079232335734817,0.2909584581582539,-0.662344096135575,0.7091787268132718,0.4737521878880502,-0.5276614107640409,-0.8683288962432547,0.404183145442087,-0.023579107858860845,-0.40578817724178434,0.19483956332668279
2023-03-08,292.177001953125,292.7754294827464,289.2927058080047,291.14687907881626,50876300,QQQ,2,0.409922207784373,0.8956488854225477,-0.3626115618186083,0.5530106550139471,-0.23749234901340388,-0.3834056987766905,-0.6937732575084943,0.22515552304688058,-0.013371902209234225,-0.5199389459809306,0.096463370695719
2023-03-09,287.11474609375,295.27710774378676,286.3004559856999,292.6772954111653,71456700,QQQ,3,-1.6822462005477683,-0.2883114399441233,-1.0242912892282243,0.5478938913544277,0.7534078127493539,-0.8982648410485019,-0.9092334947578293,0.22365853079120104,-0.024087663488222274,-0.6781456421726197,-0.21646883389395752
2023-03-10,283.0826721191406,288.7727942856596,281.9348575201035,287.28157540233644,98593600,QQQ,4,-1.3745567606956062,-1.834059444881292,-1.5264664945289268,0.5828628233347355,1.8969126165414685,-1.2574864556950487,-1.2862165232855676,0.3389742599022212,-0.026668427049700245,-0.732596712682447,-0.6186739267921073
2023-03-13,285.1821594238281,288.89053675172266,279.7863705640196,281.2971998277831,97123600,QQQ,0,0.6369779999203082,-1.5585976900935716,-1.152457187589392,0.6047497736480839,1.647601837455897,-1.0217049222852774,-1.30933244296348,0.3973983277831162,-0.008893450734672311,-0.741428016044786,-0.7624412360300223
2023-03-14,291.73553466796875,292.28492159284906,287.8898261938066,288.7335168501078,73602500,QQQ,1,2.095775494721735,0.017663717692314448,-0.13113031450936463,0.7036140405619626,0.47779834401378724,-0.36706186307612243,-0.8180140644740191,0.3087327884051398,-0.01130809271503606,-0.8346300727746907,-0.4147514095318384
2023-03-15,293.2659606933594,293.59951488700585,287.68377063812324,289.1259187355792,83631500,QQQ,2,0.43351995031106644,0.029124168304341204,0.15287154657077456,0.692888716529638,0.8676013203443148,-0.2291580800391639,-0.3913468986928804,0.1441096531107572,-0.010606911681224324,-0.9527180043882498,-0.28224809776877374
2023-03-16,300.9967041015625,301.35968872296763,291.5589841876488,292.3536342883857,98198100,QQQ,3,2.4127149669941756,2.0635594538922315,1.3166487468202617,0.9053804515603503,1.3278866502861089,0.38713782330402935,0.3750130726947592,0.04708092184480078,-0.009585390084723418,-0.955272073347787,0.38500983887662843
2023-03-17,299.5741271972656,303.2923239367892,297.62184262760394,300.90837394378406,89923700,QQQ,4,-0.5012142916393382,2.515229163233718,1.0901362302433555,0.8016150346256932,0.8947586709412881,0.2288926379888521,0.737383887338838,0.10808402771233706,-0.02522023855923113,-0.9234523006052145,0.5132948488891863
2023-03-20,300.6373291015625,300.96156442309575,296.74635531468806,298.95714064586366,56359500,QQQ,0,0.2744628034162206,2.3300056578508306,1.2080924788858376,0.7849673567740605,-0.4827327352850292,0.3117119181272458,0.9799041689918923,0.24184942877771973,-0.013131003125113368,-0.9165648801055211,0.4031023946970299
2023-03-21,304.93109130859375,305.38306558856016,301.05975903304505,302.5729268224663,49757000,QQQ,1,1.2805286968929204,1.921375319203054,1.716763946621839,0.6173471125139329,-0.7595882075709125,0.6319143537158443,1.3220025687075498,0.518107353710862,-0.013765954533912826,-0.8316126633922515,0.7623119685714383
2023-03-22,300.7846374511719,309.7555157093951,300.617617168865,304.862301208813,75791900,QQQ,2,-1.3328055219712804,1.0280724778504715,1.0120142526307352,0.7045499019381491,0.25528273608000374,0.1427392446638463,1.2228769997415614,0.608270856190502,-0.024032965102236802,-0.6850008379191765,1.0380813045796182
2023-03-23,304.3513488769531,308.67465501882685,301.6591140948976,304.5183991305711,74576000,QQQ,3,1.0533000677560866,0.3673275026542939,1.4371839013253693,0.7213381398856059,0.19473046132756885,0.41641703106392636,1.2771952031878013,0.7838807258910808,-0.01166181538449525,-0.5488612856941782,0.9306637698941314
2023-03-24,305.4715881347656,305.5698212705116,301.6002550384221,303.92894408666183,57195200,QQQ,4,0.2868075351427632,0.7567285433142078,1.455581207874942,0.591127642960216,-0.4754537447153295,0.5000843772180756,1.2988539983893699,0.8933061947668732,-0.013227219266439844,-0.4242915337898189,0.874956845677462
2023-03-27,303.3786315917969,307.24996373111605,302.5237996194043,306.169129633849,50287400,QQQ,0,-0.700431581919907,0.2749211939457784,1.0353659924069396,0.6186815874264404,-0.7586578178483526,0.24049206479514826,1.1038091523450408,0.9438472797168551,-0.021886954733076842,-0.2805854619851884,0.9641162456875855
2023-03-28,301.76727294921875,302.8284666751966,299.45822454941873,302.7989907375691,48585900,QQQ,1,-0.5560636650547226,-0.61383775497564,0.6967816193649344,0.634864525055261,-0.8283687435304291,0.04293134729974914,0.7976040673040553,0.9338867232563544,-0.021815355290303238,-0.24709655216235374,0.6343526653779308
2023-03-29,307.26971435546875,307.88873910485705,304.6462356522751,305.46178666631613,53274300,QQQ,2,1.6509536732958012,0.8421850946009234,1.3364907885748634,0.6712664482866868,-0.6297423258089613,0.5023116224009445,0.8614936488183299,0.9541886827082209,-0.013485541379174244,-0.1283007610943634,1.0293607273221976
2023-03-30,310.17803955078125,310.80689945176334,307.35806527422386,309.7457058652787,58354800,QQQ,3,0.8289966808007411,0.7320392062284022,1.5916356713826734,0.675385553973163,-0.43068337928144534,0.7175643919082688,1.0061514456238747,1.0513277464209763,-0.013151043181202743,0.02615084047300839,1.2466299307635673
2023-03-31,315.3365173339844,315.57235477434864,310.0994268734704,310.4040214976561,62138100,QQQ,4,1.5006639902930734,1.3315479048771317,2.175705741893377,0.6340418248170181,-0.2797883814371459,1.0603632055060515,1.3106516437385938,1.3353561136278083,-0.012939368183586366,0.2334094219823395,1.5925966094413522
2023-04-03,314.5701904296875,314.8355038670899,311.88779001645594,313.2142372606845,47126800,QQQ,0,-0.28599697655806233,1.5410716380375422,1.9117736989883605,0.644209337789239,-0.8761680879805487,0.9552062731395543,1.368076078685509,1.5307202373738675,-0.021545868507577216,0.4258638190981471,1.5146853881497275
2023-04-04,313.50897216796875,316.0243518179642,312.290563597787,315.01230477117457,45875400,QQQ,1,-0.3744224879561536,1.6331691011609246,1.5882929584680041,0.5731196863498883,-0.8992986053082811,0.8049191381407758,1.2351177274988088,1.5982947494681532,-0.021502422111952003,0.6204306773461237,1.5485232247038838
2023-04-05,310.41387939453125,313.4991370985997,308.5961168372781,312.55587722556044,62795700,QQQ,2,-0.983590375577082,0.32572354110644897,1.0102797890469934,0.6347072200962235,-0.21960335385238916,0.378111780661607,0.8678877407124955,1.5914825266277821,-0.0229142502318411,0.672181198053663,1.0723992982386499
2023-04-06,312.5067138671875,312.99799939754666,307.36788641047167,308.7631205247058,46916500,QQQ,3,0.5737598734476864,0.20148357590453345,1.1221761544625848,0.4796035357555669,-0.8375790964344422,0.5530562291186233,0.6658928361109582,1.4645520227445525,-0.014032548756934325,0.6798953892774376,0.8591556529959323
2023-04-10,312.3299560546875,312.3791026145233,307.7904811306951,309.5787682176311,45134700,QQQ,0,-0.11122216393919675,-0.5754920283520614,0.8835536172543567,0.3558298392037198,-0.8330437752306591,0.5274767656418046,0.45524661811245853,1.1121324860784831,-0.02151598082962622,0.6870585668423708,0.7943443425159818
2023-04-11,310.3254699707031,312.3495943669615,309.81454370686527,312.2906125041193,40113600,QQQ,1,-0.6597779285839971,-0.7560019898128686,0.4190125563756376,0.4007688490053206,-0.9704504963772296,0.23287924967931056,0.13558271972473812,0.6918216875796478,-0.02115950987806612,0.693710088866952,0.7604025177628314
2023-04-12,307.5840759277344,312.87031342197184,307.1222662957105,312.2807647449235,62813300,QQQ,2,-0.8862481436885201,-1.0024228287943797,-0.07970506650561991,0.31046771201306483,0.09295147367679937,-0.1485861467734084,-0.2868077967135875,0.4216763559018527,-0.023087257253176556,0.6020168537511252,0.410932578802686
2023-04-13,313.60723876953125,314.0788537181018,308.16378634781455,309.342853704932,54613800,QQQ,3,1.7773180735014127,0.3282235451206743,0.6215319969082923,0.4164945558669134,-0.22329787420296854,0.43449353055973683,-0.20802765563966946,0.20351346554364713,-0.01324641218348352,0.5459748147387351,0.4812683012033203
2023-04-14,313.0176696777344,314.7764502848593,310.10923775139554,312.05473924440327,56278300,QQQ,4,-0.23442172361700922,-0.06625520754965245,0.4532787951562237,0.19701895094510893,-0.04665218411306361,0.35137481489230626,-0.2295104692274802,0.17103702139621382,-0.022557972627077677,0.5109162790913845,0.510450056150784
2023-04-17,313.282958984375,313.6367001650962,310.5317719596086,312.6049825415416,43007000,QQQ,0,0.021237177383495096,-0.001685958169361308,0.3930923385663607,0.1771068842025365,-0.6063331766675664,0.3768630314828942,-0.25658951505064914,0.07802535593094212,-0.014228147691468683,0.47836192456170135,0.4806263727206671
2023-04-18,313.3026428222656,315.81805271629645,312.1039347277602,315.39552430525794,46746900,QQQ,1,-0.05231536525130063,0.2965958736517258,0.3063218999456325,0.17831359300587274,-0.3939562860552686,0.3788836970140801,-0.3004916246444145,-0.017815308466774874,-0.013968784659107177,0.5035396169678702,0.6786070657175938
2023-04-19,313.1552734375,314.2164671752397,310.7676325061279,310.8953715658276,38960100,QQQ,2,-0.10229499719612792,0.6849950059646407,0.2278865093890046,0.10999201309003782,-0.7752031648589167,0.3535168430229161,-0.3620864462075823,-0.0362391783910051,-0.02108087689039736,0.46888211919726586,0.4897397377720796
2023-04-20,310.7676696777344,313.70554845945367,309.48050359028355,310.18795617149834,62462100,QQQ,3,-0.7728682150158608,-0.5536118797074555,-0.17384057788950114,0.04212276688112993,0.48985466934342975,-0.05390872664430747,-0.5696310997128818,-0.2025567548347008,-0.023082104147269793,0.38224992423709464,0.3063803832051228
2023-04-21,311.09185791015625,311.86809756580624,308.6256245513953,310.40407605124466,59002300,QQQ,4,0.039577567548966804,-0.4212983213064457,-0.17569129567574823,-0.011040577377350792,0.3539098818258607,-0.011379290390113027,-0.6867647584864872,-0.2822441854350937,-0.012851391494372595,0.2659993874594325,0.1862165765095992
2023-04-24,310.4434509277344,312.2022321729438,308.27194650833286,310.86594944011205,44043100,QQQ,0,-0.253574868889012,-0.554030300796536,-0.30010200069163684,-0.009952062946944526,-0.41667376869598316,-0.12705529262192877,-0.8029108909083797,-0.34577787829508005,-0.02155110394994643,0.14286312084769595,0.12399363318100697
2023-04-25,304.5872802734375,309.4804963444167,304.48904712793683,308.81235502938426,57121600,QQQ,1,-1.8264001938831294,-1.409059131420795,-1.120213913678171,0.1417551008165416,0.2718982220543431,-1.0263222423453167,-1.2473980265502123,-0.385340405034862,-0.022714698929941428,-0.02501925200553088,-0.3270159074966284
2023-04-26,306.4344482421875,309.4509487559447,305.91368675167655,307.9770920863072,55400500,QQQ,2,0.5102470455782072,-1.1192741532258348,-0.8960234932035082,0.14020256552668525,0.1597008787317131,-0.7418800939888027,-1.361956839844657,-0.5548835741422016,-0.01308835441661259,-0.18091002679781287,-0.31612044897435737
2023-04-27,314.76666259765625,315.2677534758937,309.5590176982264,310.1977129113469,65430400,QQQ,3,2.490513814712115,0.4458817544657016,0.20561750803773704,0.30632001292196803,0.6559600133050194,0.2724987338940746,-0.8614710161097783,-0.5711828016992628,-0.012329387366916881,-0.2218022815104779,0.3152764204707808
2023-04-28,316.9382019042969,317.0266297246246,313.4009391627026,314.530890181153,59712600,QQQ,4,0.5884582084651728,0.7160074704128722,0.4585188877239382,0.2916321853752578,0.3495112925746356,0.4814939874235484,-0.41971691925908206,-0.5035405868913139,-0.012925462313643684,-0.21186535572929457,0.4791313206619515
2023-05-01,316.5746154785156,317.9895203971101,315.4937811676875,316.47635236195066,41013400,QQQ,0,-0.165735388791443,0.7596258750141275,0.3995922266266798,0.18527771909870358,-0.5938964987368529,0.42378837215634424,-0.17266913738338913,-0.4774495239916144,-0.021208679327260664,-0.17711247858238433,0.5622840673955064
2023-05-02,313.81353759765625,316.8300378297772,312.07436769901994,316.5057726007453,56519400,QQQ,1,-0.8757308424607189,1.2402236444012622,0.023363859152334666,0.216165311454432,0.21440324623429868,-0.006625727645586401,-0.20056311747541905,-0.4862285084152496,-0.022531784597043667,-0.28153645436874525,0.12755699161153708
2023-05-03,311.7600402832031,316.8497521612235,311.65194185315056,314.17715716201246,59882100,QQQ,2,-0.6715733273934176,0.6515514883804423,-0.2483134742403116,0.22921184112140022,0.35166386696234864,-0.3055748487526904,-0.3580233470688722,-0.4929235533289287,-0.02290380801869306,-0.39425086269488807,0.05713002557863962
2023-05-04,310.6595458984375,312.68364014813113,309.62782815897486,311.5340186637454,50224500,QQQ,3,-0.3890816577492727,-0.735687015271886,-0.40211688257640954,0.1929735694180849,-0.1254957186836967,-0.4625659877717442,-0.5306582165391666,-0.49465758157980455,-0.022180714148555658,-0.5684277483247128,-0.18468870980199703
2023-05-05,317.26251220703125,318.1173445770793,310.6989120838316,312.9195331725181,51806100,QQQ,4,1.9340891744265505,-0.09414660307826983,0.4771078725241208,0.35630029163061044,-0.0540013333932396,0.29628035762559485,-0.22888607132614985,-0.4245490097188625,-0.013356014287567167,-0.5712918784435186,0.41094143406729966
2023-05-08,318.0484619140625,318.3923678179955,315.71977305719315,316.8006073328287,36465800,QQQ,0,0.1740020761312893,0.0714586258620912,0.5454489370841981,0.3564613453649894,-0.8522922849235404,0.37470636331560275,-0.010909272905754443,-0.3452958170183095,-0.014751607795938813,-0.5667063843388433,0.41831545719842356
2023-05-09,316.0341796875,317.25255824331975,315.7197497422272,316.3878908866645,31768800,QQQ,1,-0.6518487471423215,0.1818230040178125,0.22769831751876765,0.3559682047988141,-1.0899928239572256,0.06296090238035615,-0.01644903531568269,-0.3291033474272033,-0.02056318306827004,-0.5624493765665177,0.39658093345071477
2023-05-10,319.47320556640625,320.3280376891628,315.99489521816594,318.47096377915307,60446600,QQQ,2,0.9617958221845633,0.9871752744393579,0.6182183600406627,0.3490920883600135,0.4650434385098905,0.42463378950798697,0.16121516461985924,-0.30101430689315395,-0.012705619273277175,-0.47576891723466863,0.7197718206763367
2023-05-11,320.5147399902344,321.0551421602665,318.470975085948,320.0234543863166,44278500,QQQ,3,0.2473845803244571,1.305531275078391,0.7129592637932618,0.21580844868485968,-0.38518995544038154,0.5281383853583861,0.3013037502558594,-0.19760570900233973,-0.014166294438022878,-0.3770698279407323,0.7705347447246303
2023-05-12,319.3650817871094,321.4677983234003,317.31151179697923,321.045269963454,48432800,QQQ,4,-0.3944218604164367,0.16134830034264297,0.5105656001915838,0.2214173884774854,-0.13772092531662147,0.3345810533388916,0.2832653679692968,-0.138664311276369,-0.021872809826640954,-0.33873865273708453,0.5648772142026497
2023-05-15,321.0944519042969,321.33025939765366,318.3137586071263,319.8367619635715,33375600,QQQ,0,0.44936944448341165,0.2958397074742847,0.6932321028248273,0.2290812068767738,-0.9490983550984878,0.521571534609984,0.3321135101472581,-0.05190086266038105,-0.01507570619409791,-0.30314541861941224,0.5275796993258987
2023-05-16,321.4579772949219,323.16764148062344,320.33783180381295,320.3771430453496,40019200,QQQ,1,0.04791613648406163,0.6416507235292748,0.6859664125791878,0.22843237912362616,-0.5647812876830685,0.5611799715034129,0.3420528540117448,0.027162468133217026,-0.01455608069971311,-0.2167243781491736,0.7285502905815384
2023-05-17,325.3489990234375,325.9287124831827,321.34012137518226,322.51918892551805,47486100,QQQ,2,1.0763840077197766,0.6977319552579234,1.132716216531178,0.2725630778696279,-0.16946454642069367,0.9580299198711746,0.5263665118455843,0.18823593041528963,-0.013989061149616752,-0.0655012955372638,1.0088155410613895
2023-05-18,331.3917541503906,331.6079209983727,325.72232952633465,325.7419701540816,64213500,QQQ,3,1.682738249491772,1.4064089334492234,1.8110602092884232,0.3337055834797842,0.752494957544971,1.4440443762302955,0.9228985279347578,0.48058266559308627,-0.012701581662330649,0.18737470428944494,1.5843902376615628
2023-05-19,330.6450500488281,332.3154031274269,329.58385634177114,331.6079506512869,61554900,QQQ,4,-0.26941059684196944,1.4695034105381395,1.570530905630203,0.34373749379468826,0.5966090464097896,1.3020171941426377,1.0605753347980669,0.664640994469978,-0.022733461415767646,0.4340042991336548,1.5925990404264887
2023-05-22,331.7553405761719,332.76738767069196,330.37971696477655,330.38955227178974,43015900,QQQ,0,0.25655095323954175,1.3729281614507598,1.5705290883985752,0.33235410250526287,-0.42526179103567907,1.3882975372617172,1.1185129756558878,0.8104144688907909,-0.014412601869540225,0.6708013222608774,1.5779958038345245
2023-05-23,327.54986572265625,331.18539054519056,327.1961545433074,330.03579922661845,48216700,QQQ,1,-1.2464228584589894,0.7232030033709977,0.8419003960922203,0.2335905081891068,-0.1138569035141633,0.6071152595038938,0.836733520133358,0.6553542405694618,-0.021703552499008134,0.729613851753166,1.0287026082719146
2023-05-24,325.8697204589844,327.10776972072495,323.8161503250398,325.5946017325634,62891200,QQQ,2,-0.5390091914715326,-0.06782914454984285,0.4820033489637498,0.2613896278843331,0.6788669492567216,0.3263026931277388,0.47724210072251316,0.4697853196811,-0.022947338793466682,0.6405550428059564,0.5107509132189807
2023-05-25,333.7991027832031,335.0666280785355,330.8022724961006,333.2292246578266,66862800,QQQ,3,2.222632953236571,0.19039646432139384,1.4154490146028018,0.206216315964602,0.8935713279564771,1.0361715231581903,0.6303314681698315,0.6136771498130299,-0.012370335112767087,0.728866650442723,1.3612172580494042
2023-05-26,342.3277282714844,343.1629196134218,334.7226383742546,334.82090147078026,63007000,QQQ,4,2.3367257360740257,1.4700965624950035,2.378422450171412,0.40086986207689085,0.6689729752579889,1.569122239897405,1.115754634486566,1.0049143429838108,-0.012801167679822865,0.9262812125346559,2.0457734817035873
2023-05-30,343.8802185058594,347.7613560675024,342.4554785237535,346.56261821624497,72652200,QQQ,1,0.3668900654047113,1.5254751115907559,2.3922981300848174,0.39040655822166787,1.0791969318394907,1.650846802998808,1.4112478525380074,1.3270340256089979,-0.012142412798097395,1.1598467861122335,2.373926654824955
2023-05-31,341.9248962402344,344.4894223193903,340.47071025093595,342.2982780436562,65105400,QQQ,2,-0.5911838924134889,1.860068548084724,1.935906430290521,0.3630320123781473,0.6473802174396853,1.3405932586776375,1.3840768258444043,1.4556579717203324,-0.022896492273499443,1.3081446320133094,2.000719203232486
2023-06-01,345.87493896484375,347.2013862545133,340.61817642065625,341.66953492663316,50488600,QQQ,3,1.0246497268199544,2.6580938749229617,2.220205168656435,0.32974137071281107,-0.10344144198526001,1.5704753562082852,1.444724859830285,1.5703990968340942,-0.013901016511425408,1.477603301253773,2.0872257515264425
2023-06-02,348.4688415527344,349.62826827724246,345.8748693896707,347.6336501039752,53372100,QQQ,4,0.6447600644499059,1.8628618204298846,2.298213275040624,0.2979014368703202,0.04221597016760708,1.7092452657815607,1.4985453243108904,1.6321244995277515,-0.013740705934962837,1.6618064883501686,2.22977281626456
2023-06-05,348.7144470214844,351.26913765612096,347.6827594506156,348.2526374452782,47266200,QQQ,0,0.007860476895931556,0.7097958145338767,2.1131844601491814,0.19948515915470585,-0.27244243266176316,1.7224556778068112,1.4212174041570291,1.7567532612958165,-0.01427417680369581,1.8504538473457477,2.2846739124705393
2023-06-06,348.6555480957031,349.61847863088633,346.77883357493243,348.10531064293906,41390400,QQQ,1,-0.07403680392924414,0.49231685635219874,1.8961555842124496,0.20765147731677253,-0.5976301443805996,1.7116950821864723,1.2411786409649581,1.8223501294978917,-0.020983943119967374,1.9909856638989236,2.0720302007154334
2023-06-07,342.740478515625,350.8958071324031,342.1116185813994,348.9405001234873,69225900,QQQ,2,-1.6484434699958923,-0.03205022223613634,0.9506744319789893,0.34899082635438894,0.7587929942021968,0.7197631254349329,0.6976502602608782,1.6807966295831838,-0.023140727866665562,1.9559138480142257,1.2776321631096457
2023-06-08,346.9949645996094,347.4567741982454,342.8092322651374,343.03520441858984,47153900,QQQ,3,1.1053336924006618,0.0068383027935356305,1.3162261050773219,0.3581069185872911,-0.3471260218535007,1.039297502160324,0.4747567706511606,1.6292636898180874,-0.014210956129788324,1.9233471618355786,1.1777216149765166
2023-06-09,348.3215026855469,351.4264313853431,346.8771217711748,348.44924174376325,53196900,QQQ,4,0.300135468873411,-0.16007595024136154,1.3016242662113289,0.357807517695654,-0.055136351827808905,1.132483829110262,0.3257991156571405,1.5691841950445002,-0.013801887968331641,1.956353279411643,1.5227268107592589
2023-06-12,354.2070617675781,354.3053248790228,349.00928201046963,349.9820178466813,44606500,QQQ,0,1.5256176071998337,0.5773196798953663,1.8219916863556338,0.388689704325605,-0.49088199774096053,1.5042994008884587,0.4659576234582739,1.5339770628316804,-0.014515274132262323,2.0278546160218327,1.6868229657507332
2023-06-13,356.92877197265625,357.76393338304973,353.75505666181834,356.9582479049561,57097800,QQQ,1,0.662045947580398,0.9410464020734056,1.929082777674672,0.3908873100739632,0.09303248800667464,1.654042408702629,0.6117773501820888,1.5215830762878775,-0.013632125625666144,2.138729624893557,1.956034064205064
