date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2025-08-05,219.0995635986328,219.5063024610527,216.5102496800624,218.81185364220892,31337100,IWM,1,0.4190580045977288,-0.5175915726722468,-0.4215758749100612,-0.47612337775125546,0.504643070784736,-0.4230807960945109
2025-08-06,218.8118438720703,219.2384435732149,217.64120379226785,219.1987521351396,23142100,IWM,2,-0.18159206610542666,-0.3467234783971615,-0.4678703448817119,-0.502572550206208,0.4585746810701895,-1.0229141306380805
2025-08-07,218.09754943847656,221.07377150550113,216.77808917222055,220.99440376717203,37088000,IWM,3,-0.36441945127844866,-0.04753676016605763,-0.5872195660870724,-0.5945087488023449,0.4472849527175291,0.03712455847551551
2025-08-08,218.57376098632812,219.81385354329163,217.9983562233552,219.31781652050623,28318100,IWM,4,0.1460406640013222,1.0041089363557896,-0.5057533696272094,-0.4880004453746836,0.3839649152967591,-0.624675223781375
2025-08-11,218.52413940429688,219.9229522087153,218.06777871369783,219.0201763933687,25212800,IWM,0,-0.07981986082349947,-0.02901220684287182,-0.5150957297840423,-0.4695155644364366,0.363890722389381,-0.8650906876082839
2025-08-12,225.01231384277344,225.18096461546935,219.397171062126,220.0916350104429,43815500,IWM,1,2.7234420338737366,1.0889187216630714,0.4653276451187756,0.7220531966907126,0.5289281595185135,0.5665566701007778
2025-08-13,229.38735961914065,229.6254628372028,226.02422924548537,226.45081381443396,41705800,IWM,2,1.7632859246811665,2.0617332103923274,0.9403206058730769,1.4746531853925098,0.6134330238781314,0.4333244419588487
2025-08-14,226.4309844970703,226.98654353780185,224.37738396667143,226.62939627763893,55945500,IWM,3,-1.2661464257002364,1.600419919967294,0.3856885981529104,0.8550538979793962,0.6416529809244004,1.4646008119198273
2025-08-15,225.32977294921875,226.96668899760363,224.24840078212628,226.82779924281857,33571400,IWM,4,-0.5142357944136963,1.2677099220930834,0.19099948574468495,0.5931396014364114,0.6307412960957518,-0.18680183036829476
2025-08-18,226.1531982421875,226.649235247762,225.14127851221804,225.40914273382572,20144100,IWM,0,0.2838554022906504,1.4501142468004198,0.2936507862136341,0.6890342575530721,0.622554154347632,-1.215284159285383
2025-08-19,224.4170684814453,227.1651025901236,223.9011857576049,226.2127200176392,25000700,IWM,1,-0.777851104391807,-0.2615836998942503,-0.02617869895405018,0.32281602044567304,0.631566152207182,-0.8160093488628469
2025-08-20,223.62339782714844,224.58571079172864,221.91702938301745,224.13926539372017,29229700,IWM,2,-0.3899208624282919,-1.286230885133611,-0.16999261952802483,0.18098540417328363,0.557361053158826,-0.45225497459892955
2025-08-21,224.1789703369141,224.5262023034313,222.0063257836653,222.63133726825697,24539400,IWM,3,0.17423750870571075,-0.5943013567234275,-0.08503590013941967,0.2653499500321187,0.4878080974161431,-0.8153738391312675
2025-08-22,232.96875,233.55407005395904,225.37937446665228,225.56787095741672,58205500,IWM,4,3.6152526787770523,1.4040633820904838,0.9573164789077512,1.8669175569321916,0.9575742988373852,1.6915366897975144
2025-08-25,230.518310546875,232.4429364897011,230.518310546875,232.28420101985316,28453700,IWM,0,-1.0440982898554927,0.7386675516878672,0.5150102562591815,1.3100617624822333,1.0019488677478612,-0.6164751686869256
2025-08-26,232.423095703125,233.0084157305305,230.7464882196688,230.98459142949292,25121500,IWM,1,0.7156874139640875,1.4848897761785427,0.7088452209439126,1.5626346059265734,0.9904047092029339,-0.8629929736054242
2025-08-27,234.0699462890625,234.2485123461812,231.70880528150497,231.88738647647187,25395400,IWM,2,0.6053591986174159,1.9880537655583086,0.8701483553125491,1.73642940672278,0.9764016627485477,-0.7757338086040823
2025-08-28,234.3477325439453,235.0917880790384,233.48463296734892,235.081872788196,25011200,IWM,3,0.05265013142305953,1.9263031224875835,0.8976921260756884,1.622387035628322,0.9247345711271848,-0.7538454443706148
2025-08-29,233.3060302734375,235.1413731460551,232.51236808155295,234.86359364957255,29254800,IWM,4,-0.4750483309638006,-0.07503544419396026,0.6839190003789785,1.2238548294762575,0.7583170665540534,-0.2777110742723856
2025-09-02,232.04611206054688,232.54214908088824,229.63537940785517,230.15126214760775,33108600,IWM,1,-0.5645460950543549,0.16104424673800075,0.42746239144617765,0.8461233486435834,0.6735982074549576,0.06329360600668305
2025-09-03,231.8179168701172,233.3953108093016,230.6175158740764,231.42109334732703,33252400,IWM,2,-0.15069151246945792,-0.2596873259085971,0.3800873754628782,0.6792566825984236,0.6777127875798326,0.06720116010080868
2025-09-04,234.7147979736328,234.79416571489057,231.72866050582223,232.3735025889995,30323800,IWM,3,1.1123421113707488,-0.015458526575630701,0.7473572827245681,1.0731799266214708,0.6994841499869269,-0.21437520101534388
2025-09-05,235.8854522705078,237.7803022105884,233.08779616954217,235.83584554019345,47542500,IWM,4,0.4087787563689431,0.1580372099997679,0.8840286871660119,1.121032201185664,0.6831773171559995,1.191496217540892
2025-09-08,236.36163330078125,236.66917382236983,234.51637503340183,236.6195670942124,31487700,IWM,0,0.13060069912182154,0.45588777494620825,0.9401864093775653,1.0383138881709006,0.6833888103896212,-0.1699792784778191
2025-09-09,234.9727325439453,236.07393528753215,233.554058854747,236.0143981318441,35395800,IWM,1,-0.6091359759333318,0.4337954609556343,0.604321353668362,0.6206714476878624,0.7095676745550213,0.11225826106064568
2025-09-10,234.5560607910156,236.38148855101565,233.59376288763104,235.4290908006744,33910200,IWM,2,-0.22470135731531354,0.39730644334929405,0.5037076268563736,0.4522674721665938,0.464577174297501,0.03140472767965356
2025-09-11,238.8914337158203,239.02039304828537,234.36757848032448,234.97274425494072,43629800,IWM,3,1.6733099617364466,0.6699821008131425,1.0606487933634323,1.169012141632426,0.4524047404290847,0.8333070553651342
2025-09-12,236.450927734375,238.41524527165404,236.31203797154353,238.29618609076363,46097600,IWM,4,-1.0157680418116246,-0.03176131912114322,0.5010773385457871,0.6199197184763924,0.42454011055990126,1.0964211938758386
2025-09-15,237.45291137695312,238.1374297021976,236.65924917137048,237.33385220651488,33014000,IWM,0,0.3385082718921287,0.06940514169073556,0.6315379699680373,0.6909830368905611,0.40513855623784023,-0.007941518210782384
2025-09-16,237.0619201660156,237.708591317544,235.54968609963944,237.2310493105571,37059300,IWM,1,-0.21283240475202714,0.26420571289587863,0.5401103839704675,0.5158387223305335,0.41147554154158866,0.25591647362186415
2025-09-17,237.66880798339844,243.0312540181507,235.80837216954163,237.5991737132261,79955600,IWM,2,0.18132372478624725,0.46381015866864367,0.6268999302337922,0.5034530673380598,0.3697053108040364,3.299719982902873
2025-09-18,243.58839416503903,243.8968070412945,238.90247980368525,239.56905299641505,49167700,IWM,3,2.2751874853881957,0.7550708964870178,1.3233310211618439,1.4029644858018333,0.5214711338156377,0.8500472265873174
2025-09-19,241.7378845214844,244.31465600587245,241.2702859421236,244.31465600587245,56092000,IWM,4,-0.7703631828098094,0.8780413957474592,0.8916016317927092,0.8982884308026691,0.5698164504772323,1.1962347092648082
2025-09-22,243.14068603515625,243.5386351764631,239.877454497923,241.00168283425543,53572900,IWM,0,0.48518283922394834,0.9506727669072599,1.046858354378506,1.0588964092316555,0.03753523105103835,1.0394091242079386
2025-09-23,242.5934906005859,245.91641293642488,242.19554146580737,243.75750775963897,41854500,IWM,1,-0.2694192365376558,0.9224426011734117,0.9155179633126148,0.8462710607120717,-0.03371131839592077,0.14804150192772983
2025-09-24,240.36495971679688,243.35956729173796,240.3251556934296,242.65319009444508,36002200,IWM,2,-0.9192880246359231,0.37600156148563585,0.4004679032089964,0.367732296447325,0.01156074124499644,-0.29905233842922146
2025-09-25,238.06675720214844,238.76319098879063,236.33566169342092,237.7583443324688,37209500,IWM,3,-0.9544275496511174,-1.1741263325053195,-0.07653621989216962,-0.08595713242529587,0.0523104052575922,-0.2526951059390441
2025-09-26,240.1062774658203,240.44453575819483,238.10655795771424,238.39506881161327,28942800,IWM,4,0.7441676515489297,-0.44863142653613086,0.22673563875408853,0.23124376886650705,0.0787777169339856,-0.8288180369255953
2025-09-29,240.3848419189453,241.68814281456875,239.57898504032545,241.5986065348969,26391500,IWM,0,0.05015826448865466,-0.657590809314978,0.26744351540305655,0.216914269460582,0.06277795701329501,-0.9965032819610744
2025-09-30,240.72311401367188,240.89224315679317,238.1761879092927,239.8774531172789,33447700,IWM,1,0.07330545042632904,-0.4924039361833669,0.31932179442670144,0.19883260291144297,0.038791353342309674,-0.5144798175269997
2025-10-01,241.2503967285156,241.797572984212,239.32031157844233,239.34021358907427,28520000,IWM,2,0.14669018794687444,0.026870775377300177,0.40311664487119253,0.20800989050799784,0.03466880974187743,-0.8402205923504789
2025-10-02,242.7725830078125,242.8422172763844,240.23561547763484,241.7577929595841,28687400,IWM,3,0.5326490052530001,0.7598721942433223,0.640016160288797,0.4086674113742331,-0.010754500871208798,-0.8247019718353159
2025-10-03,244.5733184814453,246.82175989286657,243.77740504652553,244.0957764928079,34579600,IWM,4,0.6364486991666897,0.7068948169492836,0.8985405665925289,0.6529110950866293,-0.00015981099224101323,-0.3795076392570112
2025-10-06,245.54830932617188,247.20977049475755,244.8121019084577,246.4636044811587,31507400,IWM,0,0.3149806438289517,0.837951414770867,1.0309674993982936,0.7436544081913138,0.0019795912713678632,-0.5948692591785851
2025-10-07,242.911865234375,246.37407133080848,241.9468226300724,246.09550389665787,31766600,IWM,1,-1.0645853417854787,0.2733760194583738,0.32898798004293084,0.19915224943625284,0.04960770190586321,-0.5664954764652157
2025-10-08,245.4587860107422,245.69756461278692,242.5537146660734,244.02614476004808,25825000,IWM,2,0.9238764720814139,0.6540104138568479,0.7069156832628045,0.5556225941281411,0.07675589223244024,-0.9660296019409832
2025-10-09,243.8769073486328,245.9860651117596,242.7626224334829,245.0508679357961,26243100,IWM,3,-0.6623952253585811,0.06629763857342505,0.3215722213530592,0.22816406028948483,-0.027639646588846892,-0.8939182357822426
2025-10-10,236.5744171142578,245.627904226665,236.34559711880976,244.49373248381897,70569400,IWM,4,-2.8641934169306666,-1.6316000806371092,-1.0201646891407712,-1.0755417325656942,0.33574933516538863,2.1715838201664854
2025-10-13,243.1605987548828,243.37947534647657,240.16597592479903,240.59378569229128,36298600,IWM,0,2.5499973764964836,-0.5841970694460038,-0.06886784075944555,0.04803893714752757,0.606884664351906,-0.2547893301146961
2025-10-14,246.63275146484375,248.3240733626531,239.13130194499465,239.9968497255344,45320800,IWM,1,1.2793964455565918,0.5571058205419364,0.32254995321666985,0.5797861671788838,0.6581030399960615,0.3457881708936804
2025-10-15,249.05032348632812,251.47785271931943,245.79703536304635,249.0801689128988,45369000,IWM,2,0.8599138823695964,0.5258449970771899,0.5684125287870814,0.9057944333823288,0.6774977727135523,0.4912059035188113
2025-10-16,243.80726623535156,249.9755691884152,242.75268731773323,249.68705832975604,52740400,IWM,3,-2.0311068477827576,-0.15403238742080416,-0.21773435703606053,-0.026256189425924777,0.657047471698063,1.0086792137391114
2025-10-17,242.1656951904297,243.90674921535603,240.2356100138712,242.07615891253647,55379500,IWM,4,-0.6894262089527168,0.936136669059065,-0.435504638489425,-0.3212387135881218,0.6527301614632037,1.2031121756570096
2025-10-20,246.89141845703125,247.06054760131977,244.8817403753199,245.35928238159255,32545000,IWM,0,1.7699232395221365,0.5582535375953341,0.09006707367216714,0.4831581855631596,0.7638546839713158,-0.38261158065890594
2025-10-21,245.7274169921875,247.100352245621,244.25497167576947,246.16515500380584,26337900,IWM,1,-0.5003015280629767,-0.3083166849554337,-0.07183282184733729,0.248771733172108,0.7706960079517775,-0.8027983083482594
2025-10-22,242.09605407714844,245.59806425846776,239.53919968652795,244.77230535652328,46578400,IWM,2,-1.4432251298216172,-1.4136388165587987,-0.5483108050001725,-0.40968908905192897,0.8158470110133744,0.68402155983108
2025-10-23,245.16030883789065,245.85672742928668,242.4343101449555,243.0411924561978,28591000,IWM,3,1.1274108627651578,0.11191169294866457,-0.19623762156720292,0.06962178212556498,0.8235036697621874,-0.6374736285851766
2025-10-24,248.15492248535156,249.82634232666945,247.69728247721025,248.52304139192023,26627000,IWM,4,1.0859712611141845,0.9861610941571799,0.11824359726745051,0.5266636321805284,0.8436245102554442,-0.779856318474865
2025-10-27,249.02047729492188,250.9207170782797,248.22456383364664,250.49290733076975,31798100,IWM,0,0.2682686136790862,0.2520037178442591,0.20640962947306174,0.6017487044715719,0.8443891816761016,-0.4046475879361863
2025-10-28,247.6873321533203,249.6174021915427,246.84167125029907,248.27431245124544,28075900,IWM,1,-0.5601680247966262,0.2224938340508969,0.008296749123341605,0.3047314055837179,0.8598981734172338,-0.6698728153362262
2025-10-29,245.57815551757812,249.8561770450341,243.43915234424335,247.5679315600426,56235300,IWM,2,-0.856435464353522,0.5145058682445991,-0.296969718418284,-0.10455670915261446,0.8892223750040573,1.313939055831633
2025-10-30,243.5983428955078,246.87151787064127,243.37946631203897,244.01619405100655,44538700,IWM,3,-0.8139303650201664,-0.43139072167670683,-0.5703082622690151,-0.4598088408796323,0.902499458100412,0.3911318822889916
2025-10-31,244.9712829589844,245.52841784410376,242.44427396411083,243.737631479302,37214700,IWM,4,0.46954414226478985,-0.725721297860659,-0.388242178409961,-0.22199804729059588,0.8956065252437668,-0.14312430897626346
2025-11-03,244.1853179931641,245.00111827533945,241.25040137109733,244.91158199695184,28887900,IWM,0,-0.3591698309470148,-1.0259508577845393,-0.50367653605075,-0.34818343370449434,0.8938789708579404,-0.7312946319292769
2025-11-04,239.9669952392578,242.8123756767865,239.7680206649049,240.5539755468743,34468700,IWM,1,-1.6771972019444692,-1.5616025464053918,-1.0730251970290139,-1.0643601710104125,0.9482090890539141,-0.33964689942218945
2025-11-05,243.42919921875,244.47383470067655,240.4047462457835,240.7231177065099,38229200,IWM,2,1.29331787412453,-0.5398337842169254,-0.58235870334223,-0.4375882758199563,0.9785339008136742,-0.1136915575990524
2025-11-06,239.121337890625,243.5386278775759,238.77312101682764,243.0113384497933,40601200,IWM,3,-1.7166892513260021,-0.9786395461788413,-1.1088784161361656,-1.154713201654761,1.0541090718519177,0.0023140432380645403
2025-11-07,240.3749084472656,240.4246558871812,235.0622097692863,237.19126964290277,54978900,IWM,4,0.43265714454368887,-0.9961532770973026,-0.9322700250465369,-0.9668044090497894,0.7897476503687376,1.070593863476743
2025-11-10,242.78253173828125,243.98635296879596,241.0116322083444,243.7575177851394,31238000,IWM,0,0.8799467954163201,-0.4028401227985844,-0.6041079747995284,-0.5397384869498146,0.5668884095382505,-0.5878888605588451
2025-11-11,242.9914703369141,243.48891437734935,241.28026162335368,242.12590738362127,27357900,IWM,1,0.022088859040294437,0.4334069800249047,-0.5757216809120286,-0.4710899509195471,0.4897641873436391,-0.8176355657919333
2025-11-12,242.39451599121097,245.12051462440985,242.08610313469305,243.58837857612627,34543200,IWM,2,-0.2887359592997997,-0.33473557325266157,-0.6617690638282212,-0.5180103020885638,0.4470296003233201,-0.26036746034829483
2025-11-13,235.57952880859375,241.43941866981595,234.6343882208069,240.60371637203303,65710000,IWM,3,-2.692905618804803,-0.8160764577686653,-1.5012113271723437,-1.6499519881946134,0.5669267596526683,1.9521981729785602
2025-11-14,236.26600646972656,237.50961651436373,232.0775363406291,232.14717060911977,58344400,IWM,4,0.21448887285635043,-0.920078583705222,-1.3924493039175079,-1.4780425936832244,0.563428933756217,1.4029879653768518
2025-11-17,231.57012939453125,236.6241623430809,230.57524137743377,235.25122720242112,55765900,IWM,0,-1.9208407739142295,-2.245842466918489,-1.869143131381131,-2.179374689906016,0.5074065960320858,1.0998553875493526
2025-11-18,232.27651977539065,233.87829018123904,229.7793561755495,230.12755789286345,63092500,IWM,1,0.2272733594954826,-2.1507298196817777,-1.7509658890402375,-1.9393919840804021,0.5193619130326352,1.4177519946838495
2025-11-19,232.2366943359375,235.16166743174745,231.2418063540041,232.6048132121872,57280500,IWM,2,-0.07461328027905961,-2.0509259460665743,-1.7551034560105307,-1.8620702622505485,0.46426018974233657,0.9803353007472297
2025-11-20,227.9387969970703,237.877733874726,227.72986383137405,236.02724153302157,95483000,IWM,3,-1.7925822680330303,-1.6192140508304778,-2.1743907336077473,-2.482952848120715,0.46740208143053275,3.0401999326283833
2025-11-21,234.3956298828125,235.89790536829736,228.4063995908543,228.784461906465,99504100,IWM,4,2.595652734535691,-0.501814473491501,-1.1464597534239571,-1.20710449947657,0.7323732460715245,2.8349951840272407
2025-11-24,238.67364501953125,239.16114564524415,234.2762415147315,234.75379872469873,36135300,IWM,0,1.6515668382547883,1.2570411307434908,-0.603962307956241,-0.3467094914069191,0.858041189383794,-0.7644840565166603
2025-11-25,243.8769073486328,244.29475849901908,238.81291574482913,239.5093495095928,46160800,IWM,1,1.984147940737796,2.1351373829919247,-0.04919158441454838,0.6241064128477634,1.015103218760329,-0.24575455268003338
2025-11-26,246.0358123779297,247.55798984641424,243.5187468813749,243.79731431477165,34636600,IWM,2,0.7709117607696381,2.5670227809928905,0.15644767175732013,1.008481316105905,1.0191883187590187,-0.8420517657750939
2025-11-28,247.47840881347656,247.53809966908852,245.8070041331926,246.74218617242545,18911800,IWM,4,0.490839767995547,3.7658827841825895,0.29152193979220675,1.2320230461919766,1.0057393076215724,-1.7036524789410157
2025-12-01,244.36439514160156,246.42382066793164,244.0858277053038,244.3146628843094,36920000,IWM,0,-1.2375530946211184,1.7973069325825681,-0.1267882103119468,0.6775670118683164,1.0473062524644303,-0.6562416761847968
2025-12-02,243.9167022705078,246.1054529521905,243.86695483167225,246.1054529521905,31918500,IWM,1,-0.23021024114807678,0.8601682921856243,-0.1857744255674282,0.5995055544239482,1.045284348076075,-0.9529009547113374
2025-12-03,248.35389709472656,248.56281507415667,244.2251027730071,244.7126033596543,32846300,IWM,2,1.6459615023015322,0.6956442930237126,0.2720667897238718,1.3194914207718258,1.0353512845174648,-0.8959062517975439
2025-12-04,250.53271484375,251.36841715837824,247.26946808897856,247.6972778424488,40245800,IWM,3,0.7634720076755683,0.6919914300260936,0.4746324574443998,1.6441612314045428,1.002581605897494,-0.47119925965501075
2025-12-05,249.4880828857422,251.3684207106213,249.00058227159312,250.20440350291395,36956600,IWM,4,-0.4492371592405901,0.22908551310211184,0.3178353239036406,1.360487598257546,0.8983983996484303,-0.6536205975624093
2025-12-08,249.58755493164065,251.47785129486616,248.90107976283056,251.4082018460714,29100000,IWM,0,-0.021190012271269102,0.8331416728231039,0.32809392962578776,1.2929497962997119,0.8962560131126823,-1.0635563458380697
2025-12-09,250.1049041748047,251.6569270908009,248.8215052806653,248.97073241459307,30170100,IWM,1,0.13567171780890475,1.0152478137442702,0.3844709754689209,1.3175978164619722,0.8753504222337752,-0.9975258352256401
2025-12-10,253.5074157714844,255.2584284149878,249.2592396448948,249.61739994190353,51105200,IWM,2,1.2161575400825388,0.8047130331718717,0.7374612668012862,1.8260149503982548,0.9171082893742928,0.1791867069876266
2025-12-11,256.4821472167969,256.6910955839816,253.01995596326472,253.338312270169,41345200,IWM,3,1.0409376410395603,0.9412774743145333,1.0099572883745151,2.222774600499559,0.9348928034675111,-0.4073982847415711
2025-12-12,252.5523376464844,256.8801067376986,252.1444299024636,256.6313847251182,57657700,IWM,4,-1.4941922818606417,0.41875234294199726,0.3394046932836112,1.3695123638565496,0.7333396015322773,0.5659524184147844
2025-12-15,250.6421356201172,254.3829243511421,250.45311964513996,254.243640633335,43120100,IWM,0,-0.7672446756792055,0.051553482832274594,0.044258376510426745,0.9014236697252327,0.7719239183754019,-0.24258737732148483
2025-12-16,249.4562530517578,251.71224977749893,248.0287995763503,249.89547419240455,43115300,IWM,1,-0.5018708306063201,-0.25921950093649143,-0.1356963788405584,0.5319806486624117,0.6118502176761345,-0.20788693924122528
2025-12-17,246.8009796142578,251.7122413066122,246.26192996644315,249.9254112929038,38132400,IWM,2,-1.0558974198414384,-1.3467082384750122,-0.5215012782147884,-0.06234982901881844,0.6800767311988845,-0.4442004297844925
2025-12-18,248.26837158203125,250.91365987611823,247.7692594335851,249.73574728530448,39068000,IWM,3,0.49855014971263756,-1.6005725269779612,-0.3263124938849879,0.053290402499316006,0.6784924749840864,-0.33645731633336573
2025-12-19,250.34466552734375,250.95358295969004,248.61774175299533,248.8373523175592,43610400,IWM,4,0.7250618822073588,-0.5394164753650755,-0.060214776543547004,0.2180798839591772,0.504992454232053,0.12224969838832113
2025-12-22,253.12973022460935,254.66698900784033,251.75217575985428,251.83203553493956,40497300,IWM,0,0.9838400212818348,0.3113171932256704,0.26944146848923656,0.5362875317572237,0.29987220418010346,0.12115288124012068
2025-12-23,251.63238525390625,252.77036035515005,251.0134910574193,251.9717778628382,24973500,IWM,1,-0.6128050199948551,0.2565631260365537,0.021983624883727335,0.16395021750747935,0.24221388671062138,-0.9732665755415386
2025-12-24,252.2612762451172,252.4110038014105,250.67408798993625,251.52258476011664,12103000,IWM,2,0.17562740198331286,0.8673153169379889,0.10091914444691143,0.19941702307520429,0.0715092675135024,-1.8746391530444095
2025-12-26,250.9735565185547,252.30119669096328,249.95536344804316,252.13150038449373,17429900,IWM,4,-0.5368511633673577,0.35558621831767645,-0.12300625198133523,-0.0652212243927361,0.06507922383227913,-1.433637946600019
2025-12-29,249.4362945556641,251.05341305787888,248.90723689181124,249.81560943454147,25218800,IWM,0,-0.6324693834970332,-0.3063889106555919,-0.38383462642984184,-0.34669875926248045,0.07484144342887894,-0.8392069551709633
2025-12-30,247.58956909179688,249.7057997095627,247.50970932090272,249.5261266488213,22123600,IWM,1,-0.7522535648915216,-1.1385201598082049,-0.6829790704616852,-0.6919788356373889,0.022740286033443913,-1.0438460522163868
