date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2023-08-04,187.8675079345703,189.9380458966964,187.4224471674505,188.49641868951417,24950400,IWM,4,-0.24638066160546787,-0.6653816234850228,-0.17986953748632925,-0.27817273752749166,0.0767008993273745,-0.139917349318257
2023-08-07,187.99327087402344,188.72859692107613,186.42584398443887,188.341586320208,20185000,IWM,0,0.004175940487905258,-1.1524899919348357,-0.1539166613622713,-0.3204390925133379,-0.030938434275523438,-0.608433717309627
2023-08-08,186.81288146972656,187.01605688113708,184.33597803104303,185.90339025881735,25578200,IWM,1,-0.646870540309798,-1.2285725576615814,-0.4530750596895496,-0.6260708185552712,-0.04246727823006808,-0.015778597600073208
2023-08-09,185.35189819335935,186.61937496336895,184.55850722261536,186.60969010150055,22293200,IWM,2,-0.7913234518464706,-0.9679241028052036,-0.7993434010370093,-0.9563514123704668,-0.0638288411002611,-0.2859428599062881
2023-08-10,184.52943420410156,187.8190679394203,183.72637334371672,186.00010076549935,29378800,IWM,3,-0.4743172344566629,-1.0405602300898047,-0.9850177476377663,-1.114919502492743,-0.09211687916253412,0.47514911655780273
2023-08-11,184.79071044921875,185.46798637810284,183.5812838749586,183.75543421516824,21789000,IWM,4,0.07412015252787015,-0.8874355051937763,-0.9138381273589798,-1.0493695224457444,-0.13728829209864563,-0.31995661211722926
2023-08-14,184.4714202880859,184.5101154425662,182.5169828079039,183.77478939937765,20354900,IWM,0,-0.22044467564876627,-0.9948318879237751,-0.9924703782941485,-1.0906922938016663,-0.20510737577540694,-0.4694015620045407
2023-08-15,182.033203125,183.48451494371645,181.93644309834932,183.36841472254144,25491300,IWM,1,-1.2969902904489778,-1.3070929559826616,-1.5412151964512275,-1.5643103511907077,-0.2326701374841653,0.1375871717400146
2023-08-16,179.807861328125,182.92334531638275,179.77883627187165,181.8880838618293,27018400,IWM,2,-1.2040044864029837,-1.504230931599608,-1.9531124946161338,-1.9575922311300475,-0.20283022132379583,0.2923437129481937
2023-08-17,177.68896484375,180.67867886616744,177.66962464627846,180.29165346409405,26715100,IWM,3,-1.16271190811995,-1.8305051331117512,-2.286011804620861,-2.323593305113612,-0.1775866067581636,0.26114418890560037
2023-08-18,178.65647888183594,179.23700951441103,176.03445046500565,176.29569072601515,33375200,IWM,4,0.4516388658422729,-1.653933466972462,-1.978270129777544,-1.995717042719373,-0.1405227862930309,0.9907151290844671
2023-08-21,178.39524841308594,179.2660295741757,177.12777182290793,178.7048539152597,22678100,IWM,0,-0.19555337315621935,-1.6422077472219254,-2.022474414585704,-1.9427252469286562,-0.15406153415187493,-0.2550652729490237
2023-08-22,177.86312866210938,179.5273009700554,177.27292784634355,179.03384543146677,21299200,IWM,1,-0.33803306364018815,-1.1850836489206056,-2.115133646334505,-1.946656521612713,-0.15811169117760857,-0.4212121362149225
2023-08-23,179.75950622558594,180.0691265532079,177.47610798165832,178.02761365391876,21231100,IWM,2,0.9404654745680663,-0.15327437296550248,-1.488678735389974,-1.3892945976484907,-0.12181456218311712,-0.4328855312577587
2023-08-24,177.27294921875,180.29167387919625,177.25359425557733,179.23705722070846,26582300,IWM,3,-1.3546495647673535,-0.24772259919787185,-1.9490492150996361,-1.8526076550929425,-0.1115876407506869,0.19193569853652387
2023-08-25,178.02757263183594,178.99511378744373,175.71514986047353,178.08562273901137,29340400,IWM,4,0.340311790571414,-0.30145381999890186,-1.7141399985108292,-1.5400349597175345,-0.2234541499876678,0.45181163978556205
2023-08-28,179.61434936523438,180.68832069726847,178.82097325124468,178.84031344569055,23002000,IWM,0,0.7765953295519205,0.17043414080468233,-1.2465471301907052,-1.0225376229923715,-0.2664705937069679,-0.24518812403845752
2023-08-29,182.1203155517578,182.25577075867784,178.57912520984598,179.51762679553516,22986000,IWM,1,1.2487260621044662,0.9498483437499565,-0.609018161182223,-0.32435701787571625,-0.10813937852040216,-0.22402111644336348
2023-08-30,182.8072509765625,183.45550185960252,181.24950893228456,181.63651953712665,19869900,IWM,2,0.29487105999324315,0.631700854078415,-0.4501797218717367,-0.09172673700844074,-0.16273649073401472,-0.5361570227139975
2023-08-31,182.4879608154297,184.0843980168132,182.41055574166143,183.0588066255236,17953400,IWM,3,-0.22220125506034522,1.1997312090114178,-0.5307563545172993,-0.09894145148758937,-0.16360600268540448,-0.7279161474059103
2023-09-01,184.6552734375,185.632484890818,183.68773208286495,183.9005923619654,25094600,IWM,4,1.0542588949788478,1.555702679968888,-0.033316007617635895,0.45244199931053863,-0.07296311957233695,0.09657898596212515
2023-09-05,180.76573181152344,183.73607574410445,180.70768169922985,183.494190433876,27160100,IWM,1,-2.0321936761158566,0.15113713479930863,-0.9361902607603,-0.3833423082454955,0.11325224881828917,0.29048780778196237
2023-09-06,180.08848571777344,181.9848585964344,179.08223439302628,180.98829213434507,26406200,IWM,2,-0.40959309163290497,-0.6494858155353592,-1.0705393112033261,-0.46468773013411857,0.10591385696661099,0.1995400218876062
2023-09-07,178.34686279296875,179.36278395796543,177.6308770237268,179.13056876600706,23894800,IWM,3,-0.9646992010967542,-1.2530412093467258,-1.4006765697417813,-0.7965292855488624,0.1176198616509613,-0.09486503871485069
2023-09-08,177.9501953125,178.8306614446207,177.4954497173831,178.56942115809403,19399100,IWM,4,-0.2669460452897172,-1.2743116232607374,-1.4734680577649455,-0.8137107723895858,0.11457766838422011,-0.5588202445987338
2023-09-11,178.3759307861328,179.6917876636444,178.22112062089383,179.24671212945975,17424700,IWM,0,0.16562009592262888,-1.6908588371967035,-1.3535680065995734,-0.6363081722518529,0.11783048505408253,-0.7687887276796027
2023-09-12,178.2017364501953,179.32408781894776,177.7760307108307,178.06628126869123,16826300,IWM,1,-0.15004995025767326,-0.787469122508478,-1.3899138379160627,-0.6036564333819725,0.11807005605451538,-0.824014712867137
2023-09-13,177.03102111816406,178.87902842202146,176.469845429707,178.51135802804774,24415700,IWM,2,-0.67411008679334,-0.9147847675324025,-1.6331200788538778,-0.8249220981119652,0.06647489865865948,0.07509554432571729
2023-09-14,179.52731323242188,180.0304389040407,178.25983633580458,178.5404168513454,27952500,IWM,3,1.2626822169786924,0.1606416512536506,-0.907506335331634,-0.2229764690766248,0.10639635318254685,0.48550029092212943
2023-09-15,177.65025329589844,179.06287004700147,176.85686236747566,178.79194490878996,39695500,IWM,4,-1.0382186389601769,-0.2178376825393082,-1.3086768823284964,-0.6726488704447009,0.09277127827824617,1.7424099531336914
2023-09-18,176.46986389160156,177.79539079916927,176.45050893107606,177.73734068110195,19287800,IWM,0,-0.6811234053998289,-0.628026351862363,-1.5390158931960276,-0.9299228368373914,0.09645624356018083,-0.5285281558714681
2023-09-19,175.7828826904297,177.35030951428342,175.19269671608336,176.5666034841103,24085900,IWM,1,-0.42330765921855334,-0.75964979602096,-1.6694888764267402,-1.064029750905598,0.10104160501559166,0.028821884816734984
2023-09-20,174.02195739746094,177.55347680255116,173.98326224616565,176.47950550114865,27642900,IWM,2,-0.9971831917792526,-0.9156877410831317,-1.9840929687720688,-1.4420570325628743,0.1371298761045736,0.4040849020924959
2023-09-21,171.3225555419922,172.95768803752006,171.3225555419922,172.70613259901796,31625600,IWM,3,-1.511984201187707,-2.223924972332808,-2.392607623662171,-1.9937001022630396,0.15413415313115067,0.7884102788998546
2023-09-22,170.93553161621094,172.58034898817826,170.82910147525078,171.79664284270328,23164700,IWM,4,-0.2702162830278445,-1.86366710482876,-2.446199299667028,-2.0137612620899197,0.09120650434931231,-0.15394015495666674
2023-09-25,171.6998748779297,172.0868854683724,169.8421827059831,169.9873227500299,22416200,IWM,0,0.3604274215957573,-1.3729349981358219,-2.1876287116839364,-1.7555908765282282,0.09242714629193087,-0.2025798489702637
2023-09-26,169.4922637939453,172.07800617071115,169.42421091586286,170.60043697930237,30476000,IWM,1,-1.26326508332784,-1.7720084873727313,-2.512339477275002,-2.172549765446012,0.08561151429198813,0.6782112011555034
2023-09-27,171.07676696777344,171.99051185767595,169.58948225581906,170.55183422661392,37293000,IWM,2,0.817394698354163,-0.9123545539689858,-2.000039225131296,-1.6588324014148013,0.02169867348196609,1.3355025453608864
2023-09-28,172.6223907470703,173.58475764266984,171.05733752262256,171.17398266167706,31372400,IWM,3,0.7879875866938805,0.2047689979577563,-1.5437047290280927,-1.161637029392697,0.0687160406962941,0.6005185355568239
2023-09-29,171.8058319091797,174.15826930712026,171.23229207635706,173.97357129594,36689000,IWM,4,-0.5017715737389845,0.09102677877840316,-1.692833179752659,-1.2335709645621156,0.06967899425459254,1.0372041321351066
2023-10-02,169.2103729248047,171.7961005674947,168.31604415676597,171.40727358097254,42139300,IWM,0,-1.4740443339291358,-0.8018286865777499,-2.1196341391432143,-1.686091506884353,0.01733462792573008,1.4708277660340547
2023-10-03,166.3621826171875,168.6562976920747,165.6136750102691,168.12164940141872,42733600,IWM,1,-1.6357034513894948,-0.9826850217146242,-2.5026255460523967,-2.217274203779718,-0.04457706719289393,1.4116271307104336
2023-10-04,166.43994140625,166.81905293001344,164.36940125111144,166.23579758600837,42491900,IWM,2,-0.014752736316970053,-1.3762949665648718,-2.4783401346924596,-2.03671758656277,-0.03451536194408975,1.2717699812364136
2023-10-05,166.56629943847656,167.100932809635,165.19565990636954,166.03165123452013,33365100,IWM,3,0.012586068032496688,-1.7399497320672783,-2.4362839639063965,-1.8649999858961555,-0.043154341722586594,0.3452563509229356
2023-10-06,168.17022705078125,169.03537964865544,164.77765470283978,165.61364602021916,42160900,IWM,4,0.8437086481070211,-1.1054539164075325,-1.912702973520131,-1.3478263748029555,0.036121177395361304,1.027536726059009
2023-10-09,169.142333984375,169.6769822595063,166.97459443189717,167.04263248538663,26658400,IWM,0,0.48307536057961376,-0.15934371788489812,-1.6155263985286927,-0.9923930829160517,0.05804419610454274,-0.41684546636022507
2023-10-10,171.05731201171875,172.09743228970132,169.4144906619728,169.4436519423874,31585000,IWM,1,1.0022774777048349,1.145238846379064,-1.076445951594523,-0.42478124165207654,0.14282248813041595,-0.0413603650902809
2023-10-11,170.76571655273438,172.28216275123427,169.5117367602212,171.2031506741785,27427200,IWM,2,-0.21827253931514834,1.0434985563400685,-1.1397235926973237,-0.41969169943144125,0.1329178283421236,-0.4161678380245678
2023-10-12,166.90652465820312,170.96983630527993,166.02192622274308,170.96983630527993,38693800,IWM,3,-2.17607115256795,-0.047925459036149455,-1.863338035355175,-1.2335030533455253,0.18437903136141545,0.5087122149324009
2023-10-13,165.51646423339844,167.87861720054568,164.9526546960976,167.5383972811258,33955600,IWM,4,-0.8389041375873232,-0.860214506076307,-2.076884621382778,-1.435087779697248,0.17343715850186536,0.1290408794667538
2023-10-16,168.18966674804688,168.54933241630206,166.24550234399112,166.94540271607497,31140300,IWM,0,1.4547453676611237,-0.3977164758631567,-1.3551221135764593,-0.655718286212762,0.32094142821341576,-0.1625516422143711
2023-10-17,170.06581115722656,171.49477345709417,167.10095690128355,167.1398485032501,39823200,IWM,1,0.9866520427459506,-0.40518942439257066,-0.9162859318963965,-0.1076571472743958,0.38791641911335223,0.49469351904819703
2023-10-18,166.56629943847656,168.81180706229557,166.226064717923,168.79236126411587,38501400,IWM,2,-1.9866185276547892,-1.2618046322055607,-1.5152878519819795,-0.9027740819680034,0.49566029627838687,0.33460647600338717
2023-10-19,163.9125213623047,167.3439708764521,163.65978529072427,166.08999116945753,51397300,IWM,3,-1.551376593169178,-0.9585665402599042,-1.8895053959700019,-1.486349523701011,0.49987572694160143,1.2677936675982262
2023-10-20,161.79336547851562,164.31105484367816,161.7836351634209,163.95138917231134,54421900,IWM,4,-1.2699359660826393,-1.16619289538337,-2.1533506506899243,-1.9146292573752783,0.5402462260976433,1.3239785995089512
2023-10-23,160.42274475097656,162.78491251146815,160.0533487213427,161.03516136162236,45590900,IWM,0,-0.8523077481115363,-2.2456893022124476,-2.312583035039683,-2.127207963796739,0.5308990772818281,0.5485975045620359
2023-10-24,161.8225555419922,162.9404443497184,160.79215058889497,161.80310974114127,32666300,IWM,1,0.7590425393553274,-2.350123209682409,-1.9616467664424961,-1.6730902516466621,0.5420768503870916,-0.40844839066913347
2023-10-25,159.1493377685547,161.03518006953885,158.83826426897753,160.40331758582306,36832900,IWM,2,-1.606394054629255,-2.17044550394116,-2.2858420095781224,-2.214064949769994,0.5550428572810194,-0.10139649120932426
2023-10-26,159.55760192871094,161.14210096124873,158.64384211443272,159.56731741274368,50525600,IWM,3,0.18181568693837413,-1.351902200741674,-2.1818201392418612,-1.9469029793121155,0.5105026086024265,0.8117639865582938
2023-10-27,157.6814727783203,160.22832359917547,157.15654004204123,159.92698046636264,46017100,IWM,4,-1.1602844380667037,-1.2993036608711437,-2.404151099745312,-2.2585331902719323,0.5320733657135035,0.45025290150711106
2023-10-30,158.55633544921875,160.2088722978455,157.41900100340862,159.21734425555027,35156300,IWM,0,0.4613183114952905,-0.6712616590584676,-2.170113168406029,-1.897752237989153,0.5157480266685919,-0.2953335478635502
2023-10-31,159.92701721191406,160.38389717399167,158.28419541203525,158.83827472452825,31533200,IWM,1,0.751452892451584,-0.6748788240986564,-1.8125394280473086,-1.4584794925279128,0.48660644660379204,-0.5210396243148075
2023-11-01,160.84075927734375,160.97685021905608,158.54664423647853,159.86867688431272,44367100,IWM,2,0.47679760113627107,0.3433571524795241,-1.5809248853413143,-1.1479150295523797,0.505442376501226,0.3998796650367853
2023-11-02,165.12765502929688,165.25403050500333,162.65857192347866,163.066844807143,50458100,IWM,3,2.438801229399049,1.4500053985432628,-0.6505207945552147,-0.006163873688474006,0.7679112428995727,0.7606608823367011
2023-11-03,169.61863708496094,170.7462412216532,167.95636991159182,167.97581570976868,57060700,IWM,4,2.4897720822078693,3.309268900759237,0.07881248617845069,1.15102904963121,0.9680838873908855,1.1522676018648137
2023-11-06,167.49949645996094,169.90054089490485,166.6051825360691,169.61864355817315,35294400,IWM,0,-1.2291754126205552,2.429627338940819,-0.31136831869258086,0.617931667202618,1.00521667159014,-0.3824802671272341
2023-11-07,166.90652465820312,167.69390893245716,165.80808176712705,166.77043373219377,31168900,IWM,1,-0.39025377837083935,1.8479951735952178,-0.41758259970771466,0.5178800534002915,0.964313130005891,-0.6643066123570617
2023-11-08,165.12765502929688,167.32457104547453,164.57357569889612,166.9065678434929,44938600,IWM,2,-1.057174966115163,1.0737170276021069,-0.7304290140794968,0.12572573256536324,0.9900319931611024,0.2153962941637522
2023-11-09,162.57107543945312,166.25526142484586,162.3183245076544,166.25526142484586,38577400,IWM,3,-1.5092292045675375,-0.8466431904379359,-1.139316793149618,-0.4895853889231672,0.9146199949772796,-0.21149311973763218
2023-11-10,164.3888397216797,164.97209503967903,162.1336016470677,163.52368706075328,36121300,IWM,4,0.9891274138246943,-1.5462431694279102,-0.802150646720888,0.003732015518323429,0.9401335111804696,-0.3828005408065016
2023-11-13,164.44715881347656,165.03041411915643,162.84322897205482,163.54312940575122,27610300,IWM,0,-0.025307264678429177,-0.9715448103074811,-0.7913125981372019,0.0686964299526689,0.8538673273719376,-0.9451512096757632
2023-11-14,173.47781372070312,173.487529203892,169.35617943040967,169.36589491359854,77611000,IWM,1,5.086925483822058,1.653351933251884,0.5079156749947185,2.4011997561639404,1.6286789378058455,2.191269875788193
2023-11-15,173.7791748046875,176.68569168775392,173.1375968608025,173.3709019766153,59641400,IWM,2,0.10422248114691111,2.246833456367381,0.5412238211749753,2.3798245275588674,1.5095446661875527,0.9434732721195527
2023-11-16,170.96986389160156,173.64309059531456,170.26996334982354,173.16676486102648,46616700,IWM,3,-1.5732756588905936,2.2135328798375187,0.03306135099641107,1.5452357632317884,1.511637183126126,0.1411891375455358
2023-11-17,173.31256103515625,173.65279580133787,172.1655109462925,172.49601539568036,43418700,IWM,4,1.225345644519165,2.333031490714726,0.32131092911224785,2.000551022823765,1.4784025746538951,-0.026150322171578252
2023-11-20,174.3235321044922,174.6345907478957,172.77792470570665,173.53614776295237,26665100,IWM,0,0.4880161537805715,2.5961775992239207,0.44098310005165375,2.073350503573045,1.440922579305212,-1.0597324028618693
2023-11-21,172.07801818847656,173.52641136700572,171.97108853887784,173.26395981755363,30457000,IWM,1,-1.2655061607756533,-0.5087700768449193,0.029228308503783666,1.3509031664582332,1.5034601429514642,-0.8066674684734839
2023-11-22,173.15704345703125,174.38186194687154,172.46685842341626,173.2056357110151,28940900,IWM,2,0.5289936762949665,-0.30417982722792003,0.17205345777301745,1.442025164891435,1.40212151018652,-0.8882623999407482
2023-11-24,174.3235321044922,174.7123591169465,172.83624727429483,173.0792678652787,13846900,IWM,4,0.5726604646536564,0.7529774293223818,0.325466161295228,1.5447246733890923,1.4025018621015009,-1.8451330667129129
2023-11-27,173.7402801513672,174.10967620338397,172.28215657694304,173.51670535647284,30665800,IWM,0,-0.37204449379354515,-0.028540929773216595,0.20745908995437543,1.1815377597348777,1.3493840725440354,-0.6405553407004457
2023-11-28,173.06954956054688,174.21661454265873,172.25300387804057,173.56532109355487,28350200,IWM,1,-0.4202743081751019,-0.46886402285991596,0.06829603141180138,0.8196861446949675,1.3683578052756677,-0.7864686356510033
2023-11-29,173.98329162597656,176.6759638387663,173.71110975964393,174.5373856749532,31590200,IWM,2,0.43614459675841116,0.3636046664416278,0.2097555649480624,0.8688386774694214,1.3640018264422817,-0.5561814461442103
2023-11-30,174.64430236816406,175.59693882965345,173.76941943460193,175.02341385620153,32216800,IWM,3,0.2974384132047468,0.2504365085669903,0.31284832632138426,0.8570001343580709,1.363562160744493,-0.4755193123269353
2023-12-01,179.74774169921875,180.0101932406713,173.23479325409917,174.1971452383561,64221300,IWM,4,2.6794996720786295,1.2771091882291368,0.9873093420641087,1.9525119539028257,1.3945699349746523,1.7552093225896188
2023-12-04,181.67250061035156,181.7697147949592,178.88262853917732,179.08675756093044,44862600,IWM,0,0.9447856113985128,1.939775481755928,1.1932140264891258,2.276320289270519,1.266163785944141,0.4314753387923679
2023-12-05,179.24227905273438,180.8559394498127,178.84372169572092,180.8559394498127,36873500,IWM,1,-1.3119464586814626,1.4844982394476944,0.6376973450080013,1.5137926318966535,1.2738993618209362,-0.14992550159369883
2023-12-06,178.9214630126953,182.6737012262927,178.65899664254874,180.51567736686215,43637900,IWM,2,-0.2262538240149494,1.1525621973115225,0.5666385666321946,1.2782407726469844,1.2681066419750069,0.28701138047677494
2023-12-07,180.21437072753903,180.37962296952716,178.27020576372385,179.18396566996526,32662300,IWM,3,0.6185281980502839,1.3125683625465459,0.735694747685217,1.405196972897276,1.2126572396365392,-0.4535005389075297
2023-12-08,181.58499145507812,182.50846674903255,179.69914926562177,179.98104662924155,36087100,IWM,4,0.6540758232007692,0.3248250337911686,0.9086411079225449,1.4998136124067025,1.097192971535817,-0.19877956061443453
2023-12-11,181.96408081054688,182.38206906303537,180.7003709046823,181.4683093644441,29302100,IWM,0,0.1370633577598081,-0.06786964192150109,0.9565109226381815,1.3685387088465935,1.0909774237684442,-0.669562276554985
2023-12-12,181.7793884277344,182.4209662997039,180.1657282647074,181.75022714562655,32024000,IWM,1,-0.15365136554835088,0.504091646731864,0.9057230287246723,1.104000955953253,1.0952538705363686,-0.4847619551494429
2023-12-13,187.93267822265625,188.23402137104105,180.4865240314741,181.8766094733513,69484800,IWM,2,3.1131746405072946,2.154367521207087,1.5921561743054986,2.4189165772802306,0.565738237264414,2.2806341827344987
2023-12-14,193.16249084472656,194.4553473210428,190.99473651844087,191.37384804270795,83649300,IWM,3,2.5489038451187005,3.1335348675130237,1.9897241652157978,3.4347609657260794,0.7449597829065298,3.129891106910373
2023-12-15,191.53909301757812,193.97902912372143,190.47952685301337,193.39577380100377,74160700,IWM,4,-0.8460191447595774,2.357352433133716,1.5992107138534708,2.7761089688404272,0.6520459011050229,2.2787383708890854
2023-12-18,191.6071624755859,193.2208228196119,191.18915933048993,192.43343844878487,44451100,IWM,0,-0.02524931624604483,2.274247577390934,1.6048477183501415,2.5582827518909816,0.6374791337260515,0.23910467624635046
2023-12-19,195.32049560546875,195.68017615416375,192.49174729580335,192.93889686159824,52156200,IWM,1,1.7573215326995117,3.2540169019669305,1.8929409544502993,3.1755056619294217,0.7033311716444097,0.6580433630909354
2023-12-20,191.4998779296875,197.24643474209043,191.3828051233064,194.99269389615745,62360300,IWM,2,-1.8913613604320687,0.7240692146454883,1.030302674769556,2.023845493367434,0.7987814429186262,1.1836879081238836
2023-12-21,194.75851440429688,194.9536555788133,192.7096660565075,193.6657952854759,38613400,IWM,3,1.5358615289166855,0.23555691805781398,1.319633295643612,2.5228142123504624,0.8392199211490655,-0.36151607921577406
2023-12-22,196.57322692871097,197.8708383903722,195.31464965876495,195.9878480376221,39173800,IWM,4,0.814511509421496,1.0568310286749827,1.466389770968231,2.670292283356395,0.8424283087641998,-0.39528138707976623
2023-12-26,199.12945556640625,199.57824461724263,196.77814394074423,197.28548428651,26879000,IWM,1,1.1599022334970386,1.6482411124552496,1.6592263409508543,2.949106999076968,0.8249297055532475,-1.1439973984233012
2023-12-27,199.83189392089844,200.4855751934117,198.44646299369373,199.4611435414621,35806400,IWM,2,0.27197764168393895,0.9116662185012675,1.7104680458163062,2.7797976087611524,0.7905791108827042,-0.6111155329529793
2023-12-28,199.0708770751953,200.17336222772755,198.32939119974736,198.82696548478955,28930100,IWM,3,-0.4153784974729959,1.6608352677044032,1.5312866669161191,2.298307365902693,0.8273344941633033,-1.0268426379472646
2023-12-29,195.82199096679688,199.0611291985704,195.82199096679688,198.5245207135407,41496800,IWM,4,-1.5877302112278473,0.10784851455443228,0.8163295266392252,1.3034737925147668,0.9826428682504915,-0.2811309033528286
