date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-07-03,221.31187438964844,221.55989289486303,220.01225984437957,220.25034792116276,23515700,IWM,3,0.81851046310113,1.5017275010625057,1.774345375180382,0.1741221270127318,-0.8974634294468238,1.3805967529514533,1.063600387878316,0.4308295386605311,-0.01933538834923135,-0.5870318467186834,1.2579132930672703,-0.36020939820402237,0.634017911420455,-1.4390053392915165,1.512706557047881
2025-07-07,217.98841857910156,221.05393878320933,216.67888875397577,219.8138462672938,41551200,IWM,0,-1.4808893601116881,0.767750693926497,0.9638100043145951,0.3124320619796652,0.5283140469054917,0.6137571879521003,0.8884965734980537,0.4469350948464543,-0.0239918375417239,-0.5535075243253949,0.5980987116169648,-0.6524202364049606,0.235392999439963,-1.2277380177287998,1.100629929401238
2025-07-08,219.4963836669922,220.52813401882997,218.58367735709953,218.8316958697176,36339300,IWM,1,0.595391440923258,1.0255652505210888,1.1696630651995217,0.2431739627028868,0.0942520628594446,0.79207059934301,0.8098070840394802,0.5636402625088476,-0.018399585852737554,-0.5223777963887699,0.5554338599262251,-0.5226972524333817,0.41626269793947135,-0.7053128080087241,0.8616482646586668
2025-07-09,221.8773651123047,221.91705655326825,219.367418865011,220.80593841187795,32425200,IWM,2,0.9673792098249452,1.0518097070228825,1.5435851242767438,0.26472242404565755,-0.2109797725806636,1.0544620504799802,0.879187332990168,0.7581500689292076,-0.018707524422071322,-0.4482361827049033,0.739289179870548,-0.3178622714645348,0.634017911420455,-0.3550164260948543,0.9639704336045173
2025-07-10,223.0182342529297,224.2583267308287,221.0936083051748,221.61940630477616,33865900,IWM,3,0.42730389058484297,0.6445063015792238,1.661992899460238,0.26415282802629925,-0.11043304027449118,1.1731920459556093,0.9334945579813794,0.9638966623755538,-0.018627424432399804,-0.31026654619590854,1.0563138171388264,-0.21980935656854078,0.634017911420455,-0.3334309780679883,0.9575234171723405
2025-07-11,219.94281005859375,221.76822264598167,219.8138507280582,221.40116009793311,31579600,IWM,4,-1.3647394029053186,-0.4295646809587194,0.9428778806559374,0.3536105003378433,-0.29320456137781964,0.4901352670993761,0.6225979832715606,1.024485450855229,-0.023240248641937827,-0.2516621264635821,0.7607671509775908,-0.4893928748621496,0.2679649726928455,-0.21093244564720384,0.7033393454418436
2025-07-14,221.4209899902344,221.56979502938833,219.3078676071644,219.61540811331412,24632200,IWM,0,0.5767541921987571,0.5839741154140119,1.1297271283243655,0.34547284631678016,-0.8411267416042922,0.6707380253235323,0.4663753233571205,1.0909158483433854,-0.019282496648504024,-0.2245057840615059,0.6283466178205986,-0.3626088136565888,0.4439056149436854,-0.22770603684225543,0.9813083177437049
2025-07-15,217.0856475830078,222.45275660705255,217.05587143514023,222.29403626623335,44215400,IWM,1,-1.9127697054220358,-0.6512357162010518,0.14019865384784932,0.36777708460028297,0.7945784307080019,-0.16239999494709892,-0.07568237665174687,0.9474891421318293,-0.024132568397698898,-0.3139364605190054,0.17519771599538372,-0.7409910205541691,-0.07210932422420878,-0.2533201435408202,0.946732667371833
2025-07-16,219.26821899414065,219.6154358419552,215.1907938901863,218.47455669680136,48199800,IWM,2,0.8922676740539773,-0.6871129242037957,0.47845888496759353,0.35608450554303617,1.0109404796503239,0.13044347439017312,-0.26977390673281065,0.8842698964821951,-0.017595020210372347,-0.4812350690552237,-0.15013753762086135,-0.552794226652235,0.18767164534072464,-0.27838967552689303,0.9019192922811573
2025-07-17,222.1452178955078,222.42299741652428,218.960668694623,219.3277312464272,43548000,IWM,3,1.1825766688974748,-0.3245920378737086,0.902804826544343,0.3230183326746919,0.5922702449009033,0.48019997894663585,-0.17108472148899415,0.7657338913796065,-0.017969312506592176,-0.5293961725549452,0.2842880812331299,-0.30484975310946083,0.5301069765386573,-0.25529701095471086,1.5252413642441207
2025-07-18,220.56781005859375,223.57379301062724,220.2205781100318,223.5043405657758,49009900,IWM,4,-0.7315560629140279,-0.0123793389233469,0.45535595291889064,0.3650884438858001,0.9842792225789887,0.18818069366936463,-0.2854892510770604,0.6048415082538617,-0.02442272446421739,-0.534486381902666,0.4306634350041645,-0.44413212117785045,0.34235571434276313,-0.0957902875336683,1.1965828425318685
2025-07-21,219.67494201660156,222.63133348245407,219.49637595995375,221.7682187951121,28191400,IWM,0,-0.44259067191066254,-0.5081015374626947,0.15250845377583466,0.37441190080051245,-0.5934381290213288,0.024640298234262337,-0.46561755472238703,0.35046369501778374,-0.02300747393115707,-0.5743626388057295,0.2754112474839936,-0.5230363381007278,0.23608192899986824,-0.05740392133703781,1.1450708614200256
2025-07-22,221.50038146972656,222.03609480595935,218.9110675459287,219.86345017430895,30873300,IWM,1,0.7271630929636299,0.7960743478834327,0.40273362618691627,0.351023504161518,-0.36835065767342695,0.2698373718573439,-0.43500240590649375,0.1945209901956904,-0.018837597986766045,-0.6401698608005445,0.15143375232775216,-0.36701150111477165,0.4533552006078555,-0.04181008120660647,1.0429796620579541
2025-07-23,224.88333129882812,224.91310744621023,222.29403264228537,223.0380881563305,37478100,IWM,2,1.386276711874009,1.039702554757417,0.9554416161582941,0.3736469244789219,0.12680389448738202,0.6766118191742505,-0.1440564939549586,0.20915146475452062,-0.018393212885785413,-0.5966099535859832,0.5823248734682286,-0.07692379991122195,0.634017911420455,-0.03345933861083632,1.1082914187894592
2025-07-24,221.7781524658203,224.05992576271663,221.70870001754315,223.73253951622797,29446700,IWM,3,-1.3664377744083316,-0.22005357045844837,0.2195840725507138,0.3998984924604828,-0.5044494399002962,0.09634016423644301,-0.2675513328772567,-0.03754773263103543,-0.023071922102158138,-0.5865559313635096,0.4367310661475538,-0.35175814214777956,0.2674886977763485,-0.04150746464378069,1.0510856751950741
2025-07-25,222.60157775878903,222.81983525843995,220.77615002190456,222.64125405970353,24555500,IWM,4,0.29203314057100377,0.282400317829558,0.2938620258164184,0.32442826223556115,-0.8800322305238293,0.20163219181900457,-0.29921171819364384,-0.1435323832616797,-0.01930491426487264,-0.6256929624323483,0.2555454619440267,-0.28312525455692206,0.3646842028848738,-0.1801851540353653,0.7281180634329555
2025-07-28,222.3436279296875,223.65317292234687,221.65909442332904,223.5341288822318,24934900,IWM,0,-0.1691022566172902,0.41769494104509314,0.15665053714061813,0.3274182824499337,-0.7862877381116286,0.15219288331052197,-0.36738029048650894,-0.29400770233796664,-0.022760835380354033,-0.6293455170370408,0.37589192125467136,-0.3093960070952019,0.3342363114413267,-0.161678259338101,0.6897024901848674
2025-07-29,220.9249725341797,223.90119468306997,220.29996103880117,223.82182694255772,28685900,IWM,1,-0.6633713282314136,-0.26374225854599515,-0.19269188485501285,0.3545354514468051,-0.494825219431249,-0.12279126281048562,-0.5561098395929469,-0.49776866134754016,-0.023036219408467767,-0.7049502100346864,0.10254872802841582,-0.4360703158436789,0.1667810135305881,-0.12365470366105268,0.48777401512160173
2025-07-30,219.80392456054688,223.14720927200207,218.37533550347143,221.88728612509,48924400,IWM,2,-0.5397369806776362,-1.1874632200030069,-0.4494052046707408,0.3377339054035627,1.0982306875436334,-0.3351912721273471,-0.7836797439363173,-0.6100059874497331,-0.024483294976406528,-0.8474714509736704,-0.23995537387426774,-0.5360657525156755,0.034454711462201276,-0.07602913731558404,0.09759021764995594
2025-07-31,217.6511077880859,220.2602671746793,217.145155512743,218.71263420271504,42913900,IWM,3,-0.9865121712178232,-1.003636292765681,-0.8595253922742789,0.30382819658427557,0.5854083235056862,-0.7218463351111252,-1.1189515630151603,-0.5635008319668819,-0.02410234093264616,-0.925168430779684,-0.4375003195704173,-0.7254783222513648,-0.21965955414537208,-0.15044882004379512,-0.49180209417922216
2025-08-01,213.2165679931641,214.84356894398692,210.6570149477507,214.50626737636688,63854100,IWM,4,-1.9880125714126942,-2.091990054946852,-1.6598116022010685,0.4102880140057899,1.9618684432908222,-1.3905810110967054,-1.725246250076315,-0.2902885417728148,-0.025662358746179795,-0.7799920012840351,-1.3830994379985313,-1.1097634385797486,-0.7431039260535042,-0.02007655590115939,-1.216841936553539
2025-08-04,217.98841857910156,217.99834900745165,214.3673544877674,214.8336304847795,34989600,IWM,0,2.0590455405158785,-1.0488703707368965,-0.7134944333493228,0.5380425977801995,-0.16441444884775683,-0.6005971483152968,-1.5693439245143819,-0.2902885417728148,-0.018435566517626796,-0.7864992371303342,-0.8086587478188754,-0.6934615599904052,-0.17984405055169517,0.12496613616948649,-0.30730592437454646
2025-08-05,219.09954833984375,219.5062871739371,216.51023460160135,218.8118384034569,31337100,IWM,1,0.4230732466305822,-0.5255229698181475,-0.4892308949883281,0.5301065127386122,-0.42276632088304833,-0.4382395698409233,-1.3365783766434167,-0.2864667566455008,-0.018730437889579045,-0.8530492634046007,-0.5477700501744758,-0.5964656238640127,-0.048688474862384715,0.17285379703896847,-0.3522605393537496
2025-08-06,218.81182861328125,219.238428284677,217.641188615113,219.1987368493695,23142100,IWM,2,-0.18371694372624556,-0.3522725220224734,-0.5160847628370832,0.48436554799245723,-1.0202023303902952,-0.4850422854047372,-1.1767583446350116,-0.2879214739660874,-0.022704902408023073,-0.9148457163735626,-0.5364433818635665,-0.6195904534870397,-0.08265034656067377,0.08889389856500574,-0.650851861068564
2025-08-07,218.09754943847656,221.07377150550113,216.77808917222055,220.99440376717203,37088000,IWM,3,-0.36840870016393107,-0.04890786613958793,-0.6094256758995781,0.47315636895537894,0.035599753082141444,-0.6056992656497442,-1.101601167550849,-0.30864185940254035,-0.023735548680606414,-1.046745506112431,-0.22675334223882873,-0.6798415087909354,-0.1669624581468293,0.33900492889984823,-0.8559320687910564
2025-08-08,218.57376098632812,219.81385354329163,217.9983562233552,219.31781652050623,28318100,IWM,4,0.14726861603745495,1.0173906285291854,-0.5012864988069915,0.4102872133403169,-0.6235550458174227,-0.5233386210628534,-0.9698563712247436,-0.3002428583695303,-0.018933325284744385,-1.1692238822985228,-0.22581368073129207,-0.6367806791147353,-0.11075138189354751,0.2151675677808674,-0.46208083810518286
2025-08-11,218.5241546630859,219.9229675651786,218.06779394062085,219.0201916867943,25212800,IWM,0,-0.08089663848363401,-0.030125041402019097,-0.4825158411591627,0.3903563731132938,-0.863009652723984,-0.5327806572916273,-0.859598452947501,-0.30406953161750006,-0.02287276751444674,-1.2876838374030533,-0.2069846538436832,-0.641073583223745,-0.11660681490644519,0.2008656997987441,-0.6326151236399464
2025-08-12,225.01231384277344,225.18096461546935,219.397171062126,220.0916350104429,43815500,IWM,1,2.751038949779529,1.1033929803516853,0.7272953847037839,0.5542179659361196,0.5629159088524358,0.4584045039738789,-0.18748269940789974,-0.2279427967556061,-0.01779128994800355,-1.207375404250594,0.5968596945325941,-0.07901398236557738,0.634017911420455,0.3236450317431119,0.6006207729884346
2025-08-13,229.38735961914065,229.6254628372028,226.02422924548537,226.45081381443396,41705800,IWM,2,1.7810639139206084,2.0897712438953255,1.4914194671615488,0.6381206934359505,0.43021616354828157,0.938612101978698,0.5741210594328727,0.06912691570881495,-0.01798750548033117,-1.0163134403368907,1.1887924729873731,0.2958003108833123,0.634017911420455,0.41537417158258705,0.8402114425318852
2025-08-14,226.43096923828125,226.9865282415746,224.37736884627097,226.6293810054792,55945500,IWM,3,-1.2793763500031814,1.6220193697904235,0.8623299055749575,0.6661408365980835,1.457370880845597,0.37788772180409796,0.7673939102415288,0.16674199034888243,-0.02505092814430013,-0.9126579509137667,0.8153311849127913,0.033601038599571253,0.2919033635695004,0.42488276463113633,0.17240689689367383
2025-08-15,225.3297882080078,226.96670436724077,224.24841596768744,226.82781460305037,33571400,IWM,4,-0.5197520377344754,1.284676941298479,0.5964110135188652,0.6553063123100087,-0.1874316799341854,0.18106647460214498,0.7370787636451192,0.2234957615549527,-0.023481867449914727,-0.8222224078522096,0.7420658232304512,-0.06683293359991783,0.16447430253848186,0.39537561451919956,0.22952384573832124
2025-08-18,226.1531982421875,226.649235247762,225.14127851221804,225.40914273382572,20144100,IWM,0,0.2864872444678873,1.4696179170216348,0.6937710087852198,0.6471773593951287,-1.2118035229970578,0.2848428291711567,0.7253118380100728,0.28541304070136453,-0.01953689312511085,-0.7382465464379061,0.7129822200063979,0.0015310022072636883,0.2597596049678018,0.6065301071184612,0.425972531534995
2025-08-19,224.4170684814453,227.1651025901236,223.9011857576049,226.2127200176392,25000700,IWM,1,-0.7860777746757978,-0.2659424535437446,0.32194532822619804,0.6561248130098779,-0.8141244750043096,-0.03849848981256564,0.5183150441683636,0.30926320288478937,-0.022862252817326324,-0.7213668556376625,0.4586739248337191,-0.15241201161574086,0.05885405069717826,0.5994524861830596,0.020115183715184573
2025-08-20,223.6234130859375,224.58572611618044,221.91704452537363,224.13928068770903,29229700,IWM,2,-0.3941712226617267,-1.3048729564312893,0.17794583560381605,0.5824486860785241,-0.4518239003515098,-0.1838887769736563,0.269406132762004,0.2898627450042915,-0.02318927719049465,-0.7969725285344366,0.10783291141561756,-0.22407123153847655,-0.032988034347320616,0.45519119539348407,-0.4466140383905454
2025-08-21,224.17898559570312,224.5262175858548,222.00634089457284,222.63135242170603,24539400,IWM,3,0.1757539963703394,-0.6032929096822945,0.263602031902918,0.5133909844972079,-0.8134915051839066,-0.09799930388687952,0.12274689268220171,0.30876273489975997,-0.0191930208342678,-0.8671777962242982,0.09122308788844681,-0.18022387248329202,0.031303014361083216,0.4725219954149323,-0.038131037655599685
2025-08-22,232.96875,233.55407005395904,225.37937446665228,225.56787095741672,58205500,IWM,4,3.6519760260145926,1.4229250809968061,1.8896900999998691,0.9798100771675954,1.6833997750157348,0.9557948136351784,0.7229603245965123,0.6257723636827214,-0.01671126014042606,-0.6736719442617898,1.3303792097529903,0.5762108202388481,0.634017911420455,1.0275055339870267,0.8507336487056857
2025-08-25,230.518310546875,232.4429364897011,230.518310546875,232.28420101985316,28453700,IWM,0,-1.0550495937691706,0.748255043434831,1.324307482021502,1.023868501081539,-0.6153877634887486,0.5086319831572956,0.8484260806850612,0.7772753983404551,-0.023098026252866128,-0.49398793886803194,1.2577266053547407,0.3565970889807816,0.35481139452966504,1.064422785632244,0.6068863297668129
2025-08-26,232.4231109619141,233.0084310277463,230.74650336838704,230.98460659384287,25121500,IWM,1,0.7227510968511688,1.5048847941148362,1.5807505958381123,1.0124071111177813,-0.8609203225537799,0.7045964247432961,1.0017311779809732,0.9607090335105406,-0.0191803679727184,-0.3144074032098126,1.2706569339801201,0.5166515469791321,0.5718470321892513,1.0479866198090304,0.9868125824299987
2025-08-27,234.0699462890625,234.2485123461812,231.70880528150497,231.88738647647187,25395400,IWM,2,0.6112813165283546,2.0150578267721135,1.7572035831484063,0.9985036225723596,-0.7740099020600528,0.8676687791424879,1.1491336770888214,1.147403862953226,-0.01917432103198782,-0.11968796675033114,1.3852407774739062,0.659496479412248,0.634017911420455,1.0164498239006379,1.3065277138344362
2025-08-28,234.34771728515625,235.09177277180257,233.48461776475776,235.08185748160577,25011200,IWM,3,0.05291620326161297,1.9524430774606087,1.6414120107024903,0.9472040234919272,-0.752209017999092,0.895513409957218,1.1767832785874712,1.246015219365206,-0.019216130824632412,0.07992261151124712,1.466151379641861,0.6828276901825451,0.634017911420455,0.9735545406046071,1.6001685402256245
2025-08-29,233.30604553222656,235.14138852488009,232.51238328843456,234.8636090102301,29254800,IWM,4,-0.4801639777510281,-0.07679017688716738,1.236783493589001,0.7819742236288365,-0.27797759123587884,0.6793991868329039,1.0200565669209496,1.0934496762062071,-0.02312670040501268,0.21111111204285668,1.2145561854091407,0.5927975389819401,0.5160267695395747,0.6608370238242762,2.0355145921817965
2025-09-02,232.04611206054688,232.54214908088824,229.63537940785517,230.15126214760775,33108600,IWM,1,-0.5705960714771551,0.16257808562044454,0.853265172772457,0.6978609107473144,0.06166421203976642,0.42012324695950143,0.7305481929052379,1.0321117433975062,-0.02342422279158985,0.18668592625497518,0.640574469026509,0.4860476391404824,0.37331291692783014,0.49125521039968173,1.2962051866923467
2025-09-03,231.8179473876953,233.39534153453508,230.6175462336282,231.42112381266548,33252400,IWM,2,-0.15248771255165855,-0.26401659719154424,0.6838488429186507,0.7019459418534734,0.06555614900039652,0.3722343841430079,0.4518794838325838,0.9644787892116039,-0.023458676860671403,0.18991483115173946,0.7293991864294624,0.46710547394880786,0.34746848924615553,0.5473452461773386,1.1360794143177126
2025-09-04,234.71478271484375,234.79415045094183,231.72864544116172,232.37348748241783,30323800,IWM,3,1.123439836665319,-0.016388632838335006,1.0837951003896225,0.7235609633089324,-0.21489484941704234,0.7435308988069079,0.44811129247738757,0.9160248178167157,-0.018784598144492726,0.2343988043484845,0.8970734004146372,0.71732976152612,0.634017911420455,0.5655121143174078,1.4998612721242985
2025-09-05,235.88543701171875,237.78028682922667,233.08778109172584,235.83583028461328,47542500,IWM,4,0.41269546251386197,0.15952914228749088,1.1323802610013676,0.70737061044229,1.185357790462747,0.8817030319525023,0.4799270277847778,0.8164577801896995,-0.017544160831421504,0.35462250144401936,1.2642596176468404,0.8154358487727659,0.634017911420455,0.5359468893325509,1.720679899253797
2025-09-08,236.3616485595703,236.66918910101273,234.5163901730666,236.61958236965287,31487700,IWM,0,0.13168290529192878,0.4615325015662096,1.0484010253988745,0.7075804251455863,-0.17067636192768945,0.9384809475368804,0.47411759804476383,0.6818051940883292,-0.0187524656272904,0.4662587916041592,1.1961826253589969,0.8513072534721216,0.634017911420455,0.5452894225113895,1.7162614811246815
2025-09-09,234.9727478027344,236.07395061783177,233.55407402140943,236.01441345827743,35395800,IWM,1,-0.6156360684416825,0.43913523846154123,0.6243635722113519,0.7335730269273268,0.11043317241206371,0.5989274584628901,0.29508262023912546,0.4265965178914227,-0.02355743507385264,0.5158195294273619,0.951500248416355,0.7260363222324092,0.478036283614143,0.5873706650017038,1.5643268183409178
2025-09-10,234.55604553222656,236.38147317347537,233.5937476914432,235.42907548509132,33910200,IWM,2,-0.22727966700508187,0.4021252280896265,0.4533753351212066,0.49032921077258823,0.029902782458898748,0.497201515128504,0.0904507323824465,0.3820295921298442,-0.023476736763836385,0.5710505978334418,0.9320190518503195,0.6862413796382727,0.43123819660577317,0.22565778207448084,0.7473316988326808
2025-09-11,238.8914337158203,239.02039304828537,234.36757848032448,234.97274425494072,43629800,IWM,3,1.6901734559520059,0.6786149866720355,1.1810978005584074,0.47824428871456676,0.8286001856826393,1.0602589296094702,0.2637187401229856,0.5183721103314294,-0.017840034999038773,0.6962482197523784,1.246900244657829,1.0571234717366054,0.634017911420455,0.16157925438291554,0.7229180588259891
2025-09-12,236.4509124755859,238.4152298861025,236.3120227217174,238.2961707128953,46097600,IWM,4,-1.0264354749483653,-0.032915711383800526,0.6235947135094286,0.4505779808426131,1.0906627485716887,0.49454114689047707,0.12392571740570464,0.5066954174725203,-0.02434801982148345,0.8125031543913909,1.1656972494491011,0.8424979327566812,0.36283566191041067,0.11097430167220973,0.7930185182116599
2025-09-15,237.4529266357422,238.137445004974,236.65926437915857,237.33386745765316,33014000,IWM,0,0.34171807902419127,0.06966126637685387,0.6957519106494036,0.43131555717237313,-0.009286210183132415,0.626437824884118,0.06656103073092745,0.45784470372781405,-0.018613373058361762,0.9204541651276174,1.1137726769638276,0.9283009783153321,0.4741759975372372,0.07560599616418623,1.0304835678775657
2025-09-16,237.0619201660156,237.708591317544,235.54968609963944,237.2310493105571,37059300,IWM,1,-0.21528304359631212,0.267174877936406,0.5179228917627988,0.43760766408254964,0.2535172331050663,0.5340031388448142,-0.04635160358738305,0.3939104761074929,-0.02370703706764068,0.9451329014126083,0.8545282093925622,0.8950843344084128,0.4307287157494931,0.08840245167541841,0.8920897054695446
2025-09-17,237.66880798339844,243.0312540181507,235.80837216954163,237.5991737132261,79955600,IWM,2,0.182912745104869,0.46956843074688487,0.505347587331679,0.39613498650507617,3.285155719306792,0.621745285104332,-0.10774855036261541,0.23224629089381954,-0.015176193499675519,1.1132497831242827,1.5430397516105943,0.947357211647046,0.4981639835951091,0.03241034541543608,1.1609722051715892
2025-09-18,243.58839416503903,243.8968070412945,238.90247980368525,239.56905299641505,49167700,IWM,3,2.2982040059006072,0.7648870958427247,1.4186326155775393,0.5468200803691383,0.8452734522676972,1.3258205652440385,0.28634685348575606,0.1640952012824055,-0.017513263274390702,1.2881045408450937,1.4575551349545535,1.4580302711540225,0.634017911420455,0.22436673113517178,1.9126428647177496
2025-09-19,241.7378845214844,244.31465600587245,241.2702859421236,244.31465600587245,56092000,IWM,4,-0.7785132256435484,0.889575189893665,0.9062290269553849,0.5948209642579121,1.1900773440847106,0.8893527312161802,0.3325340685148969,-0.0678663686356824,-0.024975709641170064,1.4596471023873394,1.4197300459075164,1.295614248592872,0.432360585271365,0.33673344494493895,1.6402668913301637
2025-09-22,243.14068603515625,243.5386351764631,239.877454497923,241.00168283425543,53572900,IWM,0,0.48988139386663077,0.963213152047343,1.0692962616168658,0.06633390488401743,1.0338785363003626,1.0463135974279902,0.4087201291956197,0.07102575068657078,-0.01719074831492453,1.5263998137128643,1.0892039597270344,1.4147919054527984,0.585229392710578,-0.6206458644639347,0.7783626720729526
2025-09-23,242.5934906005859,245.91641293642488,242.19554146580737,243.75750775963897,41854500,IWM,1,-0.2724428825600097,0.9345924210692458,0.8534151597599186,-0.004405025497932771,0.1460734001215402,0.913531665654825,0.3508331776117041,0.08158882478972086,-0.023975265047339156,1.6478412253111923,1.353317700965314,1.3641888684529928,0.5255993504674693,-0.7575209406526461,0.9951994142138312
2025-09-24,240.36495971679688,243.35956729173796,240.3251556934296,242.65319009444508,36002200,IWM,2,-0.9289620859550729,0.38053249480459495,0.3675490748341639,0.04054405887985522,-0.2992335617887691,0.39282857787682485,0.07668113364945305,0.05783957060753946,-0.02359405052805645,1.6459579837607619,0.9716968418268617,1.1692424293342951,0.28274756051282707,-0.6948742278418543,0.5423314867498166
2025-09-25,238.06675720214844,238.76319098879063,236.33566169342092,237.7583443324688,37209500,IWM,3,-0.9644612103831995,-1.1912084328829422,-0.09308732207523476,0.0810037348836802,-0.25306160301991276,-0.08941104932659831,-0.3317037339306421,0.0309650598594734,-0.023708558980087988,1.4425038288425638,0.2724128850720689,0.9680568192198431,0.03230337846420656,-0.629327888697811,0.11727382055454555
2025-09-26,240.1062774658203,240.44453575819483,238.10655795771424,238.39506881161327,28942800,IWM,4,0.7515165205151605,-0.45559813842858776,0.22897047058657505,0.10728246886602712,-0.8268819711995726,0.21718956178318155,-0.447468798165929,0.023431139819294237,-0.018915617380435658,1.3087335028590226,0.5104099931684898,1.1425753010021158,0.2545579365160771,-0.5616530163687335,0.3036987138990052
2025-09-29,240.3848419189453,241.68814281456875,239.57898504032545,241.5986065348969,26391500,IWM,0,0.0504050064896378,-0.667470988024414,0.2144216975827545,0.09139741488031815,-0.9938970366818408,0.2583442556518005,-0.5184852053492206,-0.016075632403506752,-0.01911820313522883,1.2232923554660233,0.6774745982518944,1.1636210900766142,0.2849142024091144,-0.5805268906623454,0.44713415610600993
2025-09-30,240.72311401367188,240.89224315679317,238.1761879092927,239.8774531172789,33447700,IWM,1,0.07378906855101118,-0.49998095689592637,0.19606316179906627,0.06758129154377925,-0.5138000522428501,0.3107919610359835,-0.5501279238909564,-0.1137393697698217,-0.018627041783752685,1.0768267930412763,0.399007373994327,1.1891801320157591,0.3217770452324444,-0.5741379828690233,0.6224880423098826
2025-10-01,241.2503967285156,241.797572984212,239.32031157844233,239.34021358907427,28520000,IWM,2,0.14792478686936678,0.02653386813037776,0.20538125593408596,0.06348849987286571,-0.8382389545796499,0.3955065622328075,-0.5388675568459649,-0.2489744297598476,-0.01900044069080718,0.9715165180857636,0.5160955478599927,1.2313721081353382,0.379237119958546,-0.5768020477149052,0.704433678525115
2025-10-02,242.7725830078125,242.8422172763844,240.23561547763484,241.7577929595841,28687400,IWM,3,0.5378333036679963,0.7697553368561608,0.4091111378101025,0.018390910657223498,-0.8227823565886578,0.6350063504809363,-0.42009005031714397,-0.2661440132899304,-0.01900540749190153,0.9086343125667551,0.6498099113616237,1.3575502124753474,0.5451157556376393,-0.6518409298743818,0.5463195778404649
2025-10-03,244.5733184814453,246.82175989286657,243.77740504652553,244.0957764928079,34579600,IWM,4,0.6426952290426342,0.7160393096448789,0.6570945803198301,0.028910087101405677,-0.37936731078562214,0.8963684096599548,-0.22015878387872365,-0.2171927182234589,-0.018610545758041976,0.9646554053679273,1.2300775895574223,1.5061234309080371,0.634017911420455,-0.6355377582617736,0.6085013364961933
2025-10-06,245.54830932617188,247.20977049475755,244.8121019084577,246.4636044811587,31507400,IWM,0,0.317937438743312,0.8489231958314145,0.7492275124525812,0.031034227021129308,-0.5938682052797006,1.030248913916722,-0.04588682894712113,-0.1506723782604376,-0.018846798091307803,1.0265784002078782,1.211715915647384,1.5832595853901854,0.634017911420455,-0.5855148200063396,0.6591276161991737
2025-10-07,242.911865234375,246.37407133080848,241.9468226300724,246.09550389665787,31766600,IWM,1,-1.0757462994108544,0.27647607129551227,0.1963879841350775,0.07832290301562042,-0.5656078226989292,0.32056443764082126,-0.17863117501920586,-0.22651758014915063,-0.02320304583411125,0.9374102893881127,0.6110279706551461,1.3476626247665062,0.3490074101047208,-0.5192411175607994,0.5328232281730972
2025-10-08,245.4587860107422,245.69756461278692,242.5537146660734,244.02614476004808,25825000,IWM,2,0.9330643865764131,0.66241755295053,0.5583165232969746,0.10527716593117223,-0.9635451493529088,0.7026404085562217,-0.08753596490324066,-0.28914359998356287,-0.019239639437336628,0.8546113293411874,0.5559443007572552,1.5545998124321156,0.6243400710712325,-0.3853055064701618,0.8484878963059463
2025-10-09,243.8769073486328,245.9860651117596,242.7626224334829,245.0508679357961,26243100,IWM,3,-0.6694403809151535,0.06651044991818249,0.22584388873748779,0.001624507545664005,-0.8917219872227544,0.31306736006997793,-0.187516037182525,-0.28207162197928737,-0.02282748186340957,0.7875823342500576,0.5504224984130166,1.4045596703704895,0.45333245065126876,-0.5935894401012168,0.21161020688408286
2025-10-10,236.5744171142578,245.627904226665,236.34559711880976,244.49373248381897,70569400,IWM,4,-2.8937706168658255,-1.6550606195758353,-1.0978246042515132,0.3624236673381471,2.1615283241089185,-1.043396788438451,-0.8742683765607574,-0.28647200263801426,-0.025906984071142,0.6031391818917579,-0.5137046088115277,0.7647857254133109,-0.3360969209133581,-0.0730209558503568,-0.29431818395806
2025-10-13,243.1605987548828,243.37947534647657,240.16597592479903,240.59378569229128,36298600,IWM,0,2.575826156863512,-0.5930539381569193,0.042960659098202916,0.6316268493209821,-0.2551474573105337,-0.08165816168019277,-0.7376113654889569,-0.3366360502034238,-0.018463454106339393,0.4318705404161941,-0.47538443397893204,1.32205715828653,0.3758965315522539,0.2883156141069271,0.2903797064358029
2025-10-14,246.63275146484375,248.3240733626531,239.13130194499465,239.9968497255344,45320800,IWM,1,1.2922225644294851,0.5641618438671792,0.5828500930848041,0.6824801793999277,0.3430297444872046,0.31405600116684534,-0.3822546312815101,-0.33653184525631064,-0.01785999959384763,0.3005386120329703,0.18479823374298943,1.609087445373887,0.634017911420455,0.35385470953263815,0.6965680336330148
2025-10-15,249.05032348632812,251.47785271931943,245.79703536304635,249.0801689128988,45369000,IWM,2,0.868447237370691,0.5324651587980157,0.9138502532645802,0.7017367303220206,0.4878662930549127,0.5626172769862785,0.010159280866631822,-0.2531858336619152,-0.017897425930531945,0.2678955342126617,0.5353366909543421,1.8047010839960318,0.634017911420455,0.383900310434352,0.8834403491612605
