date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2023-07-11,183.6393280029297,183.9102383656534,181.5978154215781,182.36216649565415,26738800,IWM,1,0.913007163378076,0.38577081520089757,0.8015466856511125,0.21901499532378854,-0.4729279598634198,0.5010688475848603,0.12643952989141305,-0.16502255142128464,-0.018754384009109306,-0.21426889242784863,0.7504246987953292,0.07018579070489896,0.634017911420455,-0.474026178778824,0.33370401620353163
2023-07-12,185.64215087890625,186.78385732912017,185.15838021230067,186.50326207492384,40127300,IWM,2,0.9729460597645498,1.3711493607142804,1.2156090746476407,0.2539428818192883,0.6165911701688868,0.7725638698113426,0.5261658506549768,0.04299561126752124,-0.017648683868115377,-0.10287028691237463,1.1994046844178652,0.27265286309492137,0.634017911420455,-0.4068661456943171,0.5050245514526528
2023-07-13,187.141845703125,187.40308600079024,185.5744334441521,186.26137953346347,23523000,IWM,3,0.7052676837491167,2.546356701715025,1.5132177562891125,0.23024443063958983,-0.7561460314577431,0.9617176064050303,0.8710707185235301,0.2793345588578728,-0.019073234121211705,0.017482007830392665,1.2518021407773199,0.4176813070438965,0.634017911420455,-0.43443667015057563,0.4190818318585177
2023-07-14,185.3131866455078,187.20957411644315,184.1134301015684,187.06443406127215,32198600,IWM,4,-0.9843590471445828,1.5625483511289913,1.0011192111388718,0.2203207431371811,0.016661840657898684,0.5122600312747385,0.837682298033847,0.3951758964178056,-0.02367701040836328,0.04905115814782069,0.8707720990312675,0.20505670090929526,0.3746351693227689,-0.4689470832962596,0.4443592126642873
2023-07-17,187.2966461181641,188.05132714903863,184.93584299039895,185.12934829717295,23283700,IWM,0,0.9537304152931293,1.2608240548061844,1.407410053015581,0.23707055213986047,-0.7181998173197055,0.7803057331469418,0.9319030042516391,0.578354528106128,-0.019087347260568325,0.10477946752196797,0.9447746392184347,0.40074111710535576,0.634017911420455,-0.45382241379151567,0.5072082135619619
2023-07-18,189.60906982421875,190.01543539877375,187.2095715329617,187.4127469384849,28489800,IWM,1,1.1092555927696235,1.3585397622170285,1.8442237498368863,0.23708791462104606,-0.16043354501571294,1.0620356802243671,1.1375843636080434,0.8460175348069466,-0.01867272350283327,0.21466654695004697,1.2298481149214902,0.6329008869251058,0.634017911420455,-0.4656887262341771,1.0339737228100034
2023-07-19,190.41212463378903,191.24421071541545,189.57035369083044,190.31536460151537,23679000,IWM,2,0.3414902034473398,1.0436783808414891,1.8951449048866729,0.2152000955954705,-0.5694765453343443,1.1547062315115098,1.255442672725179,1.0849451303864128,-0.019088826354447423,0.35038491685197615,1.4041513186094745,0.7004874962505833,0.634017911420455,-0.5059367652643342,1.2601151237961719
2023-07-20,188.7479705810547,190.54759810406148,187.9642644403679,190.54759810406148,27278100,IWM,3,-0.8866949251177416,0.25290791882271857,1.3691830469083925,0.2617730797608828,-0.21644395267099664,0.7264689845438539,1.072017409454382,1.1902027627324017,-0.023239373678455178,0.3828244482584462,0.9902764098750898,0.5043636998147547,0.4020231533301369,-0.4405175890975475,1.0900968664957997
2023-07-21,188.14810180664065,190.23797995113264,187.79010145960177,190.01544956922336,28982400,IWM,4,-0.3602486053713983,0.5632433057858203,1.091961509898527,0.23219779991850112,-0.0643696021443069,0.5755617941067882,0.7961524861022966,1.2103216544114916,-0.02339932226201026,0.4029083510372291,0.8818014770500606,0.4250824135816997,0.31839723481769033,-0.3710513652884967,1.202267839652028
2023-07-24,188.6124725341797,189.88961916426155,187.693311402222,188.24480217599412,16929800,IWM,0,0.17421122894090596,0.18095542133159237,1.0318600381104426,0.07871224736216376,-1.1025351755042676,0.6452787280519491,0.5835854514844683,1.1022085399282495,-0.019625528705920818,0.41563109871583276,0.8008782820488131,0.46302256137084835,0.3831337743361502,-0.6315026447195518,1.6714941375599266
2023-07-25,188.5931701660156,189.84130685446976,188.10939946024496,188.2642096293341,18961100,IWM,1,-0.06910083599039848,-0.39128938685575515,0.8596713772623155,0.08224246745706144,-0.8559600237159538,0.6398472494262242,0.3763300611565487,0.9419615015278406,-0.022584940429578457,0.4274450787031081,0.754520347515987,0.4485776326986632,0.3804428887024318,-0.6031261736987515,1.6420161366916184
2023-07-26,190.08316040039065,190.76043632243767,188.38996321351908,188.44801332633628,20377900,IWM,2,0.6884314425861856,-0.22353218554975188,1.0586008329994894,0.035195597256457864,-0.6783518054098499,0.8755618089979698,0.3314388000312062,0.8935324604751613,-0.019339181886850066,0.4740145297306665,0.8810386398655037,0.593755568916209,0.5881579878020691,-0.6899890446585079,1.4691621600726068
2023-07-27,187.62559509277344,191.4764050860555,186.90960926182336,191.21517958153296,31159300,IWM,3,-1.2832283847144148,-0.41848749951088043,0.36459919740033875,0.15302017667187187,0.39300806830240465,0.19038819845241708,-0.00334575475873451,0.7779157178514128,-0.02358679433924947,0.41655427177669574,0.4671981524513678,0.3165183998700276,0.24555613066328755,-0.5084748982904438,0.9962712943548251
2023-07-28,190.05413818359375,190.5572638137895,189.15433182456997,189.65745745476573,21612200,IWM,4,1.1657890193711138,0.32444844008881807,0.820492386951948,0.16539849585973235,-0.5397247304498086,0.5910163335640799,-0.012711009319192269,0.7657879319528138,-0.01923042809512867,0.3631983179622954,0.4171692785482466,0.558216849920596,0.584112087031057,-0.4099092443765258,1.0334751097096937
2023-07-31,192.26011657714844,192.29881172884893,190.52820957753605,190.53787967458445,24203900,IWM,0,1.0392838201733894,0.7500011486571273,1.2053986754814163,0.19774421691800698,-0.24032612974359582,0.9069704090645262,0.1580633791213436,0.8233685684533619,-0.019029897679142923,0.38957773558426445,0.7227936946202648,0.774558546884678,0.634017911420455,-0.364860133293535,1.2116561812860944
2023-08-01,191.3796539306641,191.51510910926896,189.4252165563589,191.02165364445264,27444300,IWM,1,-0.4929006075550196,0.5390811092942729,0.8803650079416901,0.22148723313455906,0.029382094420859754,0.668332524552704,0.12597890911662016,0.8256343042632563,-0.02327031070074742,0.337139003939496,0.4391825332235324,0.6626371877258407,0.512455031974744,-0.29136167705755384,1.0376520167724415
2023-08-02,188.77700805664065,189.72519451953025,187.7901116691781,189.24142380694215,28079700,IWM,2,-1.3466952702061847,-0.46123545552504336,0.1640905542337488,0.2660629400510399,0.07354467960951129,0.02032322086295229,-0.2081351656793591,0.6729479105062797,-0.023343709345794737,0.18455444317006464,0.06756744180947048,0.37174749476794394,0.153115396287636,-0.16028387518844706,0.9414463101410347
2023-08-03,188.2448272705078,189.2897736145141,186.79351536441715,187.9932718549817,24279300,IWM,3,-0.3262619484176241,0.008818386674749858,-0.09385931734146714,0.1217052923291072,-0.24505435475563733,-0.10336443657509908,-0.5073592725873304,0.26808818645880633,-0.02304930754760686,-0.015246528019353982,-0.14222435761616362,0.29887499653163746,0.0796387655568389,-0.4416780026022604,1.2952272533094016
2023-08-04,187.8674774169922,189.9380150427759,187.42241672216895,188.4963880697745,24950400,IWM,4,-0.24916091636205773,-0.6753778477979117,-0.2882520529761373,0.10520693159073218,-0.1407345798344274,-0.19388113883175098,-0.7510760976403064,-0.12043559516356483,-0.02312272006720361,-0.16527480874629472,-0.0198621948518665,0.24565066662445728,0.02753918480240146,-0.4719396173816592,0.9661692379758006
2023-08-07,187.99330139160156,188.7286275580222,186.4258742475713,188.34161689432932,20185000,IWM,0,0.003982886528473044,-1.169259501063077,-0.33115178252232447,-0.0016631903629395737,-0.6073784509933776,-0.16763054879549782,-0.8921132466919808,-0.366004327885186,-0.019314473598891813,-0.34954030495318034,-0.22722435913898498,0.24687605573431848,0.044911329683157544,-0.6780610653930739,0.5437293363984228
2023-08-08,186.8129119873047,187.01608743190573,184.3360081439965,185.90342062782184,25578200,IWM,1,-0.6537567279250632,-1.246399225772546,-0.6414639307680007,-0.013109072725154719,-0.017091967494189807,-0.47007422250196557,-1.1005843435580243,-0.5110839682557461,-0.023179036813059273,-0.41002757059498784,-0.6273508710338633,0.10877199058763554,-0.11806155216083042,-0.6956206526764281,0.12240423907421757
2023-08-09,185.35186767578125,186.619344237105,184.55847683566645,186.60965937683116,22293200,IWM,2,-0.7997187963760791,-0.9821459840792988,-0.976815290993165,-0.03431858151429437,-0.2861764772880853,-0.8201585589676398,-1.3675052219455879,-0.4977334839895449,-0.022919283664139273,-0.4661943172623803,-0.6026437776701707,-0.0592157823467415,-0.31978362886192824,-0.7514438096447397,-0.34618685397075205
2023-08-10,184.5294647216797,187.81909900103983,183.72640372848423,186.0001315262971,29378800,IWM,3,-0.47940659791595197,-1.055761545498964,-1.137797771900682,-0.06240453849063683,0.47187367948202336,-1.0078573034169511,-1.5839934071864477,-0.3997475464296709,-0.023540741173208233,-0.5958448484998348,-0.33512488528739715,-0.15699916516526938,-0.43333037790850926,-0.7926940169989993,-0.6544077754140911
2023-08-11,184.79071044921875,185.46798637810284,183.5812838749586,183.75543421516824,21789000,IWM,4,0.07459643124266384,-0.9005129655408947,-1.071251158028339,-0.10725402375112533,-0.32005428837161876,-0.9359045444432845,-1.634497260925106,-0.3763535494988231,-0.019140928452198818,-0.7077645193916308,-0.3568119759172496,-0.13982001196144092,-0.3972609512163646,-0.8321884143150665,-0.3774113304995526
2023-08-14,184.4714508056641,184.51014596654576,182.51701300215444,183.77481980171035,20354900,IWM,0,-0.22295150943333003,-1.0094139915368854,-1.1132001061026688,-0.17458955940577514,-0.4689019588159839,-1.0153927909160765,-1.6450059122851421,-0.28912605522631823,-0.022772914390526016,-0.7501339606630679,-0.5565867629816371,-0.18133647639356262,-0.44134018809970466,-0.8890720998834978,-0.6823737417129336
2023-08-15,182.03321838378903,183.48453032416057,181.93645834902756,183.3684300932536,25491300,IWM,1,-1.310537180781254,-1.3260325570920104,-1.5940739896833653,-0.20195612446814393,0.1356608522524353,-1.5701677848490538,-1.8643617041035805,-0.09792634612724824,-0.023229664048684043,-0.7572203014527074,-0.6477940071250715,-0.44495537514572997,-0.7779797436158085,-0.9794227013210203,-1.3007963058109773
2023-08-16,179.807861328125,182.92334531638275,179.77883627187165,181.8880838618293,27018400,IWM,2,-1.2166000237843315,-1.525908214361417,-1.993381757953716,-0.1723263505518494,0.28979888543612226,-1.986590411223407,-2.170022848158166,0.15635444225497852,-0.023383095272132642,-0.6569456944526212,-1.0332226853778694,-0.6847011609204263,-1.08522822549239,-0.9426222593361432,-1.692074592538725
2023-08-17,177.68894958496094,180.6786633506409,177.66960938915022,180.2916379818028,26715100,IWM,3,-1.174885074178503,-1.8567501342984822,-2.3649903293007597,-0.1472600724519112,0.2587240550305799,-2.323146414842268,-2.502940156945127,0.4977308913779454,-0.02337948786863465,-0.4791441560384037,-1.378755278756781,-0.9098815921127836,-1.377780117181228,-0.8977613853419575,-1.7641924162055505
2023-08-18,178.656494140625,179.23702482278236,176.03446549985108,176.29570578317274,33375200,IWM,4,0.4560104504978221,-1.6777015787391873,-2.0320860800877503,-0.11045851938607691,0.985379154125031,-2.012016428797508,-2.4560748945253836,0.7073369042251437,-0.018056389808733506,-0.258209188568649,-1.5974464074542856,-0.8093854178061813,-1.244194095504798,-0.823205115478979,-1.5616921085337947
2023-08-21,178.39524841308594,179.2660295741757,177.12777182290793,178.7048539152597,22678100,IWM,0,-0.19782918751392378,-1.6658235791644063,-1.978286616835042,-0.12389914275452339,-0.25542229729740806,-2.056708556423833,-2.3415357315635497,0.8769845831454411,-0.02301898655832673,-0.05544135636591977,-1.5148278863371092,-0.838443859314533,-1.2802635221969427,-0.8262748124597863,-1.6542632495762917
2023-08-22,177.86312866210938,179.5273009700554,177.27292784634355,179.03384543146677,21299200,IWM,1,-0.3417588674729975,-1.2023223092232898,-1.9822779155196777,-0.1279209282426715,-0.4209051293865186,-2.1503848344784395,-2.2066826904373964,1.028968672904379,-0.022913288020135897,0.11014042861835574,-1.3857033055081014,-0.8989344810552989,-1.35373172598382,-0.8225881453802587,-1.7220137820356265
2023-08-23,179.75950622558594,180.0691265532079,177.47610798165832,178.02761365391876,21231100,IWM,2,0.949823152187432,-0.15612299758523118,-1.4163817467020623,-0.09188050776690578,-0.43253186993287474,-1.5170537783564049,-1.7727447944058594,1.0390425048340692,-0.01912946412145383,0.21593740884558058,-1.1974264037602345,-0.7046098996934393,-1.0919044718090418,-0.7469581382477989,-1.6577640695567133
2023-08-24,177.27291870117188,180.29164284194397,177.2535637413311,179.2370263650087,26582300,IWM,3,-1.368794956927155,-0.2518920687136379,-1.8867960226169282,-0.08172362333252721,0.18979216690604878,-1.9824823690659936,-1.6996429416501129,1.1638313329234753,-0.023381540507137626,0.3239505595356173,-1.1626458484510176,-0.9704857758954479,-1.4352202736417918,-0.7649693549095944,-1.6792988780667963
2023-08-25,178.02761840820312,178.99515981259557,175.71519504224568,178.08566853030504,29340400,IWM,4,0.3435686186885876,-0.30636056488588953,-1.5694195517042313,-0.19278921941345356,0.4486294744806709,-1.7449718310933926,-1.44687534069154,1.1627936194054895,-0.018400008680307518,0.48808684198380436,-1.3810881870666196,-0.8941631784322661,-1.331021112132917,-0.9675790609117707,-1.8807596107609486
2023-08-28,179.6143798828125,180.6883513973209,178.82100363402336,178.84034383175523,23002000,IWM,0,0.7842677162752213,0.17210680579697699,-1.044002356831742,-0.23549875280482932,-0.24558462391280414,-1.272254589291842,-1.019761670203407,0.9764677458583354,-0.018989268431560218,0.49199206237024984,-0.9698748545462215,-0.7308827606574473,-1.1119416377029145,-1.0474958032135062,-1.9427897681509068
2023-08-29,182.12030029296875,182.25575548853976,178.5791102477524,179.51761175481005,22986000,IWM,1,1.261213967736292,0.9623763104072808,-0.3351422335447832,-0.07830131619538115,-0.22450221347883714,-0.6277418109196488,-0.41411502868097533,0.7450640124697859,-0.01900761381571721,0.3777190073087923,-0.5998824319877906,-0.4746422007808316,-0.7659566013850897,-0.4866875860930718,-1.5103352971029589
2023-08-30,182.80726623535156,183.4555171725006,181.24952406105,181.6365346981956,19869900,IWM,2,0.29763795548110067,0.6398008593508748,-0.09894238909260207,-0.13250428418685764,-0.5353906211865458,-0.4671530954030527,0.07098977284214361,0.6052512562493887,-0.01929558252672067,0.19105277173823784,-0.34489442773850537,-0.40514546369905163,-0.6711092408858764,-0.5568308952308257,-1.093623123947642
2023-08-31,182.48794555664065,184.08438262453757,182.41054048934464,183.0587913190031,17953400,IWM,3,-0.22475748525639205,1.2157514041693855,-0.1062752706027309,-0.1333681258407229,-0.7263833514083728,-0.5486216140983423,0.35816725572118724,0.46549239133226594,-0.02257793908404504,-0.022481126301055098,-0.213112860915869,-0.4408070982158066,-0.7151969047131334,-0.3744317706567381,-1.0677295118577022
2023-09-01,184.6552734375,185.632484890818,183.68773208286495,183.9005923619654,25094600,IWM,4,1.0647890834016924,1.5766695572230953,0.45355433244210264,-0.04337036568782045,0.09481656191815986,-0.04571951689748245,0.7571038849530417,0.3526884697227425,-0.018842148979466795,-0.1356402726114019,0.09325136525889331,-0.21657825445737147,-0.4159603397637294,-0.09173693305760922,-0.7324565638308577
2023-09-05,180.7657470703125,183.73609125362603,180.7076969531188,183.49420592297955,27160100,IWM,1,-2.053248806493074,0.15252886525229314,-0.39502375853353455,0.14151543033724354,0.2879503976768002,-0.9584968326106903,0.5980030940073615,0.17835194889330622,-0.023367971946669425,-0.2452758450718731,-0.5062989986296229,-0.6273270563507919,-0.9529757676905065,0.1919303298461002,-1.2632672317693843
2023-09-06,180.08848571777344,181.9848585964344,179.08223439302628,180.98829213434507,26406200,IWM,2,-0.41405916341985777,-0.6592491598285763,-0.47761806497119413,0.13422950427406177,0.19736609842376004,-1.094323202186698,0.40361427120559973,0.035731131451613385,-0.02332514154066718,-0.2708097148328954,-0.7944718112835515,-0.7007563391243976,-1.0464832441072356,0.19347344513922088,-1.2023402074669862
2023-09-07,178.34689331054688,179.36281464938153,177.63090741879003,179.13059941768793,23894800,IWM,3,-0.9748219359895907,-1.2712196481758853,-0.8145341766992866,0.14584911648216953,-0.09586232763380378,-1.4280777134124742,0.09135534332967833,-0.03252670442425738,-0.023126348821354174,-0.23327896273947363,-1.0372759263772264,-0.886291311525452,-1.2869397685135946,0.19337248496736556,-1.247031200923987
2023-09-08,177.9501953125,178.8306614446207,177.4954497173831,178.56942115809403,19399100,IWM,4,-0.269960543104521,-1.2927868134353377,-0.8319857671989966,0.14282943222659128,-0.5579632660624713,-1.5016737377702016,-0.13838580335497996,-0.08035336850076726,-0.02274601191211773,-0.19281682082838952,-1.034944735018759,-0.9292432386318564,-1.3417106904890834,0.23323809225395525,-1.193856003995805
2023-09-11,178.37591552734375,179.69177229229314,178.22110537534766,179.24669679618157,17424700,IWM,0,0.16704029693326386,-1.7151494243250347,-0.6518702768440717,0.14605922732681567,-0.7670925782064473,-1.3804623403766425,-0.21264243498302607,-0.18018973178371558,-0.019469507964785467,-0.21511892463310966,-0.818624535023329,-0.8862355726376013,-1.2829327566820148,0.27919810528124545,-1.1704712111117623
2023-09-12,178.2017364501953,179.32408781894776,177.7760307108307,178.06628126869123,16826300,IWM,1,-0.1518439444490742,-0.7991640065202018,-0.6187145011641333,0.14629715525749806,-0.82209784435534,-1.4172038060674361,-0.250319302655121,-0.29308888812979855,-0.02251893697339573,-0.21459895359699846,-0.8862196791726644,-0.9053627540977456,-1.3069811478794229,0.3061864300886832,-1.1524094557901572
2023-09-13,177.03103637695312,178.8790438400953,176.4698606401268,178.51137341443112,24415700,IWM,2,-0.6812670209044756,-0.9282470198572023,-0.8433645049612849,0.0950684160875643,0.07341898211959154,-1.6630762104774486,-0.37122295519270937,-0.285575873984455,-0.023205847971003994,-0.15427131356638052,-1.11775589303697,-1.0286324271209384,-1.468616252376906,0.1917445339011372,-0.990588218321452
2023-09-14,179.52728271484375,180.030408300937,178.25980603368296,178.54038650152833,27952500,IWM,3,1.2753126998623885,0.16215400975255376,-0.23221256888810968,0.13470113869153577,0.48218348380565723,-0.9295105878308927,-0.13668498477455504,-0.28616123097325363,-0.018507189134744303,-0.18252360870499945,-0.7999016315703489,-0.7666278493881058,-1.1239668866696066,0.21854700961918944,-0.3461064146904766
2023-09-15,177.65028381347656,179.0629008072454,176.85689274876145,178.7919756224931,39695500,IWM,4,-1.0490777605383395,-0.22157857173589443,-0.6887561154267011,0.12116893825164123,1.7340697156273286,-1.3350724174747277,-0.1688811891404697,-0.2852101260383892,-0.024565601383366352,-0.14347482445835055,-1.0496522207616217,-0.9663423563184679,-1.383118586151375,0.1501347894790991,-0.31271667582663837
2023-09-18,176.4698486328125,177.7953754257661,176.45049367396058,177.73732531271818,19287800,IWM,0,-0.6883844982574941,-0.6374943632024367,-0.9499802807441622,0.12482828308758241,-0.5277922442691791,-1.5679494392909312,-0.2890975924936658,-0.23119516823298117,-0.02277118268686392,-0.0891029861012831,-1.1051876385444248,-1.0917445942257562,-1.5460977882032978,0.16238405738106398,-0.6116402225390983
2023-09-19,175.78289794921875,177.35032490913255,175.19271192364147,176.56661881093004,24085900,IWM,1,-0.4278897808255158,-0.7709489999666731,-1.0861334056072245,0.12938040943037232,0.02733026231981624,-1.699848932708206,-0.4046589988326216,-0.1583914282405909,-0.023221172100772854,0.015425327411228037,-1.324378576062144,-1.1622751971891885,-1.6409430419665318,0.2497738330966173,-0.6714216886886318
2023-09-20,174.02197265625,177.5534923709949,173.98327750156182,176.4795209754232,27642900,IWM,2,-1.007654308948354,-0.929166431088524,-1.4699492750392982,0.16521174029781135,0.40109348394449734,-2.017907238522596,-0.6320452338598099,-0.01644189448908469,-0.023568388419426215,0.1599703453443976,-1.4689352471181665,-1.3452792679264354,-1.8840688008579658,0.2969406369136584,-0.8442973404293203
2023-09-21,171.32254028320312,172.95767263309844,171.32254028320312,172.7061172170011,31625600,IWM,3,-1.5277400743270062,-2.255640575883174,-2.0300464635531643,0.18209705920237618,0.7838828460043338,-2.430910946840123,-1.0286835151558955,0.262089241233965,-0.023965516308782863,0.3819883750370512,-1.9360932673840106,-1.625332201087451,-2.256771462858271,0.3310426721139296,-1.4743459583777179
2023-09-22,170.93551635742188,172.58033358256236,170.82908622596236,171.79662750704597,23164700,IWM,4,-0.27324810464976246,-1.8903749020030196,-2.0504149903063964,0.11961572407411346,-0.15470134120003587,-2.4850908089440176,-1.2377871706206494,0.5000030090055494,-0.02320542037067738,0.6025323717967089,-1.956193050761842,-1.6640565641133866,-2.310206714223234,0.1945542140412185,-1.1962208731026873
2023-09-25,171.6999053955078,172.08691605473695,169.8422128933789,169.98735296322258,22416200,IWM,0,0.36387468184931515,-1.392777157270243,-1.7882800517180033,0.1208268243536475,-0.20314663928812698,-2.223666429476159,-1.1836092203352782,0.6628214615796735,-0.018897361283759972,0.8355580979520276,-2.0580752056587124,-1.5831637170948736,-2.204669775367854,0.24244433625446643,-1.1910992483600502
2023-09-26,169.49227905273438,172.07802166228544,169.42422616852537,170.60045233785632,30476000,IWM,1,-1.276467420688779,-1.7974265609860576,-2.2116270356843413,0.11406138705467024,0.6741241956134526,-2.551944066478445,-1.3230668340463385,0.894722025688546,-0.02389421171826845,1.063713246781758,-2.007836345376761,-1.8147194510799343,-2.5094702300371345,0.1860016394842651,-1.7085728800315665
2023-09-27,171.07675170898438,171.99049651738756,169.58946712968486,170.551819014645,37293000,IWM,2,0.8254758114024636,-0.9257948732315623,-1.6900510809400353,0.05060568366854562,1.328788575119015,-2.034031141849578,-1.1082581869838537,0.9466278381725681,-0.0174736448501196,1.2755715992665073,-1.8788038294402047,-1.6466677287081772,-2.290706766003945,0.0032660019522730084,-1.8150985438497358
2023-09-28,172.62237548828125,173.5847422988133,171.05732240217486,171.17396753091862,31372400,IWM,3,0.7957849621011777,0.20691251100365143,-1.1852422207894022,0.09728717396578154,0.5967420405543717,-1.5726874434028997,-0.7078164810338988,0.8830472416670212,-0.0180806611467478,1.322663722045902,-1.4122663491053384,-1.484586441603778,-2.0773070517726437,0.10777227285854014,-1.692639133922712
2023-09-29,171.8058624267578,174.15830024255783,171.2323224920583,173.97360219856998,36689000,IWM,4,-0.5071479294943994,0.09159677849365798,-1.2582668149092564,0.09824300075592919,1.0316823568132885,-1.7234445195674766,-0.48096371177699654,0.8170238730450241,-0.024428612133968932,1.3166239230142034,-1.1895093982308542,-1.5700905473082238,-2.190040600731428,0.1908973140460831,-1.7628088952611818
2023-10-02,169.21038818359375,171.79611605945547,168.31605933490764,171.40728903787027,42139300,IWM,0,-1.4894036323767064,-0.8137239244940246,-1.7177203810347497,0.046271288337113504,1.4635729479918314,-2.154933870202963,-0.5697801343640173,0.6654342548806121,-0.024989686362893046,1.422374909162439,-1.7025732069716095,-1.8411253237555396,-2.548390070508523,0.03788240322811632,-2.3870710715657997
2023-10-03,166.36215209960938,168.65626675366275,165.61364462999768,168.12161856108295,42733600,IWM,1,-1.6527343951987294,-0.9971103091256143,-2.257047535672415,-0.0151947107172693,1.404608916999871,-2.5421351045736347,-0.8866311031954808,0.8014490332058163,-0.02511231677854251,1.5981548524066422,-2.1063604147181754,-2.1380480755655467,-2.941637621773581,-0.07753442276492792,-2.288586970558521
2023-10-04,166.43994140625,166.81905293001344,164.36940125111144,166.23579758600837,42491900,IWM,2,-0.015152887234556735,-1.3961918421064696,-2.073718562459259,-0.0052038140733780425,1.2653107278680564,-2.517573531346282,-0.9795900274013218,0.8869521069007613,-0.01689268535043855,1.7917742837142312,-2.234702686102373,-2.128627002992563,-2.930897481753922,-0.006110266754010214,-2.191786704964328
2023-10-05,166.56629943847656,167.100932809635,165.19565990636954,166.03165123452013,33365100,IWM,3,0.012448315940791592,-1.7649170207737683,-1.8993712263306635,-0.01378017210953803,0.34250005001575645,-2.475055867784379,-0.925736318769354,0.9730223875778989,-0.01783474366044255,1.9477211469414688,-2.069629581724781,-2.1147718695874502,-2.913451601113911,0.029113496462731318,-1.9497589608596058
2023-10-06,168.17022705078125,169.03537964865544,164.77765470283978,165.61364602021916,42160900,IWM,4,0.8520761672658629,-1.12158656971935,-1.3742785678574954,0.06493067861444309,1.022053587994055,-1.9457293710149592,-0.6061631964411048,0.9679333417903446,-0.017045838864830194,1.9382838755094856,-1.4754223388268928,-1.9470099457835588,-2.692002048707815,0.20916599695980234,-1.6738709483965761
2023-10-09,169.142333984375,169.6769822595063,166.97459443189717,167.04263248538663,26658400,IWM,0,0.4877523483945448,-0.16228113131038388,-1.0134030133324414,0.08669789256772728,-0.4165559115911936,-1.645291633422765,-0.219075227708353,0.8872872928800597,-0.01854982811062798,1.8823265837574752,-1.257126699550762,-1.8459555991524916,-2.5577861129737394,0.2671255317529102,-1.59444447660114
2023-10-10,171.05735778808594,172.0974783444134,169.41453599870724,169.44369728692564,31585000,IWM,1,1.0122933247292196,1.1605164887114594,-0.43708874592582286,0.17087518426167314,-0.042571493564746606,-1.1002834829428554,0.2949251920451114,0.7540748446937575,-0.018121884516819287,1.670390504011612,-0.696344211831579,-1.6450010776699278,-2.2933844274329305,0.4666010482885277,-1.3041881620429936
2023-10-11,170.76568603515625,172.2821319626517,169.51170646674203,171.20312007842642,27427200,IWM,2,-0.22081495223929165,1.0573277551511882,-0.43194011152183903,0.16104140909847603,-0.4158809915001117,-1.1642720877617536,0.6163927844370232,0.6489854409007728,-0.023517513478354766,1.4623200996773529,-0.6240720633699165,-1.6777394311441032,-2.3336546856666995,0.5260047837029416,-1.1873152481332523
2023-10-12,166.9065399169922,170.9698519355417,166.02194140066112,170.9698519355417,38693800,IWM,3,-2.198581479198997,-0.04930099758205552,-1.2582015707492993,0.21213504216413107,0.5053026378357252,-1.8958164608847337,0.4092012745285651,0.4400628119431183,-0.02457754885185807,1.4138651014267931,-1.2253422431166456,-2.0842869109733,-2.866475602259787,0.48607496970961855,-2.0553234534566753
2023-10-13,165.51646423339844,167.87861720054568,164.9526546960976,167.5383972811258,33955600,IWM,4,-0.8477641741055946,-0.8729198147655367,-1.4628765171278684,0.20127357455955927,0.1271487165344283,-2.111708907293819,0.1377320608820518,0.3326947865458157,-0.0241888936981255,1.4058284795392164,-1.3513938548243418,-2.230365663856631,-3.0583992499237285,0.46218476764773403,-2.0056393302226594
2023-10-16,168.18968200683594,168.54934770772132,166.24551742639838,166.9454178619798,31140300,IWM,0,1.4693746415153484,-0.40396912487506437,-0.6715696605204864,0.34772705116268365,-0.16327841134082796,-1.3820244094423422,0.30868639647187995,0.14593808101996802,-0.01808653253815708,1.3540149841789764,-1.1407863572730845,-1.9506215269201856,-2.689315960334912,0.6763316809607949,-1.4740077783427958
2023-10-17,170.06581115722656,171.49477345709417,167.10095690128355,167.1398485032501,39823200,IWM,1,0.9964736859494912,-0.41156273049063596,-0.11512025901296268,0.4142239339307397,0.49133996979906563,-0.9383772815737018,0.6522333307172352,-0.06476633916689513,-0.01731195365616495,1.1335961965425383,-0.5136251236959012,-1.753818424680589,-2.430284344803933,0.7704922010360926,-1.116009736208575
2023-10-18,166.56629943847656,168.81180706229557,166.226064717923,168.79236126411587,38501400,IWM,2,-2.0072150878444956,-1.2801011531749853,-0.9224119525251433,0.521199850240092,0.33189273893904236,-1.5439521484587377,0.49583412277744976,-0.15019091398892565,-0.02456214217009609,0.9666393644916416,-0.640028139835028,-2.122244236169659,-2.913451601113911,0.8764626985705914,-1.3726112595596562
2023-10-19,163.91250610351562,167.34395529822575,163.65977005546267,166.0899757079655,51397300,IWM,3,-1.56752778773073,-0.9726515196088535,-1.5149271435457874,0.525384457291574,1.2613503061713272,-1.9222783511440233,0.10366483399447847,-0.015232169770768599,-0.025816435874774068,0.9112284763699883,-1.0490673032063405,-2.400675946417224,-3.2798530158017796,0.8534142996029712,-1.3827727803247596
